hs_year,player_key,full_name,signed_or_enrolled,signed_school,enrolled_institution_247,hs_position,hs_height_in,hs_weight,hs_stars,hs_rating,hs_national_rank,hs_position_rank,pred_role_1,pred_prob_1,pred_role_2,pred_prob_2,pred_role_3,pred_prob_3,prob_C,prob_Combo G,prob_PF/C,prob_Pure PG,prob_Scoring PG,prob_Stretch 4,prob_Wing F,prob_Wing G
2026,46142934,Julius Avent,Michigan State,Michigan State,,PF,79,220,4.0,96.96243166646519,87.0,13.0,Wing F,0.45594794956830625,PF/C,0.2449012961155779,Stretch 4,0.1742010694557933,0.03200460193386278,0.0016608264620980215,0.2449012961155779,0.001563318679002453,0.006378759450629915,0.1742010694557933,0.45594794956830625,0.0833421783347293
2026,46143287,Noah Smith,DePaul,DePaul,,PF,80,200,4.0,93.05982010539371,149.0,25.0,Wing F,0.32348890579116546,Stretch 4,0.270399296315578,PF/C,0.2197852493529878,0.15017360715710398,0.0017774124097478304,0.2197852493529878,0.0027937966771539044,0.0053367144005845345,0.270399296315578,0.32348890579116546,0.026245017895678416
2026,46144024,Elhadji Diallo,,,,PF,79,200,4.0,90.06157965194109,222.0,32.0,Wing F,0.40801786254866207,PF/C,0.22332019240906384,Stretch 4,0.18072980739007677,0.03415023386170037,0.0029498601256717455,0.22332019240906384,0.002465397585287218,0.009271330867171934,0.18072980739007677,0.40801786254866207,0.13909531521236607
2026,46144400,Luke Susko,,,,SF,78,175,3.0,81.0,355.0,87.0,Wing G,0.4973286311711633,Wing F,0.23669417539781834,Stretch 4,0.10676952817286446,0.003011864718417671,0.017401209220593062,0.098667806024472,0.010240319733276151,0.02988646556139484,0.10676952817286446,0.23669417539781834,0.4973286311711633
2026,46144609,Miikka Muurinen,,,,PF,82,205,5.0,98.0,54.0,9.0,PF/C,0.2940412890952985,C,0.24610910086066023,Stretch 4,0.24591998315735514,0.24610910086066023,0.002055887557754182,0.2940412890952985,0.003199352847811285,0.003921726244907108,0.24591998315735514,0.19612788502234668,0.00862477521386687
2026,46145959,Rylan Parsley,,,,SF,77,180,,,,,Wing G,0.6261682635486762,Wing F,0.14566604768290026,PF/C,0.11586036283959654,0.0015937101573561298,0.01631900699113317,0.11586036283959654,0.01893351094658293,0.0181209961983583,0.05733810163539658,0.14566604768290026,0.6261682635486762
2026,46146310,Ian Williams,,,,PG,70,160,,,,,Scoring PG,0.30785468082105427,Combo G,0.2827702589975336,Pure PG,0.22777693586223904,0.0004084696295224279,0.2827702589975336,0.09331421058617684,0.22777693586223904,0.30785468082105427,0.0050070090347722205,0.0008660122971288622,0.08200242277157281
2026,46146315,Nasir Ralls,,,,SG,72,160,,,,,Combo G,0.3206815356573177,Scoring PG,0.24398334963420582,Wing G,0.1893762862632626,0.0005246296773984817,0.3206815356573177,0.1601620047666319,0.06242322275511419,0.24398334963420582,0.01090435986012608,0.011944611385943084,0.1893762862632626
2026,46146430,Jasiah Jervis,Michigan State,Michigan State,,SG,76,190,5.0,98.93392969872802,31.0,6.0,Wing G,0.5935596660982551,Combo G,0.2751407129223027,Scoring PG,0.07481884725107898,0.00013161298691829456,0.2751407129223027,0.009746800654192245,0.013466634821924315,0.07481884725107898,0.013067490975612842,0.020068234289715492,0.5935596660982551
2026,46146666,Quentin Coleman,Illinois,Illinois,,SG,76,180,5.0,99.43801963707672,17.0,3.0,Wing G,0.6314492371792041,Combo G,0.2418144376082643,Scoring PG,0.07341128267451395,0.000139739599385901,0.2418144376082643,0.010014538253430055,0.01161940905682254,0.07341128267451395,0.010765086985591019,0.02078626864278816,0.6314492371792041
2026,46148844,Beau Billingsley,,,,PG,71,170,,,,,Scoring PG,0.3221785266272265,Combo G,0.3103802018499303,Pure PG,0.15470018837281135,0.00033370980347366576,0.3103802018499303,0.10826610770944999,0.15470018837281135,0.3221785266272265,0.005825016450906021,0.0008442203558289947,0.09747202883037319
2026,46149087,Emilis Zibuda,,,,SF,78,180,,,,,Wing G,0.49624809681974086,Wing F,0.22874818084097118,PF/C,0.13154354618888603,0.0031934475501589903,0.009019587199221359,0.13154354618888603,0.02123681378394322,0.01764265562734508,0.09236767198973325,0.22874818084097118,0.49624809681974086
2026,46150812,Luke Barnett,Kansas,Kansas,,SG,76,180,4.0,94.25164649680103,123.0,19.0,Wing G,0.5401939562972834,Combo G,0.26736605964136384,Scoring PG,0.09706070553419906,0.0001913208557257202,0.26736605964136384,0.026442394470872894,0.017586396187443048,0.09706070553419906,0.02572822152486392,0.02543094548824816,0.5401939562972834
2026,46150814,Darius Ratliff,USC,USC,,C,83,210,5.0,99.00310271185076,30.0,3.0,C,0.6251608276049142,PF/C,0.2735927467536745,Wing F,0.053267633991644914,0.6251608276049142,0.0006370009067687379,0.2735927467536745,0.0019166409462612066,0.0013998365291398,0.04277786661498443,0.053267633991644914,0.001247446652612206
2026,46151490,Gage Howard,,,,C,78,225,3.0,81.0,355.0,48.0,PF/C,0.4296950001994814,Wing F,0.263108768672882,C,0.1366645726733261,0.1366645726733261,0.0016945698178315641,0.4296950001994814,0.0029960454544299703,0.004344869198122419,0.11844813273484588,0.263108768672882,0.04304804124908068
2026,46152081,Jahda Swann,,,,SG,76,180,,,,,Wing G,0.5380029374579082,Combo G,0.1853580134361484,PF/C,0.1139046326885269,0.00026704862005642643,0.1853580134361484,0.1139046326885269,0.01777510207548806,0.08884224933562189,0.030470758430204584,0.025379257956045478,0.5380029374579082
2026,46153428,Drew Anderson,,,,PF,81,215,4.0,95.10866207304133,108.0,18.0,Stretch 4,0.2585988903613155,C,0.25646919438479554,PF/C,0.24837312453470323,0.25646919438479554,0.0009545925229068391,0.24837312453470323,0.0019142605370746039,0.00234676680900847,0.2585988903613155,0.2224252049787895,0.00891796587140624
2026,46158363,Trey Williams,,,,PG,74,175,,,,,Combo G,0.36358810731725644,Scoring PG,0.25903330036622735,Wing G,0.17455461633471914,0.00028765133375376273,0.36358810731725644,0.11938357933772459,0.07356905215908503,0.25903330036622735,0.008260015837763805,0.0013236773134700397,0.17455461633471914
2026,46158836,Dionycius Bakare,California,California,,SF,77,190,4.0,90.52610441767068,203.0,58.0,Wing G,0.6597971403597592,Wing F,0.15808424182370198,Stretch 4,0.048948896976043724,0.0010214241512677032,0.03390182829836534,0.046469710464612984,0.010230596462176498,0.04154616146407261,0.048948896976043724,0.15808424182370198,0.6597971403597592
2026,46160178,Jones Lay,Florida,Florida,,C,84,230,,,,,C,0.7196436382934013,PF/C,0.18705327807549035,Wing F,0.047832728629211195,0.7196436382934013,0.00018360070294200367,0.18705327807549035,0.006530757373294516,0.0005380117634216805,0.037425619487699714,0.047832728629211195,0.0007923656745393374
2026,46160862,Peyton Miller,George Mason,George Mason,,CG,75,180,3.0,86.5,286.0,31.0,Combo G,0.45409539294196155,Wing G,0.2996187521877557,Scoring PG,0.16043222434416113,0.00021686250859103716,0.45409539294196155,0.026716664746874723,0.028352583093755785,0.16043222434416113,0.02431782275830564,0.006249697418594361,0.2996187521877557
2026,46161474,Hudson Lucas,Nevada,Nevada,,PF,80,200,3.0,86.0,292.0,49.0,Wing F,0.29012922471648045,Stretch 4,0.24404216071005838,C,0.2415455096654437,0.2415455096654437,0.0012298251080308815,0.18773979340656802,0.00273660556908085,0.003931223898382955,0.24404216071005838,0.29012922471648045,0.02864565692595485
2026,46163237,BJ Brown,Drexel,Drexel,,SG,77,210,,,,,Wing G,0.6434497314028096,Combo G,0.10485111372920511,PF/C,0.07522767179517914,0.0003552095201534887,0.10485111372920511,0.07522767179517914,0.0131093990748092,0.04141653009783684,0.04848546635191802,0.07310487802808857,0.6434497314028096
2026,46163255,TJ Moultrie,,,,CG,75,195,,,,,Wing G,0.37726692322343197,Combo G,0.3477098763500964,Scoring PG,0.13921461566392096,0.00022679850686744348,0.3477098763500964,0.07203194808270391,0.022783409224694944,0.13921461566392096,0.030766404593902463,0.010000024354381904,0.37726692322343197
2026,46166558,Grant Mordini,Kansas,Kansas,,C,82,210,,,,,C,0.7048245756173338,PF/C,0.16338292969860713,Wing F,0.0710424862950209,0.7048245756173338,0.0003544613385114991,0.16338292969860713,0.007165336665497585,0.0009420210941577718,0.05130511793696503,0.0710424862950209,0.000983071353906308
2026,46166597,Tyre Acuff,,,,PG,74,191,,,,,Combo G,0.3905785163172604,Scoring PG,0.26855395832989554,Wing G,0.17835580803676204,0.0002046008901526334,0.3905785163172604,0.0883455747063707,0.06439464590648807,0.26855395832989554,0.00826699734898751,0.0012998984640830568,0.17835580803676204
2026,46059049,Akoldah Gak,,,,PF,83,225,3.0,86.96296296296295,256.0,48.0,C,0.4039229523663095,Stretch 4,0.21812250495181312,PF/C,0.21253185393811588,0.4039229523663095,0.0005964445711897141,0.21253185393811588,0.00178215847877412,0.0010042928395102792,0.21812250495181312,0.15414395171648304,0.007895841137804328
2026,46134907,Alex Constanza,,,,SF,80,205,5.0,97.83432503704898,59.0,22.0,Wing F,0.5282736808326292,Stretch 4,0.2594872580452351,PF/C,0.07794479277945499,0.040892121306917315,0.004788183659868979,0.07794479277945499,0.0030561760052842646,0.012798676105939873,0.2594872580452351,0.5282736808326292,0.07275911126467038
2026,46135675,Joseph Hartman,Michigan,Michigan,,SG,78,193,4.0,96.86648489162894,90.0,13.0,Wing G,0.6376353973974437,Wing F,0.12751555023247638,Combo G,0.08495376577829983,0.0003356905346792208,0.08495376577829983,0.021652126574136454,0.014258420038225826,0.05839292710162185,0.055256122343116734,0.12751555023247638,0.6376353973974437
2026,46136659,Jachai Cantave,New Mexico State,New Mexico State,,PG,73,160,3.0,85.0,304.0,46.0,Scoring PG,0.36034959729935945,Combo G,0.3361129073849064,Pure PG,0.15518125953132011,0.0003120383911899989,0.3361129073849064,0.02753348328122934,0.15518125953132011,0.36034959729935945,0.0034148247675052515,0.0008412129572627039,0.11625467638722675
2026,46137004,Tyus Thomas,,,,PG,70,180,4.0,89.33333333333333,254.0,34.0,Scoring PG,0.4139919036562768,Combo G,0.3019261234520321,Pure PG,0.2050150785776535,0.00021324151128296586,0.3019261234520321,0.010202134779068294,0.2050150785776535,0.4139919036562768,0.002875550302108028,0.0008590242554932084,0.0649169434660853
2026,46138357,Elijah Garrett,,,,PG,72,155,3.0,84.0,321.0,50.0,Scoring PG,0.39660462816329783,Combo G,0.28993049077193556,Pure PG,0.20427348016905975,0.0003724157609131068,0.28993049077193556,0.028113207796165985,0.20427348016905975,0.39660462816329783,0.003274235936925177,0.0006985896390495595,0.076732951762653
2026,46142545,Brandon Bass Jr.,Florida State,Florida State,,SG,76,185,4.0,94.66646071465347,113.0,16.0,Wing G,0.5491869451054597,Combo G,0.26375348678889626,Scoring PG,0.09677775740980006,0.00016376339537252252,0.26375348678889626,0.02263550320730189,0.016238927993154524,0.09677775740980006,0.026941674103954646,0.02430194199606033,0.5491869451054597
2026,46142548,SJ Madison,Nevada,Nevada,,SF,77,185,4.0,91.38821954484605,170.0,49.0,Wing G,0.6675972387216661,Wing F,0.15396865142503774,Stretch 4,0.049789331316956,0.0010160836327767241,0.039101860118639926,0.044273697986841686,0.009207163592718767,0.03504597320536304,0.049789331316956,0.15396865142503774,0.6675972387216661
2026,46143020,Stephen Brown,,,,SF,79,205,,,,,Wing G,0.35186922190652226,Wing F,0.29434482376115456,PF/C,0.1567993356594369,0.008762838904078467,0.005945285706023674,0.1567993356594369,0.01878254753431994,0.02167520163575461,0.1418207448927096,0.29434482376115456,0.35186922190652226
2026,46143044,Darien Moore,,,,CG,74,170,4.0,91.31726907630521,172.0,20.0,Combo G,0.5305348233473405,Scoring PG,0.19645987664342396,Wing G,0.18766321003431952,0.0002414270699319282,0.5305348233473405,0.01655360284611022,0.04834878407171852,0.19645987664342396,0.015147515176487223,0.005050760810668039,0.18766321003431952
2026,46143731,Brayden Barrett,,,,SG,77,170,,,,,Wing G,0.6167989857369692,PF/C,0.10858154215791815,Combo G,0.1046035199213202,0.00045469735236453653,0.1046035199213202,0.10858154215791815,0.01878425789853562,0.05389710796579139,0.036505834519326416,0.06037405444777445,0.6167989857369692
2026,46143742,Q Williams,Coastal Carolina,Coastal Carolina,,PG,69,170,3.0,81.0,355.0,62.0,Scoring PG,0.47499295859776075,Combo G,0.22615123667129594,Pure PG,0.20989987557516293,0.00036482190676081334,0.22615123667129594,0.02188038560638082,0.20989987557516293,0.47499295859776075,0.005856051538907913,0.000782709889847994,0.06007196021388294
2026,46143853,Rivers Knight,Purdue,Purdue,,PF,80,205,4.0,89.67737617135208,244.0,36.0,Wing F,0.36459040118295855,Stretch 4,0.2585460957089457,PF/C,0.18602828023908258,0.15594902466288746,0.0014786279634350897,0.18602828023908258,0.002265288324498698,0.00433949385396456,0.2585460957089457,0.36459040118295855,0.026802788064227333
2026,46144385,Rokiem Green,San Jose State,San Jose State,,SG,74,170,3.0,88.16666666666666,269.0,48.0,Combo G,0.39232825779699415,Wing G,0.31185187083135746,Scoring PG,0.19683183145774324,0.00024762222529701696,0.39232825779699415,0.044208159324048986,0.02981220149632211,0.19683183145774324,0.014280559044911507,0.010439497823325464,0.31185187083135746
2026,46147091,Kole Grandison,,,,SF,78,205,3.0,87.44444444444444,276.0,73.0,Wing G,0.5442176811206871,Wing F,0.21578727715200136,Stretch 4,0.10143932860175259,0.003153442366631027,0.013962170551731991,0.07387484260640556,0.005040359862061841,0.04252489773872852,0.10143932860175259,0.21578727715200136,0.5442176811206871
2026,46148957,Donovan Carney,,,,SG,74,170,,,,,Combo G,0.3141075417879167,Wing G,0.2792709448343427,Scoring PG,0.18722928954907272,0.00031585124847369645,0.3141075417879167,0.1657372161471132,0.02641139385913475,0.18722928954907272,0.01608271941337006,0.010845043160575985,0.2792709448343427
2026,46148960,Jaidyn Coon,Iowa,Iowa,,SF,78,180,4.0,95.80113094518543,103.0,38.0,Wing G,0.5229970884304201,Wing F,0.27505825827207603,Stretch 4,0.08476735649699443,0.0018950596359117015,0.022140316513179877,0.05809729640131499,0.0072158566317061315,0.027828767618396623,0.08476735649699443,0.27505825827207603,0.5229970884304201
2026,46149168,Evan Roberts,,,,PG,73,170,3.0,86.66666666666666,285.0,42.0,Scoring PG,0.38667407209406635,Combo G,0.34773208542714795,Wing G,0.12332253696686929,0.0002469833140661932,0.34773208542714795,0.023546133721968416,0.11444612629286269,0.38667407209406635,0.00330764462907492,0.0007244175539440462,0.12332253696686929
2026,46150029,Aiden Able,,,,SG,76,-,,,,,Wing G,0.5003052782318294,Combo G,0.20998559468884614,PF/C,0.15514452427322414,0.0006277282528517721,0.20998559468884614,0.15514452427322414,0.013127302447506288,0.07711960044545822,0.01885919034625738,0.02483078131402669,0.5003052782318294
2026,46150088,Keon Mitchell,,,,PG,74,170,,,,,Combo G,0.33145211410784603,Scoring PG,0.26628843914554523,Wing G,0.1893142325204107,0.0003390376621799345,0.33145211410784603,0.12552808128133017,0.07843268099236761,0.26628843914554523,0.00741045900482215,0.001234955285498241,0.1893142325204107
2026,46150807,Trey Beamer,FIU,FIU,,PG,73,160,4.0,94.00464287473193,132.0,12.0,Scoring PG,0.3526631589990303,Combo G,0.32755965710812895,Pure PG,0.23251886289368423,0.00024376101684318543,0.32755965710812895,0.01169455611336877,0.23251886289368423,0.3526631589990303,0.0019364319723614036,0.0006564230721261123,0.07272714882445706
2026,46151480,Tyshawn Duncan,Louisiana,Louisiana,,C,80,215,4.0,91.25033467202142,176.0,34.0,C,0.5388034725414511,PF/C,0.21788660016908504,Wing F,0.16009558735369545,0.5388034725414511,0.0006963542138494365,0.21788660016908504,0.0014174513618229743,0.0016477352072721647,0.07501282172330438,0.16009558735369545,0.004439977429519459
2026,46151531,Harris Reynolds,Clemson,Clemson,,SG,76,170,4.0,94.46280103692362,117.0,17.0,Wing G,0.5409858466133615,Combo G,0.2673938323121516,Scoring PG,0.09725272050807957,0.0002443432391628536,0.2673938323121516,0.0267923721613986,0.017558151778428295,0.09725272050807957,0.022982354623178786,0.0267903787642388,0.5409858466133615
2026,46153629,Kai McGrew,,,,PF,80,210,3.0,87.0,278.0,43.0,Wing F,0.2863384951164112,C,0.25843290448880024,Stretch 4,0.2346218654687415,0.25843290448880024,0.0008960193549223021,0.18838335039168413,0.0019350502197104094,0.0032982879488448495,0.2346218654687415,0.2863384951164112,0.026094027010885368
2026,46153634,Christopher Kirkpatrick,,,,SG,75,175,3.0,86.83333333333334,283.0,51.0,Wing G,0.4213434218177203,Combo G,0.3251969699784737,Scoring PG,0.15047269877804184,0.00020537239903591645,0.3251969699784737,0.0490663527074058,0.021127920883498144,0.15047269877804184,0.018413060103205155,0.014174203332619163,0.4213434218177203
2026,46156694,Jackson Ball,Wisconsin,Wisconsin,,SG,76,-,,,,,Wing G,0.5003052782318294,Combo G,0.20998559468884614,PF/C,0.15514452427322414,0.0006277282528517721,0.20998559468884614,0.15514452427322414,0.013127302447506288,0.07711960044545822,0.01885919034625738,0.02483078131402669,0.5003052782318294
2026,46158575,Jonathan Moss,Appalachian State,Appalachian State,,PG,72,160,3.0,85.0,304.0,46.0,Scoring PG,0.3875634020931578,Combo G,0.2988956218926324,Pure PG,0.20600044286235872,0.0003367322066830745,0.2988956218926324,0.023187427882073033,0.20600044286235872,0.3875634020931578,0.0030380378324230367,0.0007236383195865014,0.08025469691108539
2026,46159018,Jaroslavs Pihtovs,,,,C,81,215,4.0,94.09793018226753,129.0,21.0,C,0.6193945557312811,PF/C,0.23538498127144866,Wing F,0.08177008753276722,0.6193945557312811,0.00046948502938722107,0.23538498127144866,0.0011838143225726282,0.0008850709376439639,0.059233732440913914,0.08177008753276722,0.0016782727339854494
2026,46160370,Louis O'Keefe,,,,SG,75,180,3.0,82.0,337.0,60.0,Wing G,0.41703584428362783,Combo G,0.3216508278028267,Scoring PG,0.14731222543236203,0.00020431620145182512,0.3216508278028267,0.05750800707871873,0.01988269042644233,0.14731222543236203,0.02327471274288107,0.013131376031689486,0.41703584428362783
2026,46160472,Chadrack Mpoyi,Minnesota,Minnesota,,C,82,240,4.0,92.89255125294936,152.0,29.0,C,0.6649201470929953,PF/C,0.21267654121169327,Wing F,0.07275837540749004,0.6649201470929953,0.00024518700361720485,0.21267654121169327,0.0007511278829417478,0.0002879158561733734,0.04764216992782584,0.07275837540749004,0.000718535617263056
2026,46160566,Marvin Christie,Jacksonville State,Jacksonville State,,SG,75,180,,,,,Wing G,0.376447396941875,Combo G,0.2909524631534569,Scoring PG,0.1398269093468254,0.00023570452052842312,0.2909524631534569,0.13741194752954602,0.02070243188126612,0.1398269093468254,0.022042155167987413,0.01238099145851479,0.376447396941875
2026,46160568,Baron Walker,Butler,Butler,,CG,73,180,,,,,Combo G,0.3790301828991297,Scoring PG,0.2210164029437502,Wing G,0.1820840693993343,0.0002904660120714199,0.3790301828991297,0.14704812665555142,0.04608582609821305,0.2210164029437502,0.0179954964992914,0.006449429492658488,0.1820840693993343
2026,46163279,Diing Maiwen,,,,SF,78,-,,,,,Wing G,0.43366889429513905,PF/C,0.25924349361930493,Wing F,0.1393536828733351,0.008801064145359784,0.010009877950341842,0.25924349361930493,0.015150207349385289,0.027484192001455375,0.1062885877656786,0.1393536828733351,0.43366889429513905
2026,46163375,RJ Jones,Akron,Akron,,SG,76,175,,,,,Wing G,0.5386472171358718,Combo G,0.1807265397952228,PF/C,0.12031253650630998,0.00028641829003251047,0.1807265397952228,0.12031253650630998,0.018522847164457155,0.08505332300474426,0.029559585719474427,0.02689153238388708,0.5386472171358718
2026,46166080,Owen Foxwell,Wisconsin,Wisconsin,,PG,74,180,,,,,Combo G,0.36299344975892367,Scoring PG,0.27238608036840084,Wing G,0.17514997520247758,0.00026496330577428437,0.36299344975892367,0.10980618722781044,0.06909659107838541,0.27238608036840084,0.009027783895045504,0.0012749691631821233,0.17514997520247758
2026,46166351,Jake Feldhaus,South Florida,South Florida,,PF,80,220,,,,,C,0.27187872520057665,Wing F,0.2400152735427965,PF/C,0.23870740683801916,0.27187872520057665,0.0006084213847484654,0.23870740683801916,0.010070066057669153,0.00579922641551381,0.2160556397312554,0.2400152735427965,0.01686524082942088
2026,46167214,Colton Crowdis,,,,PG,76,180,,,,,Wing G,0.38241305910659656,Combo G,0.2933488888767387,Scoring PG,0.18399098584391976,0.0003435703176205348,0.2933488888767387,0.08051592706260612,0.045995844175205726,0.18399098584391976,0.009855695129053788,0.003536029488258769,0.38241305910659656
2026,46167332,Amari Barrett,,,,SG,76,180,3.0,87.0,278.0,49.0,Wing G,0.5629503350297066,Combo G,0.21351608510571865,Scoring PG,0.10486056560459685,0.00021177765933545515,0.21351608510571865,0.04506926488305164,0.016355508839775226,0.10486056560459685,0.028783630670672085,0.02825283220714356,0.5629503350297066
2026,46134963,Maper Maker,,,,C,84,215,4.0,92.65060240963855,157.0,31.0,C,0.6699867184303131,PF/C,0.22236582567249766,Wing F,0.05648859320501264,0.6699867184303131,0.0004578599334793749,0.22236582567249766,0.0009729999372820477,0.0005832024469470311,0.04791280651128259,0.05648859320501264,0.0012319938631854717
2026,46136806,Trent Perry,Kansas,Kansas,,SF,77,190,4.0,96.3849153581998,100.0,37.0,Wing G,0.6661259433226383,Wing F,0.16469931597776075,Stretch 4,0.05049036052161046,0.0009617425154982394,0.04351963630440675,0.03769679757518281,0.007641144684325616,0.028865059098577124,0.05049036052161046,0.16469931597776075,0.6661259433226383
2026,46136952,Jordan Smith Jr.,,,,CG,74,200,5.0,99.93087175905406,3.0,1.0,Combo G,0.6612403720025514,Scoring PG,0.16767243155513473,Wing G,0.1392060026999916,9.643365036694299e-05,0.6612403720025514,0.004562184234338298,0.01514030712930722,0.16767243155513473,0.005877797464943794,0.006204471263366153,0.1392060026999916
2026,46140739,Jaxon Richardson,Alabama,,Alabama,SF,77,205,5.0,99.13912058490371,24.0,7.0,Wing G,0.7002524529848931,Wing F,0.16669110779600768,Combo G,0.042162595563667464,0.0009420512403629465,0.042162595563667464,0.03003617443912051,0.004921780877134713,0.016817137429594318,0.03817669966921909,0.16669110779600768,0.7002524529848931
2026,46140872,Jasen Lopez,Florida State,Florida State,Florida State,PG,71,180,4.0,93.4136546184739,146.0,14.0,Scoring PG,0.40796927892297247,Combo G,0.30171315570473156,Pure PG,0.22130829883560513,0.0001907194206709892,0.30171315570473156,0.00905070301474848,0.22130829883560513,0.40796927892297247,0.002492423555388932,0.0007027126953009781,0.05657270785058152
2026,46142628,Kevin Thomas,,,,SF,78,195,4.0,96.67929242051821,95.0,36.0,Wing G,0.5429075543551445,Wing F,0.2686763978773541,Stretch 4,0.0829203941529731,0.0017875414705027634,0.021736220699035358,0.04593216231500457,0.006062839093722482,0.029976890036263103,0.0829203941529731,0.2686763978773541,0.5429075543551445
2026,46142930,Jaxson Terry,Loyola,Loyola,,SF,77,180,4.0,89.70281124497993,242.0,68.0,Wing G,0.6212848091134291,Wing F,0.182435350241303,PF/C,0.056429257382283306,0.0011358388113611394,0.031577519337002966,0.056429257382283306,0.010462732361372976,0.04182419301877011,0.0548502997344774,0.182435350241303,0.6212848091134291
2026,46143033,KJ Torbert,Bowling Green,Bowling Green,,SF,76,190,3.0,84.0,321.0,80.0,Wing G,0.7190634243594485,PF/C,0.06230152734416107,Wing F,0.05980180443192959,0.0011742493869438444,0.047084238019148836,0.06230152734416107,0.011599593519276094,0.05541494787284326,0.04356021506624878,0.05980180443192959,0.7190634243594485
2026,46143222,Manny Green,Tennessee,Tennessee,,PF,78,205,4.0,91.63855421686746,166.0,27.0,Wing F,0.4000302597343858,Wing G,0.22142456220719978,PF/C,0.18396303966278182,0.013446829365600812,0.0050863823627214765,0.18396303966278182,0.003064638416266751,0.012443552691681877,0.16054073555936174,0.4000302597343858,0.22142456220719978
2026,46143223,Phoenix Woodson,New Mexico State,New Mexico State,,PF,79,205,3.0,86.5,286.0,46.0,Wing F,0.3756456288674129,PF/C,0.22842609050490917,Stretch 4,0.17488268671746374,0.056160719723393676,0.002023939141952372,0.22842609050490917,0.0021116472472020617,0.008152477120405543,0.17488268671746374,0.3756456288674129,0.15259681067726044
2026,46143712,Donovan Criss,UTEP,UTEP,,SF,77,175,4.0,90.20348058902276,214.0,62.0,Wing G,0.6318434892629038,Wing F,0.1681539940097729,PF/C,0.05897465169907367,0.0012601426210366948,0.034893986863504485,0.05897465169907367,0.010629248860904343,0.04184685311096135,0.05239763357184278,0.1681539940097729,0.6318434892629038
2026,46147888,Mason Fuentes,Stetson,Stetson,,PG,74,160,4.0,91.91967871485943,164.0,17.0,Combo G,0.40654391684926083,Scoring PG,0.2840290816524535,Pure PG,0.17619532776064095,0.00023518221211194475,0.40654391684926083,0.013699410001545273,0.17619532776064095,0.2840290816524535,0.002810686604980178,0.0009149682304404533,0.11557142668856672
2026,46148662,Antonio Brown Jr,,,,SF,76,185,,,,,Wing G,0.6864738226343549,PF/C,0.1219117556719413,Wing F,0.06830551679024037,0.0010685634371488228,0.030708632226290503,0.1219117556719413,0.01832360577176075,0.028999188372814948,0.04420891509544831,0.06830551679024037,0.6864738226343549
2026,46148846,Kamden McGilveary,,,,CG,72,165,3.0,86.0,292.0,32.0,Combo G,0.4525537975243569,Scoring PG,0.24880492582852864,Wing G,0.1529349889002585,0.00040765209048414073,0.4525537975243569,0.02845872117683534,0.10137400317701721,0.24880492582852864,0.01075639592863992,0.004709515373879235,0.1529349889002585
2026,46150035,Tre Clark,,,,SF,79,185,,,,,Wing G,0.35533529769322536,Wing F,0.30898175916626697,PF/C,0.1454331582315591,0.007071585507186157,0.005165740397008849,0.1454331582315591,0.030329631803896997,0.018408233330741198,0.12927459387011528,0.30898175916626697,0.35533529769322536
2026,46150043,Tyrease Hunter,,,,PG,74,170,,,,,Combo G,0.33145211410784603,Scoring PG,0.26628843914554523,Wing G,0.1893142325204107,0.0003390376621799345,0.33145211410784603,0.12552808128133017,0.07843268099236761,0.26628843914554523,0.00741045900482215,0.001234955285498241,0.1893142325204107
2026,46150810,Bradley Floyd,,,,SG,77,185,4.0,90.24497991967871,211.0,31.0,Wing G,0.6044875840435046,Combo G,0.15809230641256308,Scoring PG,0.07049994531712314,0.00020234441929408453,0.15809230641256308,0.0289826866570688,0.023910194303416916,0.07049994531712314,0.04362813140478328,0.07019680744224621,0.6044875840435046
2026,46151436,Marcus Gillespie,Omaha,Omaha,,SG,76,180,4.0,92.40963855421687,158.0,22.0,Wing G,0.5395449115556512,Combo G,0.2645587651526943,Scoring PG,0.09411495624859698,0.00018737275721396554,0.2645587651526943,0.026595526349233335,0.02138442687561412,0.09411495624859698,0.028099175555349156,0.025514865505646998,0.5395449115556512
2026,46151445,Phenix Card,,,,PG,71,160,3.0,81.0,355.0,62.0,Scoring PG,0.3823235383664978,Combo G,0.28735928832916424,Pure PG,0.22625821267549553,0.0003632081495379255,0.28735928832916424,0.02693315160305913,0.22625821267549553,0.3823235383664978,0.004237015478677831,0.0007041347098628502,0.07182145068770468
2026,46152099,Amare James,Clemson,Clemson,,SG,78,190,3.0,89.0,262.0,46.0,Wing G,0.5726788148127856,Wing F,0.1533132436126023,Scoring PG,0.07455151999212459,0.0004300269051316363,0.06847902371706151,0.039466512056446294,0.017905685109466645,0.07455151999212459,0.07317517379438149,0.1533132436126023,0.5726788148127856
2026,46152208,Milak Myatt,,,,CG,75,170,3.0,82.0,337.0,39.0,Combo G,0.37476231053376113,Wing G,0.373520423347462,Scoring PG,0.15254187580531076,0.0002966220077836142,0.37476231053376113,0.03622356938459792,0.03456769613247722,0.15254187580531076,0.0210018482079267,0.007085654580680737,0.373520423347462
2026,46152215,Josh Goodwin,,,,SG,77,175,3.0,82.0,337.0,60.0,Wing G,0.6126667203340807,Combo G,0.11332656990490207,Wing F,0.08233394003748469,0.00031842255936999684,0.11332656990490207,0.06544612218713841,0.016966511317999155,0.05994344310106251,0.048998270557962395,0.08233394003748469,0.6126667203340807
