hs_year,hs_player_key,hs_full_name,hs_position,true_class,pred_class,pred_correct,top1_class,top1_prob,top2_class,top2_prob,top3_class,top3_prob,prob_C,prob_Combo G,prob_PF/C,prob_Pure PG,prob_Scoring PG,prob_Stretch 4,prob_Wing F,prob_Wing G
2016,86558,Justin Thomas,PG,Combo G,Scoring PG,False,Scoring PG,0.3980312315482411,Combo G,0.32128262656384216,Pure PG,0.1824986428051482,0.00020957188507659917,0.32128262656384216,0.02004873738045623,0.1824986428051482,0.3980312315482411,0.004043272866294229,0.00078751622089951,0.07309840073004216
2016,38856,KJ Robinson,PG,Scoring PG,Scoring PG,True,Scoring PG,0.48604720216130054,Combo G,0.2807314574139112,Pure PG,0.1208069521750187,0.00010455402227741001,0.2807314574139112,0.03051679300693204,0.1208069521750187,0.48604720216130054,0.002753953473795319,0.0011442637884928816,0.07789482395827195
2016,87707,Kalif Young,C,C,C,True,C,0.8896642690822751,PF/C,0.07440492553802425,Stretch 4,0.021588312035148077,0.8896642690822751,1.818631981523749e-05,0.07440492553802425,0.000145410910823761,8.003050105724834e-05,0.021588312035148077,0.013750044431067662,0.0003488211817885825
2016,91072,Kelvin Robinson,SG,Scoring PG,Combo G,False,Combo G,0.4574544893357166,Wing G,0.29277490400944933,Scoring PG,0.13428962283680762,0.00011201475938448051,0.4574544893357166,0.06745780754925981,0.025410666012897647,0.13428962283680762,0.017778460091697514,0.004722035404787323,0.29277490400944933
2016,35195,Kenny Bunton,PF,PF/C,PF/C,True,PF/C,0.38143865302898267,Wing F,0.2262457367525984,Wing G,0.20762925921711736,0.025700539375264776,0.003955637779643017,0.38143865302898267,0.0055034055629128225,0.022633445760082485,0.12689332252339844,0.2262457367525984,0.20762925921711736
2016,81349,Keon Clergeot,PG,Wing G,Combo G,False,Combo G,0.3641063910575488,Scoring PG,0.33747031764835517,Wing G,0.1807674066084277,0.0001864523653330969,0.3641063910575488,0.018870293428972836,0.09468246453580571,0.33747031764835517,0.003106728252513312,0.0008099461030432971,0.1807674066084277
2016,72170,Kevon Tucker,SG,Pure PG,Wing G,False,Wing G,0.5842250942069975,Combo G,0.2369983621052077,PF/C,0.06157501283070512,0.00015575291491972388,0.2369983621052077,0.06157501283070512,0.014674014208789613,0.05863705750577094,0.02873593729490795,0.014998768932701483,0.5842250942069975
2016,77087,Kobe Paras,SG,Stretch 4,Wing G,False,Wing G,0.6112377678556968,Wing F,0.10980510702741411,Combo G,0.09184110874941966,0.00036468351587261105,0.09184110874941966,0.03286296675291032,0.01933397451710794,0.0547420909894194,0.07981230059215916,0.10980510702741411,0.6112377678556968
2016,46044132,Koch Bar,C,C,C,True,C,0.8114718514340545,PF/C,0.1375006773108044,Wing F,0.025538759123239302,0.8114718514340545,2.3663541915530533e-05,0.1375006773108044,0.00040611350810931986,9.625046862201738e-05,0.024295131318130252,0.025538759123239302,0.0006675532951247769
2016,20008,Levi Cook,C,C,C,True,C,0.9088126654768847,PF/C,0.06834862054733984,Stretch 4,0.011376565092321626,0.9088126654768847,1.5690162657714304e-05,0.06834862054733984,9.960336056565114e-05,4.403972458836315e-05,0.011376565092321626,0.01101672396113502,0.0002860916745072566
2016,76464,Lucas Siewert,PF,Stretch 4,C,False,C,0.48517753453383433,PF/C,0.2733892071575077,Stretch 4,0.14609690268550657,0.48517753453383433,5.471686671124046e-05,0.2733892071575077,0.00033247934493315577,0.0001953522063912096,0.14609690268550657,0.0922000433580997,0.0025537638470159154
2016,90663,Malachi Flynn,PG,Combo G,Scoring PG,False,Scoring PG,0.35277993220749,Combo G,0.35052272203092005,Wing G,0.15409669375606733,0.00034897295067596294,0.35052272203092005,0.019179232280890045,0.11984151668317443,0.35277993220749,0.0025279535169632173,0.0007029765738188165,0.15409669375606733
2016,81665,Malik Crowfield,SG,Wing G,Wing G,True,Wing G,0.6363322578093452,Combo G,0.19798662889718455,Scoring PG,0.06807235298103133,0.0002337534566604818,0.19798662889718455,0.037376352464487866,0.01958727363306961,0.06807235298103133,0.020915270559379612,0.019496110198841288,0.6363322578093452
2016,88882,Marcus Ottey,PG,Combo G,Combo G,True,Combo G,0.4318542813864613,Scoring PG,0.2630842020455668,Wing G,0.1658997396188934,0.0002948464065989428,0.4318542813864613,0.023265386149805868,0.10656432737112753,0.2630842020455668,0.0078721138285178,0.0011651031930282787,0.1658997396188934
2016,85119,Mason Faulkner,CG,Combo G,Combo G,True,Combo G,0.34002126590261833,Wing G,0.21802300420410056,Scoring PG,0.19618028733204998,0.00022958710920226532,0.34002126590261833,0.09857721457867015,0.13463484257642988,0.19618028733204998,0.0063489460594928744,0.005984852237435854,0.21802300420410056
2016,90285,Matt Bullock,SG,PF/C,Wing G,False,Wing G,0.31270591567618145,Combo G,0.28328356498000584,PF/C,0.22852125871243611,0.0009481055985533368,0.28328356498000584,0.22852125871243611,0.008380738596622946,0.06124604077758245,0.02826480418938121,0.07664957146923664,0.31270591567618145
2016,46045000,Matt Chastain,SF,Scoring PG,Wing G,False,Wing G,0.38605001426253827,Wing F,0.2697998557203234,PF/C,0.1444091853841169,0.005439388449270547,0.014904517363594081,0.1444091853841169,0.032413937104696415,0.02017120052567178,0.1268119011897887,0.2697998557203234,0.38605001426253827
2016,37861,Michael Bibby,PG,Scoring PG,Combo G,False,Combo G,0.4449290983194644,Wing G,0.2160077021212384,Scoring PG,0.18996975484096112,0.00035627807588346457,0.4449290983194644,0.028558693996121504,0.11120386290335538,0.18996975484096112,0.0073159054601745445,0.0016587042828011527,0.2160077021212384
2016,81097,Michael Buckland,SG,Wing G,Wing G,True,Wing G,0.648626997737025,Combo G,0.11646910217489669,Wing F,0.06261937906352592,0.00034120998754954597,0.11646910217489669,0.06209995412774505,0.02934865097026779,0.038771083286747,0.04172362265224297,0.06261937906352592,0.648626997737025
2016,82253,Nate Darling,SG,Combo G,Wing G,False,Wing G,0.6062846589847103,Combo G,0.22808757788029044,PF/C,0.05180098704656778,0.00019243776077046673,0.22808757788029044,0.05180098704656778,0.014760532813015903,0.046512340657052766,0.032688416722386406,0.01967304813520593,0.6062846589847103
2016,83421,Nathan Hoover,SG,Wing G,Wing G,True,Wing G,0.5990632087281759,Combo G,0.19043374566598797,PF/C,0.0696376607833214,0.00038075598086543535,0.19043374566598797,0.0696376607833214,0.02012758318292491,0.0689111634795838,0.029365383653735207,0.02208049852540542,0.5990632087281759
2016,85333,Nathan Knight,PF,C,C,True,C,0.5890428733741788,PF/C,0.24574976417777808,Stretch 4,0.11040244370029899,0.5890428733741788,0.00013784679868814642,0.24574976417777808,0.005511897833977985,0.00017160755324018492,0.11040244370029899,0.04682948731032738,0.0021540792515103296
2016,90480,Nick Robinson,SG,Wing F,Wing G,False,Wing G,0.6381087067608229,Combo G,0.11878739668575503,Wing F,0.10367972664933547,0.00021808312206067956,0.11878739668575503,0.055617684279583746,0.0089513597882212,0.040655998241301436,0.03398104447291957,0.10367972664933547,0.6381087067608229
2016,46044430,Nijal Pearson,SG,Wing G,Wing G,True,Wing G,0.6515385035353883,Combo G,0.12832922706596941,PF/C,0.06325119874725675,0.0002524647134555959,0.12832922706596941,0.06325119874725675,0.01829472223920537,0.035130823065452337,0.0424226637479609,0.06078039688531128,0.6515385035353883
2016,35678,Oscar Frayer,SF,Wing F,Wing G,False,Wing G,0.4959275023618744,Wing F,0.22311011377483927,PF/C,0.1260920261689533,0.005294643028045002,0.054867619956089915,0.1260920261689533,0.012279644704946623,0.02018746719418877,0.06224098281106278,0.22311011377483927,0.4959275023618744
2016,90804,Patrick Good,PG,Combo G,Combo G,True,Combo G,0.3503356401108366,Scoring PG,0.33854617765863565,Pure PG,0.1443396673868547,0.0002370666276403946,0.3503356401108366,0.062032379859351276,0.1443396673868547,0.33854617765863565,0.002021066095662635,0.0011048921725436967,0.10138311008847506
2016,94530,Ramon Vila,PF,C,C,True,C,0.4146599794167069,PF/C,0.2805027330792884,Wing F,0.14507316702714304,0.4146599794167069,0.00034334147414341576,0.2805027330792884,0.009525460112700893,0.0009390783978183365,0.14108706479294397,0.14507316702714304,0.007869175699255045
2016,85519,Richard Freudenberg,SF,PF/C,Wing F,False,Wing F,0.32791244830282595,Stretch 4,0.3119139705460334,PF/C,0.22182115012511333,0.09335837661536099,0.004357461851802693,0.22182115012511333,0.0023631206371233404,0.011346962278546188,0.3119139705460334,0.32791244830282595,0.02692650964319411
2016,77807,Robert Baker,PF,PF/C,C,False,C,0.38210072990270305,PF/C,0.3365625116694471,Stretch 4,0.16879872233659232,0.38210072990270305,0.00023399577474342713,0.3365625116694471,0.0009371044861895394,0.0012076633387380262,0.16879872233659232,0.10526076880960186,0.004898503681984667
2016,46043872,Rodrick Caldwell,PG,Scoring PG,Scoring PG,True,Scoring PG,0.46580305782912274,Combo G,0.24274597845567736,Pure PG,0.23525309461210347,0.00031681236897959815,0.24274597845567736,0.01044797667173183,0.23525309461210347,0.46580305782912274,0.0036411486201851848,0.0013402817731607635,0.040451649669039066
2016,46044612,Roydell Brown,SF,Wing F,Wing G,False,Wing G,0.524737857738207,Wing F,0.233667899352201,PF/C,0.1037387513432787,0.0030008789211082346,0.029621845939849175,0.1037387513432787,0.02162580567439064,0.021570769694573246,0.062036191336392016,0.233667899352201,0.524737857738207
2016,36648,Ryan Gomes,PF,C,C,True,C,0.604228710012511,PF/C,0.23389627642819222,Stretch 4,0.11385006193068901,0.604228710012511,9.764463530783474e-05,0.23389627642819222,0.0011117518844356612,0.0003264360128176989,0.11385006193068901,0.04228624997759382,0.004202869118452761
2016,22284,Ryan Pippins,PG,Combo G,Combo G,True,Combo G,0.3961949813419118,Scoring PG,0.3692986104368848,Wing G,0.12793955113118935,7.089033391039489e-05,0.3961949813419118,0.04196729796283147,0.06069224151409362,0.3692986104368848,0.0030017954243639245,0.0008346318548145729,0.12793955113118935
2016,75981,Sam Ibiezugbe,C,C,C,True,C,0.8988754357856518,PF/C,0.07400324565329605,Stretch 4,0.015084041486086296,0.8988754357856518,1.465479216363515e-05,0.07400324565329605,0.00016314117505333224,5.8655865332384266e-05,0.015084041486086296,0.01149885973146508,0.000301965510951434
2016,71337,Saul Phiri,SG,Wing G,Wing G,True,Wing G,0.6733773170822142,Combo G,0.18390636494746085,Scoring PG,0.0658926014367238,0.00012860223588354042,0.18390636494746085,0.026833253242649027,0.009630011589060064,0.0658926014367238,0.021483070961560567,0.018748778504448026,0.6733773170822142
2016,46044411,Sayeed Pridgett,PG,PF/C,Wing G,False,Wing G,0.5204233568025183,Combo G,0.21069162791584417,Scoring PG,0.14247939451383063,0.0005874586892712329,0.21069162791584417,0.04897593368633582,0.04396515895585537,0.14247939451383063,0.016227042487693907,0.016650026948650632,0.5204233568025183
2016,50986,Steven Beo,PG,Combo G,Combo G,True,Combo G,0.45393969362624065,Scoring PG,0.2392387970474217,Wing G,0.19162750800659634,0.00028649177665717254,0.45393969362624065,0.06031454599361666,0.05072687603955036,0.2392387970474217,0.0022798395254485355,0.0015862479844684836,0.19162750800659634
2016,82675,Taurean Thompson,C,C,C,True,C,0.6635805367539888,PF/C,0.2790715297418422,Wing F,0.03176440829479945,0.6635805367539888,4.395047794972831e-05,0.2790715297418422,0.0002341158566801109,0.00011995916490303389,0.02452137081482591,0.03176440829479945,0.0006641288950108964
2016,86569,Tim Cameron,SG,PF/C,Wing G,False,Wing G,0.5653446495620661,Combo G,0.22663578855129113,PF/C,0.06719619079653484,0.0002946395337421618,0.22663578855129113,0.06719619079653484,0.018406260621447647,0.06323584197214477,0.0302315505151071,0.02865507844766623,0.5653446495620661
2016,23045,Tobias Howard,PG,Combo G,Combo G,True,Combo G,0.42863157001091473,Scoring PG,0.27013050922145515,Wing G,0.19561304759682285,0.00024012871382532046,0.42863157001091473,0.02248154206815954,0.07584890897016262,0.27013050922145515,0.005996910962924843,0.0010573824557349335,0.19561304759682285
2016,89437,Tom Wilson,SG,Combo G,Wing G,False,Wing G,0.6293926371226313,Combo G,0.12231125018220144,Wing F,0.08064203978796773,0.0003394759063027371,0.12231125018220144,0.053074199527427,0.020272819728451588,0.05254749833043533,0.041420079414582894,0.08064203978796773,0.6293926371226313
2016,24452,Triston Chambers,SG,Combo G,Combo G,True,Combo G,0.3697103264815838,Wing G,0.321824143598084,Scoring PG,0.16415561146746943,0.0002481370834184946,0.3697103264815838,0.0764671457027883,0.046414465436360144,0.16415561146746943,0.014475267005583428,0.006704903224712368,0.321824143598084
2016,76775,Tyler Hooker,PG,Combo G,Scoring PG,False,Scoring PG,0.3582066893064779,Combo G,0.34197499996274094,Pure PG,0.12103506328031893,0.0002840201015747955,0.34197499996274094,0.06974879094086962,0.12103506328031893,0.3582066893064779,0.0020751084919709973,0.0013635433580837342,0.10531178455796304
2016,27362,Tyler Scanlon,SF,Wing G,Wing F,False,Wing F,0.3215615786607609,Wing G,0.22120042462904632,PF/C,0.2186448876557013,0.017108628913761394,0.0054081071381162716,0.2186448876557013,0.021163040765507662,0.007469127322086329,0.1874442049150199,0.3215615786607609,0.22120042462904632
2016,46044971,Tyson Ward,SG,Wing G,Wing G,True,Wing G,0.5942450394551749,Wing F,0.1126699335126891,Stretch 4,0.09254472203997073,0.0009844828676158536,0.06430207497122442,0.07988690808210767,0.024142083525927636,0.031224755545289622,0.09254472203997073,0.1126699335126891,0.5942450394551749
2016,46043433,Vittorio Reynoso-Avila,SG,PF/C,Wing G,False,Wing G,0.6164542503292743,Wing F,0.1152639872398402,Combo G,0.11021934341139933,0.00024974965381062376,0.11021934341139933,0.07107407579218498,0.010446342107163619,0.03808212911465851,0.038210122351668346,0.1152639872398402,0.6164542503292743
2016,28756,Xzavier Barmore,PG,Pure PG,Combo G,False,Combo G,0.35876203100937626,Scoring PG,0.28313797657445106,Wing G,0.18614378176507484,0.00022737228003312545,0.35876203100937626,0.05995749143455859,0.10723532799956102,0.28313797657445106,0.0034742131010144853,0.0010618058359305787,0.18614378176507484
2016,86550,Zach Cottrell,SG,Combo G,Wing G,False,Wing G,0.6588507723557554,Combo G,0.13232099424581334,Wing F,0.057371935238966554,0.0002464073328135946,0.13232099424581334,0.05600634974561135,0.015410841820822248,0.03726590348905878,0.04252679577115876,0.057371935238966554,0.6588507723557554
2016,82684,Zane Martin,SG,Wing G,Wing G,True,Wing G,0.5816831856530511,Combo G,0.24651387612385367,Scoring PG,0.06155643912377424,0.00014938582944895454,0.24651387612385367,0.055147358579949374,0.0122794304911493,0.06155643912377424,0.028599226747257362,0.014071097451515998,0.5816831856530511
2017,46043443,A.J. Youngman,SG,Combo G,Combo G,True,Combo G,0.5108003119300527,Wing G,0.30676316162545425,Scoring PG,0.07907963281653774,0.0005326136479334981,0.5108003119300527,0.008955318117947659,0.010116918373549222,0.07907963281653774,0.0595238914070683,0.024228152081456605,0.30676316162545425
2017,94376,Alex Petrie,PG,Wing G,Combo G,False,Combo G,0.435319082134349,Wing G,0.27118797837412595,Scoring PG,0.21727555409886729,9.004931602590003e-05,0.435319082134349,0.0310153851660325,0.03816942571763566,0.21727555409886729,0.005924398482601627,0.0010181267103621327,0.27118797837412595
2017,93788,Amauri Hardy,PG,Combo G,Combo G,True,Combo G,0.4209575470359196,Scoring PG,0.3092368373855081,Wing G,0.16178933155733918,0.00032145123145736765,0.4209575470359196,0.019532263605714435,0.08350105278892174,0.3092368373855081,0.0035299190247463376,0.0011315973703931908,0.16178933155733918
2017,81318,Anthony Longpre,PF,Wing F,C,False,C,0.42309500115884396,PF/C,0.22974550383719297,Stretch 4,0.21653914682660944,0.42309500115884396,0.0005486623112588516,0.22974550383719297,0.007224379027184676,0.0012284871071833107,0.21653914682660944,0.1166499113944115,0.004968908337315162
2017,46036009,Anthony Ochefu,PF,C,C,True,C,0.6224092910963781,PF/C,0.2612061884916294,Stretch 4,0.05651817594185263,0.6224092910963781,0.00012628803923229166,0.2612061884916294,0.0002447580535760575,0.000951118950614293,0.05651817594185263,0.05508529811828895,0.0034588813084284187
2017,46035878,Avery Sullivan,PF,Wing F,C,False,C,0.37387267550279946,PF/C,0.2867650808296086,Stretch 4,0.1660119470946975,0.37387267550279946,0.0004445347011736234,0.2867650808296086,0.006875940058038729,0.0017060403197542023,0.1660119470946975,0.15392981794239394,0.010393963551533781
2017,93666,Bailey Patella,SF,Wing F,Wing G,False,Wing G,0.5049429366187069,Wing F,0.2482486153781772,PF/C,0.10831299223843177,0.003849655781344751,0.025212628534162063,0.10831299223843177,0.017203249666088178,0.017127127113863747,0.07510279466922537,0.2482486153781772,0.5049429366187069
2017,93632,Bo Hodges,SG,Wing G,Wing G,True,Wing G,0.5912834143265349,Combo G,0.21350199622654928,Scoring PG,0.06562234233060006,0.00022672413158154374,0.21350199622654928,0.05984262573733482,0.023706310339337636,0.06562234233060006,0.029275607680838096,0.01654097922722364,0.5912834143265349
2017,46036065,Brian Coffey,PG,Wing G,Combo G,False,Combo G,0.3356265316966342,Scoring PG,0.3114860476996551,Wing G,0.20558398195963,0.0002011552484027525,0.3356265316966342,0.05239001142435194,0.08885531152549063,0.3114860476996551,0.0047878422777799445,0.0010691181680555334,0.20558398195963
2017,94507,Caleb Bennett,SG,Wing G,Wing G,True,Wing G,0.5707371624262089,Combo G,0.1451245582062417,Wing F,0.12496576247935406,0.0003023631274758181,0.1451245582062417,0.052766459619982754,0.020897221135952514,0.04263199423646952,0.04257447876831473,0.12496576247935406,0.5707371624262089
2017,46035880,Caleb Starks,CG,Wing G,Combo G,False,Combo G,0.43135597044867224,Wing G,0.345835477094558,Scoring PG,0.1294671383252561,9.255774562922366e-05,0.43135597044867224,0.049935316580803205,0.02643366030338045,0.1294671383252561,0.01330146064359476,0.0035784188581060752,0.345835477094558
2017,86139,Cameron Krutwig,C,C,C,True,C,0.8863061514637633,PF/C,0.07446386546829598,Stretch 4,0.02364359039544163,0.8863061514637633,1.799607719548114e-05,0.07446386546829598,8.477038726475556e-05,8.32619305350358e-05,0.02364359039544163,0.015052160976908485,0.00034820330059534966
2017,93732,Cedrick Alley Jr.,PF,Scoring PG,PF/C,False,PF/C,0.5845154353219053,Wing G,0.16529599983583168,Wing F,0.15147389738985775,0.016620718974952136,0.0017840626361279735,0.5845154353219053,0.0006546742903571854,0.015965348162448535,0.06368986338851956,0.15147389738985775,0.16529599983583168
2017,46036441,Cheikh Mbacke Diong,PF,C,C,True,C,0.4118181915829299,PF/C,0.39395285339607244,Stretch 4,0.11706858239184889,0.4118181915829299,6.389055947355063e-05,0.39395285339607244,0.00031317112776030993,0.0002376771144745883,0.11706858239184889,0.07366074262532725,0.0028848912021130243
2017,78148,Christian Negron,PF,PF/C,PF/C,True,PF/C,0.4386603543131558,Wing F,0.24064541607263207,C,0.12064043532086899,0.12064043532086899,0.000387398922388065,0.4386603543131558,0.00042762167954243983,0.002249460923037377,0.10572474536380189,0.24064541607263207,0.09126456740457355
2017,46043740,Corey Davis,PG,Combo G,Combo G,True,Combo G,0.38693557328494144,Scoring PG,0.3441401510837683,Wing G,0.15348634179954598,9.931968247669495e-05,0.38693557328494144,0.04067186554871454,0.06977485776966356,0.3441401510837683,0.004176896610198884,0.0007149942206906671,0.15348634179954598
2017,46035336,Corry Long,PG,Pure PG,Combo G,False,Combo G,0.38497307869628866,Scoring PG,0.2531025475618353,Wing G,0.22206465240127848,0.00021116058880799385,0.38497307869628866,0.05172723528624945,0.08272865870512713,0.2531025475618353,0.004015450861083228,0.0011772158993298032,0.22206465240127848
2017,46035879,Damion Rosser,PG,Wing G,Combo G,False,Combo G,0.41415934011215466,Scoring PG,0.2951701140932417,Wing G,0.1853400609368591,0.00015481338154822973,0.41415934011215466,0.04587116208784638,0.05066274217725248,0.2951701140932417,0.00746038042431932,0.001181386786778033,0.1853400609368591
2017,86141,Darien Jackson,PG,Wing G,Combo G,False,Combo G,0.44100530291683526,Scoring PG,0.27130334637677794,Wing G,0.1990509333003073,0.00014501072149765865,0.44100530291683526,0.012213871514458395,0.0711549910269533,0.27130334637677794,0.004179672483516644,0.0009468716596535469,0.1990509333003073
2017,46035873,Darius George,SG,Wing F,Wing G,False,Wing G,0.4916285426757163,Wing F,0.17238495493636236,Stretch 4,0.11158208555416131,0.0031887504923401103,0.043837677315640165,0.1040242493676783,0.040082512010492524,0.033271227647609036,0.11158208555416131,0.17238495493636236,0.4916285426757163
2017,93956,Darius McNeill,SG,Combo G,Wing G,False,Wing G,0.5002056750909271,Combo G,0.3273302102848537,Scoring PG,0.08765780860068605,0.00014982862748054622,0.3273302102848537,0.03268690684862504,0.03088166603591933,0.08765780860068605,0.014833876248179159,0.006254028263329164,0.5002056750909271
2017,77347,David Caraher,SF,Wing F,Wing F,True,Wing F,0.3537214177315362,Wing G,0.343135303733861,PF/C,0.17625377629828554,0.003839442399947435,0.016882622970382198,0.17625377629828554,0.0030238279063797002,0.01171137680574199,0.09143223215386605,0.3537214177315362,0.343135303733861
2017,93918,David Collins,SG,Scoring PG,Wing G,False,Wing G,0.6903431274804228,Combo G,0.16739296389818475,Scoring PG,0.06708262615546284,0.00013252103693910843,0.16739296389818475,0.026477002218919875,0.009044212478879996,0.06708262615546284,0.018427322014512748,0.021100224716677926,0.6903431274804228
2017,91696,Dedric Boyd,SG,Wing G,Wing G,True,Wing G,0.6085050753574198,Combo G,0.22226981962915576,Scoring PG,0.055515314085145755,0.00027970666286596563,0.22226981962915576,0.038080619393784126,0.020229769486820218,0.055515314085145755,0.02313910390134511,0.03198059148346324,0.6085050753574198
2017,46036032,Delveion Jackson,SG,Wing G,Wing G,True,Wing G,0.5756916548425836,Wing F,0.1190319886620628,Stretch 4,0.11214297818402603,0.0007590995182117623,0.07616219731199013,0.07161344765465037,0.016520020045242046,0.028078613781233313,0.11214297818402603,0.1190319886620628,0.5756916548425836
2017,46035341,Dwight Wilson,C,PF/C,PF/C,True,PF/C,0.6684951671719804,C,0.14439730394433117,Stretch 4,0.08413504691852244,0.14439730394433117,0.0004677310274539066,0.6684951671719804,0.004027807392590451,0.0010487723553960345,0.08413504691852244,0.08288768372384324,0.014540487465882403
2017,91810,Elijah Clarance,PG,Combo G,Combo G,True,Combo G,0.3857530963051096,Wing G,0.375056158901839,Scoring PG,0.13092718633553085,0.00029175179048423946,0.3857530963051096,0.025758021191420268,0.06897619249967837,0.13092718633553085,0.009783195138737844,0.003454397837199639,0.375056158901839
2017,89888,Elijah Jordan,PG,Pure PG,Combo G,False,Combo G,0.3989496829286642,Scoring PG,0.27003747161829234,Wing G,0.17192487778594567,0.00029759295783291493,0.3989496829286642,0.0723342277959878,0.08283691529051464,0.27003747161829234,0.0022561403484271355,0.00136309127433538,0.17192487778594567
2017,94242,Emmanuel Akot,SF,Wing G,Wing F,False,Wing F,0.2893180456903514,Wing G,0.25526806981476063,PF/C,0.22066366935562365,0.016035527863876013,0.007620872414914624,0.22066366935562365,0.02334083500099232,0.014001566520449713,0.17375141333903166,0.2893180456903514,0.25526806981476063
2017,93752,Evan Gilyard,PG,Combo G,Scoring PG,False,Scoring PG,0.4408880408330327,Combo G,0.27995373359555936,Pure PG,0.2343986926682744,0.0005392084969416122,0.27995373359555936,0.01140684360612224,0.2343986926682744,0.4408880408330327,0.0016270699992214583,0.0008452290233425148,0.03034118177750598
2017,46036351,Gabe Stefanini,PG,Combo G,Combo G,True,Combo G,0.4320974593848933,Wing G,0.2691358376558367,Scoring PG,0.22004176213808704,9.346505591567384e-05,0.4320974593848933,0.029936377510154513,0.041955526967396045,0.22004176213808704,0.005746952426634623,0.0009926188610821542,0.2691358376558367
2017,90989,Greg Calixte,PF,C,C,True,C,0.6408783571677484,PF/C,0.26878195904910884,Stretch 4,0.04989592667089259,0.6408783571677484,0.00017934330671852,0.26878195904910884,0.00046928264362603264,0.0008090741747904748,0.04989592667089259,0.03210446429287082,0.00688159269424404
2017,46035279,Greg Jones,SF,Stretch 4,Wing F,False,Wing F,0.33062795893815616,PF/C,0.2514743652558488,Stretch 4,0.19132588740912856,0.017725696380793982,0.0050883480317318,0.2514743652558488,0.017301296083977433,0.004831752203938311,0.19132588740912856,0.33062795893815616,0.1816246956964248
2017,86135,Hasahn French,PF,PF/C,PF/C,True,PF/C,0.4393087754879776,Wing F,0.2900700809006673,Stretch 4,0.13432337980020612,0.08998734915201029,0.0002873829984249374,0.4393087754879776,0.00023156333767531493,0.0013498415668900187,0.13432337980020612,0.2900700809006673,0.044441626756148433
2017,93839,Holland Woods,PG,Scoring PG,Scoring PG,True,Scoring PG,0.39524836289084536,Combo G,0.31909420881025696,Wing G,0.12110548240059794,0.00017536035776571598,0.31909420881025696,0.06206396039768277,0.09782954598896466,0.39524836289084536,0.003433533728600649,0.0010495454252858025,0.12110548240059794
2017,84480,Isaiah Whaley,PF,C,C,True,C,0.31883492695840254,PF/C,0.2698426927773939,Wing F,0.22776211242746675,0.31883492695840254,0.0016459184964240853,0.2698426927773939,0.012156680153501978,0.00901802486435939,0.14675334773085946,0.22776211242746675,0.013986296591591861
2017,46036074,Jahlil Jenkins,PG,Scoring PG,Scoring PG,True,Scoring PG,0.4005945340170422,Combo G,0.28915009025574745,Pure PG,0.20364528973479443,0.0002796318512108484,0.28915009025574745,0.04537554157300357,0.20364528973479443,0.4005945340170422,0.0026244804612991684,0.0015183069697759634,0.05681212513712647
2017,46035451,Jameel Alausa,SF,PF/C,Wing F,False,Wing F,0.3115836948873578,Wing G,0.22071279812412314,PF/C,0.21131377110574706,0.016045498818182576,0.005977459662350874,0.21131377110574706,0.0202748431514684,0.009517171215419912,0.20457476303535016,0.3115836948873578,0.22071279812412314
2017,93880,James Beck,PF,PF/C,C,False,C,0.3169209972659428,PF/C,0.28510870521629345,Stretch 4,0.1955331129089167,0.3169209972659428,0.0008762811514596653,0.28510870521629345,0.006808797559071546,0.004358377129361514,0.1955331129089167,0.17860984792652088,0.011783880842433531
2017,76073,Jamir Moultrie,PG,Combo G,Scoring PG,False,Scoring PG,0.3719727209212873,Combo G,0.3645975012091315,Wing G,0.13818905856498345,0.0003068996678235307,0.3645975012091315,0.014602238640145988,0.10766617268671747,0.3719727209212873,0.0019082188001848987,0.0007571895097260243,0.13818905856498345
2017,46035874,Jarrod West,PG,Scoring PG,Scoring PG,True,Scoring PG,0.44173000560374465,Combo G,0.28832606620311335,Pure PG,0.12106945052254707,0.0001746267589819542,0.28832606620311335,0.05016260975814376,0.12106945052254707,0.44173000560374465,0.0030558271428738786,0.0012848010981340334,0.09419661291246116
2017,46036503,Javante McCoy,PG,Wing G,Wing G,True,Wing G,0.535111409390221,Combo G,0.16818381138551253,Scoring PG,0.15371826223589607,0.0007160868516463755,0.16818381138551253,0.06543309344558494,0.05122795898411663,0.15371826223589607,0.014652057851038723,0.010957319855983895,0.535111409390221
2017,94752,Javon Greene,PG,Wing G,Combo G,False,Combo G,0.3452844551156894,Scoring PG,0.31840028244371443,Wing G,0.18651522329619405,0.00019466723379227375,0.3452844551156894,0.060010840966523676,0.08286269118232575,0.31840028244371443,0.005537312889222614,0.0011945268725377554,0.18651522329619405
2017,46046861,Jay Green,SG,Wing G,Wing G,True,Wing G,0.6588507723557554,Combo G,0.13232099424581334,Wing F,0.057371935238966554,0.0002464073328135946,0.13232099424581334,0.05600634974561135,0.015410841820822248,0.03726590348905878,0.04252679577115876,0.057371935238966554,0.6588507723557554
2017,93858,Jhivvan Jackson,PG,Combo G,Combo G,True,Combo G,0.3585672199936592,Scoring PG,0.3288295951676086,Pure PG,0.24734279476257215,0.00041535679829319216,0.3585672199936592,0.008615125286265964,0.24734279476257215,0.3288295951676086,0.0007083833941194593,0.0005662107940113548,0.05495531380346983
