hs_year,hs_player_key,hs_full_name,hs_position,true_class,pred_class,pred_correct,top1_class,top1_prob,top2_class,top2_prob,top3_class,top3_prob,prob_C,prob_Combo G,prob_PF/C,prob_Pure PG,prob_Scoring PG,prob_Stretch 4,prob_Wing F,prob_Wing G
2023,46157824,Titas Sargiunas,SG,Wing G,Wing G,True,Wing G,0.6003300921255,Combo G,0.2094182055123635,Scoring PG,0.06337770010781817,0.00024146221283451928,0.2094182055123635,0.058954754837076094,0.022442562691433604,0.06337770010781817,0.028695210664166106,0.016540011848807906,0.6003300921255
2023,46157859,Seamus McDermott,SG,PF/C,Combo G,False,Combo G,0.3791571656102839,Wing G,0.31503113390982845,Scoring PG,0.15223447786639338,0.0002077000314075929,0.3791571656102839,0.08354373468224506,0.04645643152063881,0.15223447786639338,0.017111800580260173,0.006257555798942539,0.31503113390982845
2023,46158035,Kristiyan Popov,SG,Pure PG,Wing G,False,Wing G,0.46954002005418277,Wing F,0.20085985199425688,Stretch 4,0.14204901548658963,0.0044893310802919225,0.038641522129742,0.10462123084784422,0.021116125737187907,0.01868290266990456,0.14204901548658963,0.20085985199425688,0.46954002005418277
2023,46158230,Stef van Bussel,C,C,C,True,C,0.7772248709961459,PF/C,0.16071851475125729,Stretch 4,0.03496102983264143,0.7772248709961459,7.314958579183416e-05,0.16071851475125729,0.0025893924963631128,0.00010271011115165128,0.03496102983264143,0.023809965258423355,0.000520366968225382
2023,46159149,Bryce Ford,SG,Wing G,Wing G,True,Wing G,0.5977895892285017,Combo G,0.25757951555167213,Scoring PG,0.058699577855047674,0.0001706911075113516,0.25757951555167213,0.025624830656151076,0.006362031811341719,0.058699577855047674,0.0348725337492754,0.01890123004049905,0.5977895892285017
2023,46159780,Yaak Yaak,C,C,C,True,C,0.7804408469288647,PF/C,0.15170614776944558,Wing F,0.03541535936265522,0.7804408469288647,2.4556528658581497e-05,0.15170614776944558,0.0001780266563708792,8.654612827437401e-05,0.03143477261815059,0.03541535936265522,0.0007137440075799874
2023,46164851,Isaac Bruns,SG,Wing G,Wing G,True,Wing G,0.6387782390770783,Combo G,0.12359670884208251,Wing F,0.08308706689734537,0.00032963204127143826,0.12359670884208251,0.05414285731186022,0.01608105884447228,0.0486802548359863,0.03530418214990358,0.08308706689734537,0.6387782390770783
2023,46164982,Nasir Whitlock,SG,Wing G,Wing G,True,Wing G,0.43107050068654357,Combo G,0.34673703751391366,Scoring PG,0.13484988778200244,0.00015137799067986628,0.34673703751391366,0.03204308650432558,0.04204114911179916,0.13484988778200244,0.008696994878844103,0.004409965531891754,0.43107050068654357
2023,46165604,Ryan Nutter,SG,Scoring PG,Wing G,False,Wing G,0.5915979640601986,Combo G,0.21193563956020628,Scoring PG,0.06598669834120956,0.00023726998413082544,0.21193563956020628,0.06034524290668653,0.023657673590475336,0.06598669834120956,0.029420382158270714,0.016819129398822154,0.5915979640601986
2023,46165674,Teagan Moore,SG,Wing G,Wing G,True,Wing G,0.6137920563280421,Combo G,0.15182071629766905,Wing F,0.08850943509422846,0.000456815881153208,0.15182071629766905,0.06782353668957344,0.01023557547801646,0.019646626069025303,0.047715238162291965,0.08850943509422846,0.6137920563280421
2023,46165699,Jake Fiegen,SG,Wing G,Wing G,True,Wing G,0.6575791156767503,Combo G,0.20612849411771322,Scoring PG,0.07027707560353806,9.533108960272248e-05,0.20612849411771322,0.020156765262930993,0.014164544571696074,0.07027707560353806,0.018093018792950666,0.013505654884817943,0.6575791156767503
2023,46165714,Jalen Cox,CG,Combo G,Combo G,True,Combo G,0.48184145605995155,Wing G,0.2699191026218891,Scoring PG,0.16510970125267596,0.00019394006374390203,0.48184145605995155,0.026786617455594356,0.042336587327705705,0.16510970125267596,0.01010638114904459,0.0037062140693947102,0.2699191026218891
2023,46165719,Camp Wagner,SG,Wing G,Wing G,True,Wing G,0.5986329942489595,Wing F,0.10358606591860495,Stretch 4,0.0835406234887478,0.0008440244326783637,0.07212446301814608,0.07537749748732553,0.031301879524884606,0.03459245188065312,0.0835406234887478,0.10358606591860495,0.5986329942489595
2023,46165721,Canin Jefferson,PG,Scoring PG,Combo G,False,Combo G,0.41415934011215466,Scoring PG,0.2951701140932417,Wing G,0.1853400609368591,0.00015481338154822973,0.41415934011215466,0.04587116208784638,0.05066274217725248,0.2951701140932417,0.00746038042431932,0.001181386786778033,0.1853400609368591
2023,46165729,Max Frazier,PF,C,C,True,C,0.37246810049534046,Stretch 4,0.23804258646680315,PF/C,0.22719632373693097,0.37246810049534046,0.00118645971105982,0.22719632373693097,0.010267434776279944,0.0033591115529867854,0.23804258646680315,0.14167781771365795,0.005802165546941074
2023,46165746,Jordan Stiemke,SG,Wing G,Wing G,True,Wing G,0.6645953287296889,Combo G,0.1265257590908908,Wing F,0.06699304989712218,0.00030854613738269684,0.1265257590908908,0.05319904463905456,0.013616366790510195,0.026539879363991162,0.0482220253513594,0.06699304989712218,0.6645953287296889
2023,46165788,KC Ugwuakazi,PF,C,C,True,C,0.4146599794167069,PF/C,0.2805027330792884,Wing F,0.14507316702714304,0.4146599794167069,0.00034334147414341576,0.2805027330792884,0.009525460112700893,0.0009390783978183365,0.14108706479294397,0.14507316702714304,0.007869175699255045
2023,46165789,Malek Gomma,PF,C,C,True,C,0.6181191092182328,PF/C,0.2113249409026463,Stretch 4,0.08849722811643417,0.6181191092182328,6.62759648698558e-05,0.2113249409026463,0.00016027686812558975,0.00028386150577072044,0.08849722811643417,0.078268291336828,0.0032800160870925426
2023,46165857,Jalyke Gaines-Wyatt,PG,Combo G,Scoring PG,False,Scoring PG,0.37945603926863175,Combo G,0.3515469126775945,Wing G,0.1301746811120234,0.00012159376905153903,0.3515469126775945,0.04987210511100595,0.0847071329120656,0.37945603926863175,0.0031482753926743716,0.0009732597569527585,0.1301746811120234
2023,46165858,Dylan Saunders,PF,PF/C,C,False,C,0.2885200576125072,PF/C,0.2719607569591067,Wing F,0.20463166420664874,0.2885200576125072,0.0014552150258810574,0.2719607569591067,0.009324492388902619,0.006618118698262183,0.20391393270036826,0.20463166420664874,0.013575762408323252
2023,46165874,Kolton Mitchell,PG,Wing G,Combo G,False,Combo G,0.3356265316966342,Scoring PG,0.3114860476996551,Wing G,0.20558398195963,0.0002011552484027525,0.3356265316966342,0.05239001142435194,0.08885531152549063,0.3114860476996551,0.0047878422777799445,0.0010691181680555334,0.20558398195963
2023,46165900,Isaac Harrell,PF,Wing F,C,False,C,0.35844598881205675,PF/C,0.28140507397417736,Stretch 4,0.17660485931245237,0.35844598881205675,0.0005531725115715322,0.28140507397417736,0.006688143587912618,0.0020586595968816917,0.17660485931245237,0.16287763670718877,0.011366465497758887
2023,46165901,Shane Blakeney,SG,Wing G,Wing G,True,Wing G,0.6776458183007353,Combo G,0.11203701808333127,Wing F,0.0873080856224864,0.00015871155704746663,0.11203701808333127,0.03819753595928875,0.010360372869542181,0.04629898574176314,0.02799347186580551,0.0873080856224864,0.6776458183007353
2023,46165907,Andrew Phillips,SG,Wing G,Wing G,True,Wing G,0.5728664094796293,Combo G,0.24897760003614833,Scoring PG,0.0568293029681344,0.00017046756887746919,0.24897760003614833,0.05636115909241696,0.011928872165988275,0.0568293029681344,0.03593482750187008,0.01693136118693509,0.5728664094796293
2023,46165908,Chris Loofe,PF,C,C,True,C,0.5689066436472361,PF/C,0.2725686269482029,Stretch 4,0.103613997298735,0.5689066436472361,0.00013738765850715117,0.2725686269482029,0.0048433090656376295,0.00018189494943708276,0.103613997298735,0.04706472101967541,0.0026834194125687615
2023,46165930,Victor Valdes,SF,Wing G,PF/C,False,PF/C,0.3606068501216444,Wing F,0.35642495622020914,Stretch 4,0.1290477822613266,0.020261394799829545,0.004408893758779695,0.3606068501216444,0.002877116051119819,0.00543448563854207,0.1290477822613266,0.35642495622020914,0.12093852114854871
2023,46165969,Sebastian Robinson,SG,Combo G,Wing G,False,Wing G,0.4207071777054025,Combo G,0.34360157103775457,Scoring PG,0.11087760257919345,0.00016365278666911285,0.34360157103775457,0.06441227668205289,0.035164088688691475,0.11087760257919345,0.018969267475026554,0.006104363045209474,0.4207071777054025
2023,46165971,Franck Emmou,SG,Wing G,Wing G,True,Wing G,0.648626997737025,Combo G,0.11646910217489669,Wing F,0.06261937906352592,0.00034120998754954597,0.11646910217489669,0.06209995412774505,0.02934865097026779,0.038771083286747,0.04172362265224297,0.06261937906352592,0.648626997737025
2023,46165995,Thomas Dowd,PF,Stretch 4,C,False,C,0.3346054468131497,PF/C,0.2955521678259026,Wing F,0.21985082623930136,0.3346054468131497,0.0001733800867290106,0.2955521678259026,0.0004791787438764109,0.0009828541052692352,0.13797828133723136,0.21985082623930136,0.010377864848540322
2023,46166012,Ryan Sabol,CG,Scoring PG,Combo G,False,Combo G,0.4660284735866735,Wing G,0.3317452670429448,Scoring PG,0.14964189229216038,9.911215086682353e-05,0.4660284735866735,0.019870861629712053,0.02137335305841125,0.14964189229216038,0.008700682586225434,0.00254035765300557,0.3317452670429448
2023,46166024,Ron Jessamy,PF,C,C,True,C,0.37387267550279946,PF/C,0.2867650808296086,Stretch 4,0.1660119470946975,0.37387267550279946,0.0004445347011736234,0.2867650808296086,0.006875940058038729,0.0017060403197542023,0.1660119470946975,0.15392981794239394,0.010393963551533781
2023,46166051,Cooper Bowser,PF,C,C,True,C,0.45878690413854517,PF/C,0.3020300124049147,Stretch 4,0.16462040300460498,0.45878690413854517,0.00010028658380470846,0.3020300124049147,0.000524897480614869,0.00044852282132854204,0.16462040300460498,0.06920951943612498,0.00427945413006212
2023,46166094,Eian Elmer,SF,Stretch 4,Wing G,False,Wing G,0.3884237121801314,Wing F,0.32579024557600794,Stretch 4,0.12881107804202005,0.00342692992646505,0.02740129246424107,0.10623475660867587,0.005418598671237933,0.014493386531220669,0.12881107804202005,0.32579024557600794,0.3884237121801314
2023,46166105,Jahari Williamson,CG,Wing G,Combo G,False,Combo G,0.4402655955679721,Scoring PG,0.20429156683143565,Wing G,0.19896892379071618,0.00010276809312314341,0.4402655955679721,0.09072809933917264,0.052979959791919905,0.20429156683143565,0.009468942788486178,0.003194143797174184,0.19896892379071618
2023,46166134,Jakub Necas,PF,Stretch 4,C,False,C,0.582330930785151,PF/C,0.25441532991602506,Stretch 4,0.11010388345247227,0.582330930785151,3.893896723767758e-05,0.25441532991602506,0.00018201786253176932,0.00012524867933183536,0.11010388345247227,0.05128851505630957,0.0015151352809407888
2023,46166136,Tennessee Rainwater,SF,Wing F,Wing G,False,Wing G,0.3379326828786472,Wing F,0.3221677948836212,Stretch 4,0.15483549383659434,0.0037487536946525396,0.014266736564171717,0.13731659955320857,0.017883991624950257,0.011847946964154164,0.15483549383659434,0.3221677948836212,0.3379326828786472
2023,46166138,Braeden MacVicar,C,Stretch 4,C,False,C,0.7241705785024996,PF/C,0.1791847264471795,Stretch 4,0.05358370271433939,0.7241705785024996,9.384794910462929e-05,0.1791847264471795,0.004813757930927735,0.00014944288813207126,0.05358370271433939,0.03699012731107886,0.0010138162567383407
2023,46166139,Belal El Shakery,PF,PF/C,C,False,C,0.4146599794167069,PF/C,0.2805027330792884,Wing F,0.14507316702714304,0.4146599794167069,0.00034334147414341576,0.2805027330792884,0.009525460112700893,0.0009390783978183365,0.14108706479294397,0.14507316702714304,0.007869175699255045
2023,46166155,Jeremiah Quigley,PG,Combo G,Scoring PG,False,Scoring PG,0.42610433318363283,Combo G,0.29470609525040187,Pure PG,0.14532824792145857,0.00018705896343789333,0.29470609525040187,0.038453118201841746,0.14532824792145857,0.42610433318363283,0.0030086391830621124,0.0012044960612494513,0.09100801123491567
2023,46166158,Nikola Djapa,C,PF/C,C,False,C,0.7241705785024996,PF/C,0.1791847264471795,Stretch 4,0.05358370271433939,0.7241705785024996,9.384794910462929e-05,0.1791847264471795,0.004813757930927735,0.00014944288813207126,0.05358370271433939,0.03699012731107886,0.0010138162567383407
2023,46166282,Cayden Vasko,SG,Wing G,Wing G,True,Wing G,0.539590928614017,Wing F,0.1976598204006287,Combo G,0.08373246348201885,0.0005299748926230424,0.08373246348201885,0.053461401616231044,0.015470549016859078,0.040208549384682817,0.06934631259293947,0.1976598204006287,0.539590928614017
2023,46166377,JB Frankel,CG,Scoring PG,Combo G,False,Combo G,0.34702607548839876,Wing G,0.3365114776705267,Scoring PG,0.24245178899768371,0.0001609503794392973,0.34702607548839876,0.027085683773644956,0.0313678900971318,0.24245178899768371,0.011561303428978036,0.0038348301641967456,0.3365114776705267
2023,46166386,Logan Carey,CG,Stretch 4,Combo G,False,Combo G,0.3753431021417411,Wing G,0.34318419899619695,Scoring PG,0.14511041702219882,0.00017808108841299735,0.3753431021417411,0.07789331901605236,0.03714234276876141,0.14511041702219882,0.01562998617776431,0.0055185527888720965,0.34318419899619695
2023,46166414,Vice Zanki,SF,Stretch 4,Wing F,False,Wing F,0.3841943530880687,PF/C,0.22207756815138788,Stretch 4,0.2105969331223099,0.13485985429973285,0.003218105525263868,0.22207756815138788,0.022084091578511607,0.004316535544307715,0.2105969331223099,0.3841943530880687,0.01865255869041736
2023,46166478,Jack Graham,SG,Combo G,Wing G,False,Wing G,0.4241646299523632,Combo G,0.32997837569483535,Scoring PG,0.1091710529196706,0.00022593249117334053,0.32997837569483535,0.07679453003720757,0.030140744892966427,0.1091710529196706,0.021440198853541433,0.008084535158242262,0.4241646299523632
2023,46166535,Nikos Chitikoudis,PF,PF/C,C,False,C,0.4961879926392592,PF/C,0.277736404702689,Stretch 4,0.14894703007682691,0.4961879926392592,0.00023478235264385707,0.277736404702689,0.0008856946205430307,0.0012223362153920125,0.14894703007682691,0.06736140441411616,0.007424354978529888
2023,46166643,William Kermoury,SG,Wing G,Wing G,True,Wing G,0.6336715594580958,Combo G,0.14736922401145605,Wing F,0.09133261556860905,0.0006937592378156736,0.14736922401145605,0.058463222490773764,0.010949677034464464,0.04100497348856448,0.016514968710220613,0.09133261556860905,0.6336715594580958
2023,46166708,Joshua Hughes,PF,PF/C,PF/C,True,PF/C,0.46689441114759406,C,0.3732624422441618,Stretch 4,0.07424506723293335,0.3732624422441618,0.00116979907743193,0.46689441114759406,0.0018333958008236453,0.010138554024628663,0.07424506723293335,0.05754403775697957,0.014912292715446886
2023,46166962,Junjie Wang,PF,Stretch 4,C,False,C,0.5902049008646416,PF/C,0.2109546095826427,Stretch 4,0.13918559352541113,0.5902049008646416,0.00015935354461490677,0.2109546095826427,0.00470984918359938,0.00020902685774700332,0.13918559352541113,0.05251851263490426,0.00205815380643902
2023,46167326,Jonathan Griman,C,PF/C,C,False,C,0.6161357764095008,PF/C,0.29090700098705885,Wing F,0.07646870170023665,0.6161357764095008,0.0009432732740774979,0.29090700098705885,0.003702512783802495,0.002024893817106881,0.008262463176256547,0.07646870170023665,0.0015553778519602473
2022,46086324,Brandon Miller,SF,Stretch 4,Wing F,False,Wing F,0.5842137789505565,Stretch 4,0.22939457790455847,PF/C,0.0958331736674159,0.03319262033363265,0.003096775316006388,0.0958331736674159,0.003133245916633094,0.007745263606039451,0.22939457790455847,0.5842137789505565,0.04339056430515755
2022,46143413,Eli Sparkman,CG,Scoring PG,Combo G,False,Combo G,0.3107266787774227,Scoring PG,0.24849033652710353,Pure PG,0.17647818860343772,0.0002679441606408234,0.3107266787774227,0.09978673323592482,0.17647818860343772,0.24849033652710353,0.004462133536763713,0.007254025644983913,0.1525339595137228
2022,46158806,Isaiah Jones,PF,PF/C,PF/C,True,PF/C,0.5194442382424865,Wing F,0.17801636817641825,Stretch 4,0.1457148789080763,0.0896334975555965,0.0007494172526669554,0.5194442382424865,0.00419622541893687,0.002040750546961497,0.1457148789080763,0.17801636817641825,0.060204623898857064
2022,46102965,Ahjany Lee,PF,C,C,True,C,0.3264068213241813,PF/C,0.2590744524754556,Wing F,0.23623525953015076,0.3264068213241813,0.0005100593626998324,0.2590744524754556,0.0011146612412409904,0.0034599546971367193,0.15426080105128825,0.23623525953015076,0.01893799031784655
2022,46117453,Aidan Hadaway,SF,Stretch 4,Wing F,False,Wing F,0.2984676251077567,Wing G,0.2888126269912808,PF/C,0.2007553084260186,0.017682265205188796,0.01131783965179294,0.2007553084260186,0.007955956946172479,0.016703378374433205,0.15830499929735653,0.2984676251077567,0.2888126269912808
2022,46093602,Braden Ilic,SF,PF/C,Wing F,False,Wing F,0.45128948656375756,Stretch 4,0.18333651133382373,PF/C,0.16614659306032611,0.10473554962363857,0.0075238480592163285,0.16614659306032611,0.04910564330570943,0.014541076093973076,0.18333651133382373,0.45128948656375756,0.023321291959555193
2022,46125441,Brandon Mitchell-Day,PF,Stretch 4,PF/C,False,PF/C,0.44645453188103906,Wing F,0.18759940677161063,Stretch 4,0.15503752446737798,0.0840565876060622,0.0023088377687122334,0.44645453188103906,0.005240123699805251,0.013545917541955419,0.15503752446737798,0.18759940677161063,0.1057570702634373
2022,46118208,Colin Porter,PG,Scoring PG,Scoring PG,True,Scoring PG,0.37057220887887243,Combo G,0.32902327411152626,Pure PG,0.1737498634446897,0.0002509361453963545,0.32902327411152626,0.051180175211324556,0.1737498634446897,0.37057220887887243,0.002272148812407624,0.0012616785594353527,0.07168971483634755
2022,46109957,Damonze Woods,PF,PF/C,PF/C,True,PF/C,0.47012373174766164,Wing F,0.183099341483672,Stretch 4,0.16671108931434153,0.08001633705913384,0.0014691924134590808,0.47012373174766164,0.004023459323146609,0.008695446931876882,0.16671108931434153,0.183099341483672,0.08586140172670832
2022,46103037,Faheim Meran,CG,Wing G,Wing G,True,Wing G,0.6290027862670865,Combo G,0.12216103155446185,Scoring PG,0.08240249703238746,0.0004645751108538406,0.12216103155446185,0.07132115203351923,0.03796328537271942,0.08240249703238746,0.021215001830302723,0.03546967079866893,0.6290027862670865
2022,46114737,Gaddis Heath,CG,PF/C,Wing G,False,Wing G,0.5134478510570181,Combo G,0.24204195510267348,Scoring PG,0.11952338415489823,0.00027553341442208536,0.24204195510267348,0.07132827086713542,0.026212620531246646,0.11952338415489823,0.015199703025045997,0.011970681847560047,0.5134478510570181
2022,46056305,Garrison Powell,SG,PF/C,Wing G,False,Wing G,0.5934269075000802,Combo G,0.19818341192314895,PF/C,0.07017007672579266,0.0003100936889283786,0.19818341192314895,0.07017007672579266,0.01989477571334379,0.0639520187890146,0.032776101682917884,0.021286613976773474,0.5934269075000802
2022,46097192,Henri Adiassa,C,C,C,True,C,0.827952674737925,PF/C,0.11996050936748172,Wing F,0.027642156481336055,0.827952674737925,1.9070976982457044e-05,0.11996050936748172,0.00011672097146973782,6.414825077907547e-05,0.02374404641583163,0.027642156481336055,0.0005006727981942357
2022,46085795,Jason Hart Jr.,PG,PF/C,Combo G,False,Combo G,0.42623891487013826,Scoring PG,0.2648995400292104,Wing G,0.21232921615495243,0.00034033208349723825,0.42623891487013826,0.023944645989656056,0.06627512222057479,0.2648995400292104,0.004273781013272704,0.0016984476386980728,0.21232921615495243
2022,46103643,Jason Thirdkill,SF,PF/C,Wing F,False,Wing F,0.3018210729447973,PF/C,0.24663945140155283,Wing G,0.2329024488184066,0.02981051024900184,0.01262990053459361,0.24663945140155283,0.006725909984994606,0.013726135479358506,0.15574457058729468,0.3018210729447973,0.2329024488184066
2022,46097304,Koat Keat,C,PF/C,C,False,C,0.48882148234292677,PF/C,0.31861235824347584,Wing F,0.12822795010680926,0.48882148234292677,0.00028021629923164696,0.31861235824347584,0.0009017708530162475,0.0011662731028157065,0.059563385908329616,0.12822795010680926,0.0024265631433948486
2022,46102328,Oakland Fort,PG,Combo G,Scoring PG,False,Scoring PG,0.4771243651412204,Combo G,0.2820235331861964,Pure PG,0.11531911863736923,0.0001573514138593647,0.2820235331861964,0.04045844534430333,0.11531911863736923,0.4771243651412204,0.00333285704344137,0.0015626149707561804,0.08002171426285391
2022,46131069,Taviontae Jackson,CG,Combo G,Wing G,False,Wing G,0.38323612686570935,Combo G,0.3563382862505483,Scoring PG,0.1269904088585996,0.00019794395305361672,0.3563382862505483,0.0665243374991979,0.050898411523382175,0.1269904088585996,0.009928611578803665,0.005885873470705278,0.38323612686570935
2022,46101776,Tyson Commander,CG,Wing G,Wing G,True,Wing G,0.38323612686570935,Combo G,0.3563382862505483,Scoring PG,0.1269904088585996,0.00019794395305361672,0.3563382862505483,0.0665243374991979,0.050898411523382175,0.1269904088585996,0.009928611578803665,0.005885873470705278,0.38323612686570935
2023,46117803,Aaron McBride,PF,Wing G,PF/C,False,PF/C,0.33370777136639923,Wing F,0.32330904281099804,Wing G,0.13268639867475088,0.0875606011837077,0.000935920883144037,0.33370777136639923,0.0009130201353713448,0.0046872413405171405,0.11620000360511158,0.32330904281099804,0.13268639867475088
2023,46097137,Dallas Hobbs,PG,Combo G,Combo G,True,Combo G,0.39751748794628294,Scoring PG,0.3434943501021835,Pure PG,0.12381938029520777,0.00033213601225789047,0.39751748794628294,0.023263292249858777,0.12381938029520777,0.3434943501021835,0.0036221421546307553,0.0006584249433782507,0.10729278629620012
2023,46135231,Evan Phelps,PG,Combo G,Combo G,True,Combo G,0.3503356401108366,Scoring PG,0.33854617765863565,Pure PG,0.1443396673868547,0.0002370666276403946,0.3503356401108366,0.062032379859351276,0.1443396673868547,0.33854617765863565,0.002021066095662635,0.0011048921725436967,0.10138311008847506
2023,46136703,Grant Stubblefield,PG,Combo G,Combo G,True,Combo G,0.38234732225647655,Scoring PG,0.3318759756444765,Wing G,0.1598499292159198,0.00015220916280069452,0.38234732225647655,0.0545946728298638,0.06501046176143527,0.3318759756444765,0.005167055741153319,0.001002373387874075,0.1598499292159198
2023,46132670,Joe Nugent,SF,Wing F,Wing G,False,Wing G,0.4726918245852819,Wing F,0.26367756035272916,PF/C,0.10799889802844087,0.003909980360402993,0.052689700485283646,0.10799889802844087,0.015250247656828784,0.010754739363456731,0.0730270491675759,0.26367756035272916,0.4726918245852819
2023,46118197,Kaden Gumbs,PG,Combo G,Scoring PG,False,Scoring PG,0.3531130539631916,Combo G,0.34968488101271705,Wing G,0.13965722643527115,0.00037877923275995035,0.34968488101271705,0.02135453014746895,0.1334325803202631,0.3531130539631916,0.001710938603796131,0.000668010284531944,0.13965722643527115
2023,46109412,Lawrent Rice,CG,Combo G,Combo G,True,Combo G,0.48944006233875614,Wing G,0.27283472880498166,Scoring PG,0.15658232515310633,0.0002517376099250255,0.48944006233875614,0.019176815518760132,0.05127548051180393,0.15658232515310633,0.006690561746239995,0.0037482883164268394,0.27283472880498166
2023,46103858,Ma'Shy Hill,C,C,C,True,C,0.6757305377969894,PF/C,0.19235657323876443,Wing F,0.09161392348791557,0.6757305377969894,8.998714991016041e-05,0.19235657323876443,0.00023575025441706867,0.0005478462512577806,0.035192160338676365,0.09161392348791557,0.004233221482069317
2023,46097109,Tichyque Musaka,C,PF/C,C,False,C,0.622862568504844,PF/C,0.21266427489984857,Wing F,0.0775394323062399,0.622862568504844,0.0005855150410974524,0.21266427489984857,0.009518072998737696,0.0013727010793719338,0.07428406824173311,0.0775394323062399,0.0011733669281273986
2022,46104201,Jourdyn Grandberry,CG,Combo G,Wing G,False,Wing G,0.38323612686570935,Combo G,0.3563382862505483,Scoring PG,0.1269904088585996,0.00019794395305361672,0.3563382862505483,0.0665243374991979,0.050898411523382175,0.1269904088585996,0.009928611578803665,0.005885873470705278,0.38323612686570935
2022,46102252,Adrame Diongue,C,C,C,True,C,0.618442335028984,PF/C,0.2770804217872634,Wing F,0.056559506351336684,0.618442335028984,0.0005528590076077622,0.2770804217872634,0.007149085108515628,0.0014135737909008739,0.03778309627955717,0.056559506351336684,0.0010191226458344726
2022,46103632,Braxton Stacker,SG,Wing G,Wing G,True,Wing G,0.6966017597378386,Combo G,0.09130843125887494,Wing F,0.08715980052101105,0.00019435402661812325,0.09130843125887494,0.03868048296119376,0.007691573899203455,0.05092266113903083,0.02744093645622921,0.08715980052101105,0.6966017597378386
2022,46103466,Chancellor White,SG,Stretch 4,Wing G,False,Wing G,0.5996094455601979,Wing F,0.10321024744161615,Stretch 4,0.0868873503444464,0.0006965553953501297,0.07944635023229095,0.07396744432389943,0.02218696354582949,0.033995643156369534,0.0868873503444464,0.10321024744161615,0.5996094455601979
2022,46157148,R.J. Greene,SG,Scoring PG,Wing G,False,Wing G,0.6515385035353883,Combo G,0.12832922706596941,PF/C,0.06325119874725675,0.0002524647134555959,0.12832922706596941,0.06325119874725675,0.01829472223920537,0.035130823065452337,0.0424226637479609,0.06078039688531128,0.6515385035353883
2022,46102425,RJ Godfrey,SF,PF/C,PF/C,True,PF/C,0.4426469621635482,Wing F,0.28897246272923627,Stretch 4,0.1398037206526482,0.022387769879570276,0.003918932630118263,0.4426469621635482,0.005018423413856195,0.004055990028548563,0.1398037206526482,0.28897246272923627,0.09319573850247385
2022,46128944,Rob Martin,PG,Scoring PG,Scoring PG,True,Scoring PG,0.45749213007202233,Combo G,0.25915874120466437,Pure PG,0.17532834359739677,0.000201257159600735,0.25915874120466437,0.0324924960228773,0.17532834359739677,0.45749213007202233,0.0031203066271866336,0.0014630409127681131,0.07074368440348382
2022,46112031,Sam Murray II,PF,C,C,True,C,0.5032299793198418,PF/C,0.23736793380197754,Stretch 4,0.14712156666592777,0.5032299793198418,0.0001246692125755271,0.23736793380197754,0.0005351311859414814,0.0007168062013051419,0.14712156666592777,0.10601693375924125,0.004886979853189422
2022,46086323,Shawn Phillips Jr.,C,C,C,True,C,0.851582730253236,PF/C,0.11246397388456268,Wing F,0.018638177309498072,0.851582730253236,1.401309405861341e-05,0.11246397388456268,6.451563265793432e-05,4.0418271910601245e-05,0.01693605086587348,0.018638177309498072,0.0002601206882028155
2022,46148693,Stephaun Walker,SF,PF/C,Wing F,False,Wing F,0.33062795893815616,PF/C,0.2514743652558488,Stretch 4,0.19132588740912856,0.017725696380793982,0.0050883480317318,0.2514743652558488,0.017301296083977433,0.004831752203938311,0.19132588740912856,0.33062795893815616,0.1816246956964248
2022,46099448,Tyrell Ward,SF,Wing G,Wing G,True,Wing G,0.4137348031118159,Wing F,0.32371839384205875,PF/C,0.12125059979696677,0.002737203623726714,0.02222839091406273,0.12125059979696677,0.0070944319259048745,0.025515419705094848,0.0837207570803694,0.32371839384205875,0.4137348031118159
2022,46104167,Vincent Brady,SF,Wing G,Wing G,True,Wing G,0.6475855406072005,PF/C,0.10404537806340604,Combo G,0.07513234713720052,0.00196657200787285,0.07513234713720052,0.10404537806340604,0.012951246484970978,0.03601766019497316,0.04745402403537137,0.0748472314690046,0.6475855406072005
2023,46148757,Daemar Kelly,SG,Wing G,Wing G,True,Wing G,0.648626997737025,Combo G,0.11646910217489669,Wing F,0.06261937906352592,0.00034120998754954597,0.11646910217489669,0.06209995412774505,0.02934865097026779,0.038771083286747,0.04172362265224297,0.06261937906352592,0.648626997737025
2023,46136505,Marqueas Bell,CG,Wing G,Combo G,False,Combo G,0.38458750120653873,Wing G,0.34395716716077174,Scoring PG,0.14146316627917144,0.00016050064921809134,0.38458750120653873,0.0737449887486815,0.03471547993308746,0.14146316627917144,0.016010400366996098,0.005360795655535055,0.34395716716077174
2023,46143194,Matar Diop,PF,Wing F,C,False,C,0.4685936210218896,PF/C,0.2670054547179455,Stretch 4,0.16435450880677688,0.4685936210218896,0.0002944670835727392,0.2670054547179455,0.00906164331899172,0.0005272218692725261,0.16435450880677688,0.08603853196853722,0.004124551213013837
2023,46115822,Osiris Grady,C,PF/C,C,False,C,0.7325323451506258,PF/C,0.17090514306357893,Wing F,0.05454496550182063,0.7325323451506258,5.273051390515571e-05,0.17090514306357893,0.00021389756280608817,0.00024208891520509444,0.040069950719614125,0.05454496550182063,0.0014388785724441565
