hs_year,hs_player_key,hs_full_name,hs_position,true_class,pred_class,pred_correct,top1_class,top1_prob,top2_class,top2_prob,top3_class,top3_prob,prob_C,prob_Combo G,prob_PF/C,prob_Pure PG,prob_Scoring PG,prob_Stretch 4,prob_Wing F,prob_Wing G
2025,46157861,Timo Malovec,SF,Wing F,Wing F,True,Wing F,0.3669624954718114,PF/C,0.2503994985217279,Stretch 4,0.19823962906785444,0.1322613307593015,0.0037286522217682867,0.2503994985217279,0.003513392374330208,0.012773977626980706,0.19823962906785444,0.3669624954718114,0.032121023956225576
2025,46128732,Danny Carbuccia,PG,Pure PG,Scoring PG,False,Scoring PG,0.40615641084359844,Pure PG,0.2993640461128569,Combo G,0.24742608463937113,0.00039371782994736276,0.24742608463937113,0.0062050264145043265,0.2993640461128569,0.40615641084359844,0.0012857662704958337,0.0009756570130606825,0.03819329087616549
2024,46131904,Aidan Richard,SF,Wing G,Wing G,True,Wing G,0.3856331210674359,Wing F,0.25686761869229363,PF/C,0.1534642844167039,0.008141885821167845,0.013325733479362488,0.1534642844167039,0.023819807040496657,0.016396574791380118,0.14235097469115948,0.25686761869229363,0.3856331210674359
2024,46141967,Braden Hausen,PF,Stretch 4,PF/C,False,PF/C,0.3910830424433312,Wing F,0.24667287979032498,Wing G,0.13904718585371884,0.11128833071069973,0.0012516876403556676,0.3910830424433312,0.0009682989050334753,0.005458295770343008,0.10423027888619313,0.24667287979032498,0.13904718585371884
2024,46146671,Fischer Brown,SG,Wing G,Wing G,True,Wing G,0.5990632087281759,Combo G,0.19043374566598797,PF/C,0.0696376607833214,0.00038075598086543535,0.19043374566598797,0.0696376607833214,0.02012758318292491,0.0689111634795838,0.029365383653735207,0.02208049852540542,0.5990632087281759
2024,46142665,Warren Marshall,SG,PF/C,Wing G,False,Wing G,0.45822228203585735,Combo G,0.3022680019820819,Scoring PG,0.10707400694697218,0.0002712115369657269,0.3022680019820819,0.07047073746774815,0.031820813881259555,0.10707400694697218,0.01976823433847233,0.010104711810642882,0.45822228203585735
2025,46148889,Adriel Nyorha,CG,Scoring PG,Wing G,False,Wing G,0.5465875223253116,Combo G,0.15354280150867392,Scoring PG,0.14366191620241153,0.0006118487766121258,0.15354280150867392,0.0724795269246891,0.015491829251925573,0.14366191620241153,0.021638659304485445,0.045985895705890754,0.5465875223253116
2025,46144103,Ahmad Torrence,CG,PF/C,Wing G,False,Wing G,0.5040760256610352,Scoring PG,0.20602082780844982,Combo G,0.15041767768657413,0.00039136096344039815,0.15041767768657413,0.05451856190366638,0.015769092758984287,0.20602082780844982,0.03249372243425769,0.03631273078359221,0.5040760256610352
2025,46128395,Alejandro Aviles,C,C,C,True,C,0.6181934966036792,PF/C,0.19574019909519047,Wing F,0.13734895446696332,0.6181934966036792,9.273037821854776e-05,0.19574019909519047,0.00026048657618781094,0.0005637444907074159,0.04349881125050949,0.13734895446696332,0.004301577138543886
2025,46134973,Amir Taylor,C,Stretch 4,PF/C,False,PF/C,0.44569701034927334,C,0.30286161041221116,Wing F,0.1615324379985782,0.30286161041221116,0.00025973543408359836,0.44569701034927334,0.0002492538248396428,0.001307063251936174,0.05424277945056028,0.1615324379985782,0.033850109278517455
2025,46151468,Andy Johnson,SF,Wing G,Wing G,True,Wing G,0.5217311158681529,Wing F,0.17786159350959765,PF/C,0.1376923474115427,0.0036282579025681853,0.06080562429759087,0.1376923474115427,0.010295799769827568,0.014897368290241254,0.07308789295047875,0.17786159350959765,0.5217311158681529
2025,46137618,Anthony Andrews,C,Wing F,PF/C,False,PF/C,0.4999888314120207,C,0.30538180945248306,Wing F,0.10240629112590202,0.30538180945248306,0.00040784043519790275,0.4999888314120207,0.0006193885243221351,0.0022091460772012354,0.05702555801244503,0.10240629112590202,0.03196113496042785
2025,46145693,Anthony Knowles,PG,Wing G,Combo G,False,Combo G,0.38389315408930313,Scoring PG,0.3376663355788747,Wing G,0.11135383663231024,0.0003546875203924318,0.38389315408930313,0.07102072183908777,0.09196003072487965,0.3376663355788747,0.0019349842592687515,0.001816249355883485,0.11135383663231024
2025,46151448,Armelo Boone,SG,Wing G,Wing G,True,Wing G,0.6246012073968515,Combo G,0.1971301466260572,Scoring PG,0.052252295087315846,0.00026445179004675124,0.1971301466260572,0.05204448522385065,0.013532611394487828,0.052252295087315846,0.0318118317451569,0.028362970736233232,0.6246012073968515
2025,46159975,Brandon Roy Jr.,PG,Wing G,Combo G,False,Combo G,0.4020326386030702,Scoring PG,0.25266292658766476,Wing G,0.19770816249321924,0.00022406021076108035,0.4020326386030702,0.0569566408907517,0.08597562963420165,0.25266292658766476,0.0032514869634301244,0.0011884546169013072,0.19770816249321924
2025,46151242,Brayden Barron,SF,PF/C,Wing F,False,Wing F,0.29324367557482783,Wing G,0.2587822589674518,PF/C,0.20275114262114632,0.024875064089091393,0.007156439138088032,0.20275114262114632,0.02997493706720319,0.013779666513911515,0.1694368160282799,0.29324367557482783,0.2587822589674518
2025,46151780,Bryce Quinet,PG,Scoring PG,Combo G,False,Combo G,0.47493924799428344,Scoring PG,0.20579039705474225,Wing G,0.17850948195388378,0.00027113696829823467,0.47493924799428344,0.021949757011096447,0.10793075406698856,0.20579039705474225,0.009435031739114943,0.0011741932115924031,0.17850948195388378
2025,46137051,Bryceson Melvin,SF,PF/C,Wing G,False,Wing G,0.5174157490185239,Wing F,0.24961435992551323,PF/C,0.09816917577448096,0.0024319996939985646,0.05697979301228448,0.09816917577448096,0.010049040640015477,0.015308832987432231,0.050031048947751115,0.24961435992551323,0.5174157490185239
2025,46142868,CJ Shaw,SG,Combo G,Wing G,False,Wing G,0.6114507290362666,Combo G,0.22119980745872542,Scoring PG,0.06904951151103511,0.0002933176240728849,0.22119980745872542,0.022647770987862074,0.03504981439222406,0.06904951151103511,0.016271972553626186,0.024037076436187615,0.6114507290362666
2025,46151781,Cal Furnish,PG,Combo G,Combo G,True,Combo G,0.386511706478914,Scoring PG,0.32293384624024923,Pure PG,0.18834666679941298,0.000337507199973789,0.386511706478914,0.014670449742102612,0.18834666679941298,0.32293384624024923,0.004013304098039407,0.0007937421756946049,0.0823927772656135
2025,46134968,Chane Bynum,SF,PF/C,Wing F,False,Wing F,0.4904150517925616,Stretch 4,0.18447251959961194,PF/C,0.1528501171967967,0.09950689596330742,0.007142385819863767,0.1528501171967967,0.03261225799526098,0.010571646926523978,0.18447251959961194,0.4904150517925616,0.02242912470607355
2025,46143736,Clayton Parker,C,Stretch 4,C,False,C,0.7318868751709391,PF/C,0.14892535668790127,Wing F,0.058065548006125435,0.7318868751709391,0.00033170520886427165,0.14892535668790127,0.001280545226581598,0.0011030410044205398,0.05427200683675353,0.058065548006125435,0.004134921858414183
2025,46137030,Cortez Graham-Howard,SF,Wing G,Wing G,True,Wing G,0.5000245621498332,Wing F,0.17678281599884088,PF/C,0.1336251104305662,0.006039941682529223,0.07337292474787036,0.1336251104305662,0.012634427712509763,0.014496661627212097,0.08302355565063825,0.17678281599884088,0.5000245621498332
2025,46142778,DJ Hall,PF,Wing F,Wing F,True,Wing F,0.3884529992285306,PF/C,0.31714611630249895,Wing G,0.1503806297308827,0.026641515152669114,0.0009674411764927172,0.31714611630249895,0.00041624424850806896,0.003042452985630244,0.11295260117478774,0.3884529992285306,0.1503806297308827
2025,46125734,Dallas Washington,PF,Stretch 4,Wing F,False,Wing F,0.3589675085022617,PF/C,0.22230499961390823,C,0.21386631571832262,0.21386631571832262,0.0005045344428590795,0.22230499961390823,0.001137402377148048,0.0035900298322642846,0.17764488583299332,0.3589675085022617,0.02198432368024272
2025,46140099,Dezmon Briscoe,C,C,C,True,C,0.6344460805121007,PF/C,0.1949900997271443,Wing F,0.12497295947637077,0.6344460805121007,6.744152407569154e-05,0.1949900997271443,0.00019797512908769146,0.0003449684723956596,0.0414441576262848,0.12497295947637077,0.003536317532540255
2025,46144058,Dietrich Richardson,CG,Wing G,Wing G,True,Wing G,0.5151151857132886,Scoring PG,0.15978981219557384,Combo G,0.12232104469035755,0.0009798674820552032,0.12232104469035755,0.046244382059843,0.020549116736295066,0.15978981219557384,0.05568205134165345,0.0793185397809333,0.5151151857132886
2025,46152550,Duce Paschal,PG,Wing G,Combo G,False,Combo G,0.3522264140383714,Scoring PG,0.31957609404872006,Wing G,0.17571000482060076,0.00019873209743167944,0.3522264140383714,0.06352143217412339,0.08187535622309043,0.31957609404872006,0.0057116972203089455,0.0011802693773531553,0.17571000482060076
2025,46134812,Dwayne Wimbley Jr.,PF,Wing F,Wing F,True,Wing F,0.3795493462064377,PF/C,0.30056943370669265,Wing G,0.17517942309327844,0.033765755279840035,0.001192845804207163,0.30056943370669265,0.0009393956401921247,0.005104819931060997,0.10369898033829078,0.3795493462064377,0.17517942309327844
2025,46151585,Dylan Veillette,PF,PF/C,PF/C,True,PF/C,0.5157556470128937,Wing F,0.2125692298610566,Wing G,0.15909585993142036,0.035656034455657654,0.001768334050782768,0.5157556470128937,0.0012822671364894737,0.006207879186420773,0.06766474836527867,0.2125692298610566,0.15909585993142036
2025,46152171,Everett Barnes,C,PF/C,C,False,C,0.7945438602874999,PF/C,0.11684934084170936,Stretch 4,0.055838335005479627,0.7945438602874999,0.00011519079933136522,0.11684934084170936,0.0008770997563806344,0.00032683689507503763,0.055838335005479627,0.02996441397164021,0.0014849224428839737
2025,46135473,Francis Chukwudebelu,C,C,C,True,C,0.7008861572611036,PF/C,0.20238296220613136,Wing F,0.05474054517791794,0.7008861572611036,4.0977919409904246e-05,0.20238296220613136,0.00024454371227821125,0.00013106813993402655,0.04067605498610046,0.05474054517791794,0.0008976905971246986
2025,46142610,Gabe Tanner,SG,Wing G,Wing G,True,Wing G,0.4920051242086089,Combo G,0.33323366578329366,Scoring PG,0.08762504908639604,0.0002128139993637454,0.33323366578329366,0.04100189750923318,0.029417018800079943,0.08762504908639604,0.009318531822333572,0.007185898790691081,0.4920051242086089
2025,46144237,Isaiah Campbell-Finch,PG,Combo G,Scoring PG,False,Scoring PG,0.41770983712691206,Combo G,0.2873074083698493,Pure PG,0.23204640603874405,0.0005288299366359841,0.2873074083698493,0.014916343044697656,0.23204640603874405,0.41770983712691206,0.0008379121225689618,0.0006502589612314903,0.04600300439936033
2025,46129228,Isaiah Henry,SF,Wing G,Wing G,True,Wing G,0.7354480437489281,Combo G,0.08605800498976046,PF/C,0.06664107140227854,0.001018330286217421,0.08605800498976046,0.06664107140227854,0.005564945146775473,0.02494826198830151,0.02049031773444643,0.059831024703292025,0.7354480437489281
2025,46135264,Isaiah Kalala,PF,C,C,True,C,0.34039884267817355,PF/C,0.30139827558675,Wing F,0.16813327181805482,0.34039884267817355,0.0012276972862920895,0.30139827558675,0.0018469267296497213,0.007340520105457388,0.15674688154571575,0.16813327181805482,0.022907584249906864
2025,46135893,Isaiah Langham,SG,Wing G,Wing G,True,Wing G,0.6531017187751709,Combo G,0.1959679932417738,Scoring PG,0.06301074827681076,0.00012385843451540198,0.1959679932417738,0.030484016121732665,0.017098098983272764,0.06301074827681076,0.019041263255474672,0.021172302911249188,0.6531017187751709
2025,46149963,Issac Williamson,CG,Combo G,Combo G,True,Combo G,0.3688063848823216,Scoring PG,0.29235397593643325,Wing G,0.1759416364908075,0.0005712634927598801,0.3688063848823216,0.03976592565060938,0.11541768993216749,0.29235397593643325,0.0030610395287774296,0.004082084086123499,0.1759416364908075
2025,46143754,Jack Smiley,CG,Scoring PG,Combo G,False,Combo G,0.3738964738136248,Wing G,0.2922842715030359,Scoring PG,0.20015391872640564,0.0003628216503978962,0.3738964738136248,0.03418304959630439,0.09002426419965681,0.20015391872640564,0.005482909318833741,0.0036122911917409887,0.2922842715030359
2025,46135376,Jacobe Coleman,SG,Combo G,Wing G,False,Wing G,0.4808897980110132,Combo G,0.34875094529127454,Scoring PG,0.08821473329986479,0.00016511882220639082,0.34875094529127454,0.03681565313037501,0.025862600173599037,0.08821473329986479,0.012274758576278003,0.0070263926953890166,0.4808897980110132
2025,46150159,Jaden Vance,SF,Wing G,Wing G,True,Wing G,0.43125177079620586,Wing F,0.22955863823961103,PF/C,0.17848477390593934,0.006765373385472836,0.02666074518128311,0.17848477390593934,0.007240211830768803,0.014721877318064942,0.10531660934265395,0.22955863823961103,0.43125177079620586
2025,46128026,Jamal Chretien,SG,Wing G,Wing G,True,Wing G,0.5893567536605416,Combo G,0.21990090182746264,Scoring PG,0.05688919092861863,0.00030701994885552205,0.21990090182746264,0.055351398539035694,0.01670070461408195,0.05688919092861863,0.029960944612358577,0.03153308586904551,0.5893567536605416
2025,46136815,Jason Scott,SG,Scoring PG,Wing G,False,Wing G,0.46174709216225124,Combo G,0.36044378992316084,Scoring PG,0.08532422734382933,0.00016990046190989318,0.36044378992316084,0.04631007256758684,0.018548327617836986,0.08532422734382933,0.021198672768349466,0.00625791715507559,0.46174709216225124
2025,46145748,Jax Kerr,C,PF/C,C,False,C,0.4407014713633237,PF/C,0.4190272119973774,Wing F,0.08589359466871913,0.4407014713633237,0.00021923023786742416,0.4190272119973774,0.0007973307002348296,0.0007758400006277099,0.051108501681879956,0.08589359466871913,0.001476819349969789
2025,46129094,Jayden Kelsey,SF,Pure PG,Wing G,False,Wing G,0.47948473536488306,Wing F,0.16453656925656174,PF/C,0.13919126755341005,0.005957658690175708,0.0771634782858408,0.13919126755341005,0.01376116902259015,0.016079305251050013,0.10382581657548845,0.16453656925656174,0.47948473536488306
2025,46151581,Jayden Taylor,PF,Wing F,PF/C,False,PF/C,0.34720007438838774,C,0.3054745926081638,Wing F,0.19383887066106076,0.3054745926081638,0.000817832882762608,0.34720007438838774,0.001453400485932559,0.004815305256972545,0.1272189866110611,0.19383887066106076,0.0191809371056589
2025,46150997,Jaylen Fenner,SF,Wing G,Wing G,True,Wing G,0.62675031412585,Combo G,0.12001069123663032,PF/C,0.09953725451430934,0.00241424505467979,0.12001069123663032,0.09953725451430934,0.013904408188275545,0.022633164555606367,0.054059134331497644,0.060690787993151016,0.62675031412585
2025,46141107,Jordan Watford,CG,Pure PG,Wing G,False,Wing G,0.48198512138102434,Combo G,0.22260296930064452,Scoring PG,0.1620152899193352,0.00041512664881253347,0.22260296930064452,0.0369901436143052,0.028749696559725143,0.1620152899193352,0.03160078549727355,0.035640867078879625,0.48198512138102434
2025,46151587,Julian Johnson,C,C,C,True,C,0.5903321094538272,PF/C,0.2425716556246483,Wing F,0.10655880035980059,0.5903321094538272,0.0005177493895530425,0.2425716556246483,0.001412748938141684,0.002297332143662709,0.05194044583058119,0.10655880035980059,0.004369158259785399
2025,46146153,Julien Gomez,PG,Wing G,Combo G,False,Combo G,0.4543713741098266,Scoring PG,0.23986801677457004,Wing G,0.1606865137228831,0.0003298647106673632,0.4543713741098266,0.02199626711182987,0.1139130229129024,0.23986801677457004,0.007817786486167861,0.0010171541711526838,0.1606865137228831
2025,46140707,Kedrick Simmons,SF,Wing F,Wing G,False,Wing G,0.3456201784871189,Wing F,0.25563959402436626,PF/C,0.182842143248317,0.010274480889382601,0.03328108504347582,0.182842143248317,0.013015346335296173,0.01374329293115393,0.14558387904088932,0.25563959402436626,0.3456201784871189
2025,46144100,Keith McKnight,SF,Wing F,Wing G,False,Wing G,0.43254577507287534,Wing F,0.31959771236332996,PF/C,0.10909534373110742,0.003912331531646272,0.046824799000529306,0.10909534373110742,0.012032711144731584,0.01757533221947292,0.05841599493630724,0.31959771236332996,0.43254577507287534
2025,46143753,Kellen Pickett,PF,PF/C,PF/C,True,PF/C,0.29916376214005885,C,0.29668684763983677,Wing F,0.2387940325769779,0.29668684763983677,0.0005254314516960984,0.29916376214005885,0.0011279980405783016,0.003850061909176925,0.14086540036875597,0.2387940325769779,0.018986465872919217
2025,46131880,Leroy Kelly,SG,Combo G,Wing G,False,Wing G,0.42444967917728316,Combo G,0.3377178296015585,Scoring PG,0.13103471512690149,0.00028879726585937546,0.3377178296015585,0.031287716208738485,0.06193628626755939,0.13103471512690149,0.006997124768800056,0.006287851583299624,0.42444967917728316
2025,46142579,Luke Bevilacqua,C,C,C,True,C,0.7356257081517804,PF/C,0.18953623919983503,Wing F,0.04472511344475624,0.7356257081517804,5.27845732289625e-05,0.18953623919983503,0.0003399703623466045,0.00020338494138841997,0.028513724631157426,0.04472511344475624,0.001003074695506997
2025,46141367,Luke Moore,PG,Scoring PG,Scoring PG,True,Scoring PG,0.34340916543121375,Combo G,0.34108422627757906,Pure PG,0.13957320497598202,0.00022081080583390294,0.34108422627757906,0.05668218114630122,0.13957320497598202,0.34340916543121375,0.002423787098250126,0.0010689179653358884,0.11553770629950397
2025,46135343,Mason Klabo,PG,Wing G,Combo G,False,Combo G,0.3356265316966342,Scoring PG,0.3114860476996551,Wing G,0.20558398195963,0.0002011552484027525,0.3356265316966342,0.05239001142435194,0.08885531152549063,0.3114860476996551,0.0047878422777799445,0.0010691181680555334,0.20558398195963
2025,46131892,Mike Williams,CG,Combo G,Combo G,True,Combo G,0.50491627182151,Scoring PG,0.2359818983323179,Pure PG,0.12265139868379972,0.00046399722638285523,0.50491627182151,0.011161357868421897,0.12265139868379972,0.2359818983323179,0.0017793643118230013,0.0030430430335821176,0.12000266872216246
2025,46125750,Nasir Rodriguez,SG,Wing G,Wing G,True,Wing G,0.5990632087281759,Combo G,0.19043374566598797,PF/C,0.0696376607833214,0.00038075598086543535,0.19043374566598797,0.0696376607833214,0.02012758318292491,0.0689111634795838,0.029365383653735207,0.02208049852540542,0.5990632087281759
2025,46162038,Nikola Dzepina,SF,PF/C,Wing F,False,Wing F,0.3199164036696656,Stretch 4,0.29875494830683513,PF/C,0.1902483466651261,0.147312067888042,0.005311618538942478,0.1902483466651261,0.01692417760640256,0.005574785655074737,0.29875494830683513,0.3199164036696656,0.015957651669911387
2025,46136509,O'Marion Harvey,SF,PF/C,Wing G,False,Wing G,0.39085088513913935,Wing F,0.26578916585229523,PF/C,0.1422356216650485,0.006644208032720143,0.029503416675905263,0.1422356216650485,0.01207318257258782,0.014350040390132554,0.13855347967217113,0.26578916585229523,0.39085088513913935
2025,46151756,Owen Ritger,PF,Wing F,C,False,C,0.3673169599461721,PF/C,0.2747729569923453,Wing F,0.20908983915289223,0.3673169599461721,0.0003315665292321676,0.2747729569923453,0.0011135722274876448,0.0021887488382606353,0.129887999398819,0.20908983915289223,0.015298356914790687
2025,46144132,Owen Schlager,SG,Wing G,Wing G,True,Wing G,0.4729398840076228,Combo G,0.34798357072750363,Scoring PG,0.08537749944511688,0.0001750033979872299,0.34798357072750363,0.046496328808769,0.019299936956181808,0.08537749944511688,0.02118670436575272,0.006541072291065851,0.4729398840076228
2025,46152182,Robert Fields,PF,C,C,True,C,0.4137452197908311,PF/C,0.28708658601893233,Wing F,0.16593177292426797,0.4137452197908311,0.00015869392035187165,0.28708658601893233,0.0006095700034901004,0.0012947979765276757,0.11841058627318114,0.16593177292426797,0.012762773092417806
2025,46152228,Ryan Burbach,SF,Wing G,Wing G,True,Wing G,0.5656751088396951,Combo G,0.17677156928960877,PF/C,0.10905736487722405,0.0030514670480377283,0.17677156928960877,0.10905736487722405,0.019482346648389763,0.032969756775389894,0.07256997569176693,0.02042241082988781,0.5656751088396951
2025,46151589,Sam Donald,PF,Wing F,C,False,C,0.3501416037462343,PF/C,0.28803893164935235,Wing F,0.16763853295354814,0.3501416037462343,0.0013563045214324057,0.28803893164935235,0.0020465913382566145,0.0073106758133419,0.1603688563631026,0.16763853295354814,0.02309850361473182
2025,46155337,Sebastien Emenalo,SF,Wing F,Wing F,True,Wing F,0.40242894567893295,Wing G,0.2502200182345134,PF/C,0.15949118924965858,0.011932850712651112,0.006049399931925947,0.15949118924965858,0.005463402168376876,0.01705143333108528,0.1473627606928558,0.40242894567893295,0.2502200182345134
2025,46144102,Tai Turnage,PG,Pure PG,Scoring PG,False,Scoring PG,0.5068062409882249,Pure PG,0.22175935555029785,Combo G,0.21861160103394484,0.0007655665110275903,0.21861160103394484,0.015046875519279945,0.22175935555029785,0.5068062409882249,0.0024432517370855554,0.0010341162401339614,0.0335329924200054
2025,46137624,Trey Williams,PG,Scoring PG,Scoring PG,True,Scoring PG,0.429365513712554,Combo G,0.27723953494731185,Pure PG,0.22370230305132222,0.0005519337665400482,0.27723953494731185,0.017173133419608723,0.22370230305132222,0.429365513712554,0.0012584706718468135,0.0008601197211233341,0.04984899070969315
2025,46116693,Warren Keel Jr.,PG,Pure PG,Scoring PG,False,Scoring PG,0.36822958528490235,Pure PG,0.32423141356176366,Combo G,0.2592747400570717,0.0009098519065375205,0.2592747400570717,0.01076998872364644,0.32423141356176366,0.36822958528490235,0.0011746558832787582,0.0010388896266428408,0.03437087495615683
2025,46136266,Zacch Wiggins,SF,Wing G,Wing G,True,Wing G,0.5204999830829664,Wing F,0.17425367442434364,PF/C,0.15205402180861335,0.004728782866301232,0.06028516007215527,0.15205402180861335,0.00904995661168037,0.017350460338865302,0.06177796079507436,0.17425367442434364,0.5204999830829664
2025,46144175,Zander Carter,SG,Wing G,Wing G,True,Wing G,0.5996094455601979,Wing F,0.10321024744161615,Stretch 4,0.0868873503444464,0.0006965553953501297,0.07944635023229095,0.07396744432389943,0.02218696354582949,0.033995643156369534,0.0868873503444464,0.10321024744161615,0.5996094455601979
2025,46143734,Zyree Collins,PG,Scoring PG,Scoring PG,True,Scoring PG,0.41374160354107625,Combo G,0.29942014662878086,Pure PG,0.17875799424346436,0.0004710800543924276,0.29942014662878086,0.01978767761238798,0.17875799424346436,0.41374160354107625,0.0009037739372548294,0.0006826754301859266,0.08623504855245731
2025,46140395,Bryson Wheatfall,SG,Wing G,Wing G,True,Wing G,0.6349900175855124,Combo G,0.2164764342252277,Scoring PG,0.06412227139978088,0.00010188816623170918,0.2164764342252277,0.028317233236552122,0.014647282476203527,0.06412227139978088,0.018965785583053417,0.022379087327438315,0.6349900175855124
2025,46128588,Trenton Pane,PG,Wing G,Scoring PG,False,Scoring PG,0.5675123618038519,Pure PG,0.20250011060443132,Combo G,0.17410880742378135,0.0011136872370300533,0.17410880742378135,0.018848536866337147,0.20250011060443132,0.5675123618038519,0.0024163855519667952,0.0013309201997955408,0.03216919031280593
2025,46144030,Jai'Chaunn Hayes,SF,Wing G,Wing F,False,Wing F,0.42732823656552305,PF/C,0.20245611135573385,Stretch 4,0.18820979963841067,0.1122839472284352,0.007851856737639558,0.20245611135573385,0.005964148892776406,0.021535216532552415,0.18820979963841067,0.42732823656552305,0.0343706830489288
2024,46118112,Maurice Vassell,PF,C,PF/C,False,PF/C,0.41866345233702223,C,0.41473082627615676,Wing F,0.09653996506694353,0.41473082627615676,0.0006323881670368139,0.41866345233702223,0.0010958176654910898,0.003280762631101951,0.055235122552435865,0.09653996506694353,0.009821665303811827
2025,46149884,Jekel Cotton,SF,PF/C,Wing G,False,Wing G,0.49700468851547697,Wing F,0.1974407514218595,PF/C,0.14043184951739268,0.0038885266887033103,0.06130313122755345,0.14043184951739268,0.011043426601923468,0.014952889119616902,0.07393473690747379,0.1974407514218595,0.49700468851547697
2024,46114394,Ashton Williamson,CG,Scoring PG,Wing G,False,Wing G,0.38323612686570935,Combo G,0.3563382862505483,Scoring PG,0.1269904088585996,0.00019794395305361672,0.3563382862505483,0.0665243374991979,0.050898411523382175,0.1269904088585996,0.009928611578803665,0.005885873470705278,0.38323612686570935
2024,46144053,Brandon Jennings,PG,Wing G,Wing G,True,Wing G,0.3655126891139717,Combo G,0.3300646926021868,Scoring PG,0.2133333516009116,0.000539685047074879,0.3300646926021868,0.03294924022085709,0.047108596086039914,0.2133333516009116,0.005510120392957861,0.004981624936000089,0.3655126891139717
2024,46129555,Braylhan Thomas,SF,Wing G,Wing G,True,Wing G,0.3957439353727135,Wing F,0.27428554662590643,PF/C,0.1421714839629024,0.003783367040114992,0.0161610496101036,0.1421714839629024,0.016502303300966237,0.01710193295648534,0.13425038113080753,0.27428554662590643,0.3957439353727135
2024,46134835,Bryson Cokley,CG,Wing F,Wing G,False,Wing G,0.6643194564638718,Scoring PG,0.0759223921068521,PF/C,0.072295256013338,0.0008613802060133607,0.06886896182102095,0.072295256013338,0.03112497510548219,0.0759223921068521,0.035934262417768315,0.0506733158656533,0.6643194564638718
2024,46144026,Chris Tadjo,PF,PF/C,C,False,C,0.5315113012525418,PF/C,0.23366017484615687,Wing F,0.1200995872260767,0.5315113012525418,8.599564489280376e-05,0.23366017484615687,0.00020683906160412065,0.00036547333008401524,0.10998127012654814,0.1200995872260767,0.004089358512095447
2024,46114810,Cooper Koch,PF,Stretch 4,C,False,C,0.33270498479319155,PF/C,0.2547911680618144,Wing F,0.23003427557230238,0.33270498479319155,0.00019400532359219375,0.2547911680618144,0.00048067671043754606,0.0014024794787508895,0.16495948346013609,0.23003427557230238,0.015432926599774875
2024,46132587,Darrion Sutton,SF,Wing F,Wing F,True,Wing F,0.36385423630087554,Stretch 4,0.2853642097874296,PF/C,0.202254938552661,0.10657460320594819,0.0035592692336732954,0.202254938552661,0.001695349945767651,0.008635409836929647,0.2853642097874296,0.36385423630087554,0.028061983136715006
2024,46157311,Paul Jones III,SG,Wing G,Wing G,True,Wing G,0.6250736709182731,Combo G,0.18724501822527706,Scoring PG,0.06038095451570386,0.00035452989129486015,0.18724501822527706,0.05451926609169203,0.02061143373810228,0.06038095451570386,0.02621603298191045,0.025599093637746328,0.6250736709182731
2024,46127481,Rakease Passmore,SF,Wing G,Wing G,True,Wing G,0.5440948259450871,Wing F,0.2452627434383996,Combo G,0.06789122194719788,0.002380501658326577,0.06789122194719788,0.0643721502356482,0.008128874409295184,0.01686057091733226,0.051009111448713326,0.2452627434383996,0.5440948259450871
2024,46125438,Solomon Ominu,SF,C,Wing F,False,Wing F,0.40403626846804663,Stretch 4,0.2377782645835083,PF/C,0.1912197462657962,0.11259844013387545,0.004610818487308398,0.1912197462657962,0.022169469998600633,0.006726861280982708,0.2377782645835083,0.40403626846804663,0.02086013078188181
2024,46137883,Terrence Hill Jr.,PG,Combo G,Combo G,True,Combo G,0.40409056341668487,Scoring PG,0.39751457729377987,Wing G,0.129650132160284,0.0001412845561592682,0.40409056341668487,0.008116577878928817,0.057610581136058325,0.39751457729377987,0.0020186112056643397,0.000857672352440503,0.129650132160284
2024,46116193,Trey'Dez Green,PF,Stretch 4,PF/C,False,PF/C,0.5768275126158444,Wing F,0.16882643737488057,Stretch 4,0.13259580391675646,0.08085794570698848,0.0005148056387625848,0.5768275126158444,0.0040765438479973696,0.0012724080456681143,0.13259580391675646,0.16882643737488057,0.035028542853101974
2025,46158578,Aleksas Bieliauskas,PF,PF/C,C,False,C,0.45160203823077744,PF/C,0.3480818729392608,Stretch 4,0.11671428725262216,0.45160203823077744,5.64230749980929e-05,0.3480818729392608,0.00026752661588587206,0.00018676915168345555,0.11671428725262216,0.08122470793662469,0.001866374798147477
2025,46166353,Amon Dorries,C,Wing F,C,False,C,0.7113638913819799,PF/C,0.1812353224066921,Stretch 4,0.05713558548429954,0.7113638913819799,0.00011400389740369129,0.1812353224066921,0.007129571116558783,0.0001791801437079687,0.05713558548429954,0.04183292251770195,0.001009523051655861
2025,46158579,Antonio Dorn,C,C,C,True,C,0.8100975676807926,PF/C,0.14334437923132287,Stretch 4,0.025138230538129473,0.8100975676807926,2.0195356445757685e-05,0.14334437923132287,0.0001461235323392292,7.354472675527709e-05,0.025138230538129473,0.02064695643110419,0.0005330025031105503
2025,46158574,Ilias Kamardine,SG,Combo G,Wing G,False,Wing G,0.6350498853449751,Combo G,0.13762336284319923,Wing F,0.07308451114490312,0.00021554073447284248,0.13762336284319923,0.026551475826559777,0.03148851999081719,0.049160177127617624,0.04682652698745504,0.07308451114490312,0.6350498853449751
