year,player_key,first_name,last_name,full_name,position,height,weight,stars,rating,national_rank,position_rank,state_rank,hometown_city,hometown_state,committed_institution_key,committed_team_key,committed_school,committed_school_abbr,committed_school_full,signed_institution_key,signed_team_key,signed_school,signed_school_abbr,signed_school_full,current_institution_key,current_team_key,current_school,current_school_abbr,current_school_full,profile_url_api,profile_lookup_url,profile_lookup_status,source
2025,46142938,Ace,Flagg,Ace Flagg,PF,6-7,180,3.0,85.22222222222221,412.0,91.0,24.0,Greensboro,NC,24145.0,381.0,Maine,ME,Maine Black Bears,24145.0,381.0,Maine,ME,Maine Black Bears,3972,,Greensboro Day School,,Greensboro Day School,/player/Ace-Flagg-46142938,https://247sports.com/player/ace-flagg-46142938/,200,247sports_api_recruits_plus_profile_jsonld
2025,46144103,Ahmad,Torrence,Ahmad Torrence,CG,6-5,195,3.0,84.5,438.0,48.0,8.0,New York,NY,24177.0,559.0,Norfolk State,NFST,Norfolk State Spartans,,,,,,16045,,Thurgood Marshall Academy For Learning & Social Ch,,Thurgood Marshall Academy For Learning & Social Ch,/player/Ahmad-Torrence-46144103,https://247sports.com/player/ahmad-torrence-46144103/,200,247sports_api_recruits_plus_profile_jsonld
2025,46144102,Tai,Turnage,Tai Turnage,PG,5-10,150,3.0,85.22222222222221,412.0,51.0,6.0,Bronx,NY,24357.0,577.0,Quinnipiac,Quinnipiac,Quinnipiac Bobcats,,,,,,3786,,St. Raymond For Boys,,St. Raymond For Boys,/player/Tai-Turnage-46144102,https://247sports.com/player/tai-turnage-46144102/,200,247sports_api_recruits_plus_profile_jsonld
2025,46136068,Myles,Blackley,Myles Blackley,SG,6-4,165,3.0,84.5,438.0,74.0,9.0,Montclair,NJ,24147.0,382.0,New Hampshire,NH,New Hampshire Wildcats,24147.0,382.0,New Hampshire,NH,New Hampshire Wildcats,3355,,Immaculate Conception,,Immaculate Conception,/player/Myles-Blackley-46136068,https://247sports.com/player/myles-blackley-46136068/,200,247sports_api_recruits_plus_profile_jsonld
2025,46141950,Mike,Jones,Mike Jones,PF,6-6,200,3.0,86.55555555555556,360.0,77.0,7.0,Chicago,IL,,,,,,,,,,,28824,,Chi Prep,,Chi Prep,/player/Mike-Jones-46141950,https://247sports.com/player/mike-jones-46141950/,200,247sports_api_recruits_plus_profile_jsonld
2025,46148174,Jonah,Funk,Jonah Funk,PF,6-10,185,,,,,,El Paso,IL,,,,,,,,,,,10081,,El Paso-Gridley,,El Paso-Gridley,/player/Jonah-Funk-46148174,https://247sports.com/player/jonah-funk-46148174/,200,247sports_api_recruits_plus_profile_jsonld
2025,46144058,Dietrich,Richardson,Dietrich Richardson,CG,6-6,175,4.0,90.76706827309238,227.0,25.0,3.0,Peoria,IL,24342.0,555.0,Bradley,Bradley,Bradley Braves,,,,,,10538,,Manual,,Manual,/player/Dietrich-Richardson-46144058,https://247sports.com/player/dietrich-richardson-46144058/,200,247sports_api_recruits_plus_profile_jsonld
2025,46134968,Chane,Bynum,Chane Bynum,SF,6-8,185,,,,,,Atlanta,GA,24352.0,607.0,UNC Greensboro,UNC Greensboro,UNC Greensboro Spartans,,,,,,9471,,Washington,,Washington,/player/Chane-Bynum-46134968,https://247sports.com/player/chane-bynum-46134968/,200,247sports_api_recruits_plus_profile_jsonld
2025,46137815,Will,Harper,Will Harper,SG,6-4,170,3.0,86.0,372.0,64.0,7.0,Washington,DC,24150.0,394.0,Richmond,RICH,Richmond Spiders,24150.0,394.0,Richmond,RICH,Richmond Spiders,1057,,Gonzaga,,Gonzaga,/player/Will-Harper-46137815,https://247sports.com/player/will-harper-46137815/,200,247sports_api_recruits_plus_profile_jsonld
2025,46125788,Kade,Bonam,Kade Bonam,PF,6-7,205,,,,,,Bellflower,CA,,,,,,,,,,,776,,St. John Bosco,,St. John Bosco,/player/Kade-Bonam-46125788,https://247sports.com/player/kade-bonam-46125788/,200,247sports_api_recruits_plus_profile_jsonld
2025,46136633,Tariq,Bridges,Tariq Bridges,CG,6-4,175,,,,,,Downey,CA,,,,,,,,,,,28200,,St. Pius X-St. Matthias Academy,,St. Pius X-St. Matthias Academy,/player/Tariq-Bridges-46136633,https://247sports.com/player/tariq-bridges-46136633/,200,247sports_api_recruits_plus_profile_jsonld
2025,46136499,Jalen,Rougier-Roane,Jalen Rougier-Roane,SG,6-5,200,3.0,86.0,372.0,64.0,7.0,Washington,DC,24319.0,390.0,George Washington,GW,George Washington Colonials,24319.0,390.0,George Washington,GW,George Washington Colonials,1062,,Sidwell Friends School,,Sidwell Friends School,/player/Jalen-Rougier-Roane-46136499,https://247sports.com/player/jalen-rougier-roane-46136499/,200,247sports_api_recruits_plus_profile_jsonld
2025,46134973,Amir,Taylor,Amir Taylor,C,6-7,235,3.0,87.77777777777777,308.0,53.0,17.0,Loganville,GA,24363.0,404.0,Kennesaw State,Kennesaw State,Kennesaw State Owls,,,,,,9687,,Grayson,,Grayson,/player/Amir-Taylor-46134973,https://247sports.com/player/amir-taylor-46134973/,200,247sports_api_recruits_plus_profile_jsonld
2025,46144030,Jai'Chaunn,Hayes,Jai'Chaunn Hayes,SF,6-8,200,3.0,85.8888888888889,399.0,82.0,4.0,White Hall,AR,24243.0,626.0,Arkansas-Pine Bluff,ARPB,Arkansas-Pine Bluff Golden Lions,,,,,,7157,,White Hall,,White Hall,/player/Jai'Chaunn-Hayes-46144030,https://247sports.com/player/jai-chaunn-hayes-46144030/,200,247sports_api_recruits_plus_profile_jsonld
2025,46143156,Kellen,Robinson,Kellen Robinson,CG,6-3,185,3.0,87.05555555555556,331.0,36.0,3.0,Bryant,AR,24735.0,447.0,Little Rock,ARLR,Little Rock Trojans,24735.0,447.0,Little Rock,ARLR,Little Rock Trojans,6961,,Bryant,,Bryant,/player/Kellen-Robinson-46143156,https://247sports.com/player/kellen-robinson-46143156/,200,247sports_api_recruits_plus_profile_jsonld
2025,46129228,Isaiah,Henry,Isaiah Henry,SF,6-4,205,3.0,87.05555555555556,331.0,64.0,17.0,Phoenix,AZ,28836.0,2148.0,Queens,,Queens Royals,,,,,,28574,,PHHoenix Prep,,PHHoenix Prep,/player/Isaiah-Henry-46129228,https://247sports.com/player/isaiah-henry-46129228/,200,247sports_api_recruits_plus_profile_jsonld
2025,46125750,Nasir,Rodriguez,Nasir Rodriguez,SG,6-4,180,,,,,,Bronx,NY,24380.0,544.0,Fairfield,Fairfield,Fairfield Stags,,,,,,23938,,Northfield Mount Hermon,,Northfield Mount Hermon,/player/Nasir-Rodriguez-46125750,https://247sports.com/player/nasir-rodriguez-46125750/,200,247sports_api_recruits_plus_profile_jsonld
2025,46151573,Will,James,Will James,PG,6-3,180,3.0,85.5,405.0,50.0,23.0,Holly Springs,NC,24076.0,129.0,Toledo,TOL,Toledo Rockets,24076.0,129.0,Toledo,TOL,Toledo Rockets,25137,,Holly Springs,,Holly Springs,/player/Will-James-46151573,https://247sports.com/player/will-james-46151573/,200,247sports_api_recruits_plus_profile_jsonld
2025,46144252,Owen,Verna,Owen Verna,SG,6-3,185,3.0,85.83333333333334,401.0,69.0,32.0,Santa Ana,CA,24323.0,1077.0,Saint Joseph's,Saint Joseph's,Saint Joseph's Hawks,24323.0,1077.0,Saint Joseph's,Saint Joseph's,Saint Joseph's Hawks,600,,Mater Dei,,Mater Dei,/player/Owen-Verna-46144252,https://247sports.com/player/owen-verna-46144252/,200,247sports_api_recruits_plus_profile_jsonld
2025,46144106,Arness,Lawson,Arness Lawson,SG,6-2,165,3.0,87.44444444444444,319.0,54.0,7.0,Pickerington,OH,24192.0,388.0,Duquesne,DUQ,Duquesne Dukes,24192.0,388.0,Duquesne,DUQ,Duquesne Dukes,18048,,Pickerington North,,Pickerington North,/player/Arness-Lawson-46144106,https://247sports.com/player/arness-lawson-46144106/,200,247sports_api_recruits_plus_profile_jsonld
2025,46138679,Damon,Friery,Damon Friery,PF,6-9,210,4.0,89.0475234270415,277.0,62.0,6.0,Cleveland,OH,24217.0,387.0,Dayton,DAY,Dayton Flyers,24217.0,387.0,Dayton,DAY,Dayton Flyers,4253,,St. Ignatius,,St. Ignatius,/player/Damon-Friery-46138679,https://247sports.com/player/damon-friery-46138679/,200,247sports_api_recruits_plus_profile_jsonld
2025,46144247,Brayden,Boe,Brayden Boe,SF,6-4,180,,,,,,Beaverton,OR,24125.0,435.0,Utah State,UTST,Utah State Aggies,24125.0,435.0,Utah State,UTST,Utah State Aggies,28487,,Dream City Christian,,Dream City Christian,/player/Brayden-Boe-46144247,https://247sports.com/player/brayden-boe-46144247/,200,247sports_api_recruits_plus_profile_jsonld
2025,46149963,Issac,Williamson,Issac Williamson,CG,6-0,165,3.0,86.06425702811245,371.0,39.0,31.0,Eastvale,CA,24084.0,143.0,UNLV,UNLV,UNLV Rebels,,,,,,7425,,Eastvale Roosevelt,,Eastvale Roosevelt,/player/Issac-Williamson-46149963,https://247sports.com/player/issac-williamson-46149963/,200,247sports_api_recruits_plus_profile_jsonld
2025,46131881,JoJo,McIver,JoJo McIver,PG,6-2,165,3.0,88.17938420348058,296.0,32.0,25.0,Killeen,TX,24080.0,136.0,Colorado State,CSU,Colorado State Rams,24080.0,136.0,Colorado State,CSU,Colorado State Rams,21217,,Ellison,,Ellison,/player/JoJo-McIver-46131881,https://247sports.com/player/jojo-mciver-46131881/,200,247sports_api_recruits_plus_profile_jsonld
2025,46143710,Andrew,Grimes,Andrew Grimes,PF,6-8,200,,,,,,Clayton,NC,24138.0,492.0,Liberty,LIB,Liberty Flames,,,,,,17161,,Clayton,,Clayton,/player/Andrew-Grimes-46143710,https://247sports.com/player/andrew-grimes-46143710/,200,247sports_api_recruits_plus_profile_jsonld
2025,46148769,Brooklyn,Vick,Brooklyn Vick,PG,6-1,130,,,,,,Chatham,VA,,,,,,,,,,,24954,,Hargrave Military Academy,,Hargrave Military Academy,/player/Brooklyn-Vick-46148769,https://247sports.com/player/brooklyn-vick-46148769/,200,247sports_api_recruits_plus_profile_jsonld
2025,46150842,Trey,Simpson,Trey Simpson,PF,6-7,205,4.0,90.68273092369478,229.0,53.0,26.0,Daytona Beach,FL,24363.0,404.0,Kennesaw State,Kennesaw State,Kennesaw State Owls,24363.0,404.0,Kennesaw State,Kennesaw State,Kennesaw State Owls,25714,,DME Academy,,DME Academy,/player/Trey-Simpson-46150842,https://247sports.com/player/trey-simpson-46150842/,200,247sports_api_recruits_plus_profile_jsonld
2025,46152734,Gael,Dalmau,Gael Dalmau,SF,6-5,180,,,,,,Fort Lauderdale,FL,24056.0,96.0,Southern Miss,SMISS,Southern Miss Golden Eagles,,,,,,28945,,Prestige Worldwide Sports Academy,,Prestige Worldwide Sports Academy,/player/Gael-Dalmau-46152734,https://247sports.com/player/gael-dalmau-46152734/,200,247sports_api_recruits_plus_profile_jsonld
2025,46152695,Mikes,Connelly,Mikes Connelly,PG,6-2,180,,,,,,Laurel,MD,,,,,,,,,,,2546,,St. Vincent Pallotti,,St. Vincent Pallotti,/player/Mikes-Connelly-46152695,https://247sports.com/player/mikes-connelly-46152695/,200,247sports_api_recruits_plus_profile_jsonld
2025,46152550,Duce,Paschal,Duce Paschal,PG,6-1,175,,,,,,Portland,OR,24134.0,425.0,Weber State,WBST,Weber State Wildcats,,,,,,4350,,Central Catholic,,Central Catholic,/player/Duce-Paschal-46152550,https://247sports.com/player/duce-paschal-46152550/,200,247sports_api_recruits_plus_profile_jsonld
2025,46125408,JD,Palm,JD Palm,C,6-9,205,3.0,87.59482373940205,312.0,55.0,18.0,Powder Springs,GA,,,,,,,,,,,9558,,McEachern,,McEachern,/player/JD-Palm-46125408,https://247sports.com/player/jd-palm-46125408/,200,247sports_api_recruits_plus_profile_jsonld
2025,46140099,Dezmon,Briscoe,Dezmon Briscoe,C,6-8,220,4.0,89.20615796519411,274.0,45.0,9.0,Indianapolis,IN,24071.0,120.0,Kent State,KENT,Kent State Golden Flashes,,,,,,28509,,Crispus Attucks,,Crispus Attucks,/player/Dezmon-Briscoe-46140099,https://247sports.com/player/dezmon-briscoe-46140099/,200,247sports_api_recruits_plus_profile_jsonld
2025,46144072,Cade,Capps,Cade Capps,SG,6-4,185,,,,,,Crossville,TN,,,,,,,,,,,20234,,Stone Memorial,,Stone Memorial,/player/Cade-Capps-46144072,https://247sports.com/player/cade-capps-46144072/,200,247sports_api_recruits_plus_profile_jsonld
2025,46135378,JaQuan,Womack,JaQuan Womack,C,6-7,225,3.0,87.16666666666666,327.0,62.0,13.0,Fairfax,VA,24151.0,511.0,Towson,TOW,Towson Tigers,24151.0,511.0,Towson,TOW,Towson Tigers,5517,,Paul VI Catholic,,Paul VI Catholic,/player/JaQuan-Womack-46135378,https://247sports.com/player/jaquan-womack-46135378/,200,247sports_api_recruits_plus_profile_jsonld
2025,46151161,Nes,Emeneke,Nes Emeneke,C,6-10,225,3.0,84.0,440.0,72.0,35.0,San Francisco,CA,24375.0,509.0,UC Riverside,UC Riverside,UC Riverside Highlanders,,,,,,315,,Archbishop Riordan,,Archbishop Riordan,/player/Nes-Emeneke-46151161,https://247sports.com/player/nes-emeneke-46151161/,200,247sports_api_recruits_plus_profile_jsonld
2025,46151160,Keashawn,Jordan,Keashawn Jordan,C,6-8,220,3.0,82.0,486.0,78.0,4.0,Louisville,KY,,,,,,,,,,,11889,,Louisville Male,,Louisville Male,/player/Keashawn-Jordan-46151160,https://247sports.com/player/keashawn-jordan-46151160/,200,247sports_api_recruits_plus_profile_jsonld
2025,46151587,Julian,Johnson,Julian Johnson,C,6-8,190,3.0,83.0,467.0,75.0,28.0,Charlotte,NC,24175.0,569.0,Howard,HOW,Howard Bison,,,,,,4034,,Providence Day School,,Providence Day School,/player/Julian-Johnson-46151587,https://247sports.com/player/julian-johnson-46151587/,200,247sports_api_recruits_plus_profile_jsonld
2025,46152171,Everett,Barnes,Everett Barnes,C,6-9,210,3.0,81.0,497.0,79.0,15.0,Philadelphia,PA,24382.0,540.0,Loyola Maryland,LUM,Loyola Maryland Greyhounds,,,,,,4537,,Father Judge,,Father Judge,/player/Everett-Barnes-46152171,https://247sports.com/player/everett-barnes-46152171/,200,247sports_api_recruits_plus_profile_jsonld
2025,46143780,Nick,Allen,Nick Allen,C,6-11,210,3.0,85.5,405.0,65.0,11.0,Bradley,IL,24180.0,554.0,Illinois State,ILST,Illinois State Redbirds,,,,,,10138,,Bradley-Bourbonnais,,Bradley-Bourbonnais,/player/Nick-Allen-46143780,https://247sports.com/player/nick-allen-46143780/,200,247sports_api_recruits_plus_profile_jsonld
2025,46151585,Dylan,Veillette,Dylan Veillette,PF,6-6,205,3.0,83.0,467.0,100.0,2.0,Newport,RI,25293.0,2168.0,Merrimack,MRMK,Merrimack Warriors,,,,,,4757,,St George's School,,St George's School,/player/Dylan-Veillette-46151585,https://247sports.com/player/dylan-veillette-46151585/,200,247sports_api_recruits_plus_profile_jsonld
2025,46151581,Jayden,Taylor,Jayden Taylor,PF,6-8,185,3.0,85.0,416.0,93.0,1.0,Hockessin,DE,24142.0,512.0,Delaware,DEL,Delaware Fightin' Blue Hens,,,,,,1039,,Sanford School,,Sanford School,/player/Jayden-Taylor-46151581,https://247sports.com/player/jayden-taylor-46151581/,200,247sports_api_recruits_plus_profile_jsonld
2025,46151756,Owen,Ritger,Owen Ritger,PF,6-8,205,3.0,86.0,372.0,81.0,20.0,Atlanta,GA,24228.0,613.0,Furman,FURM,Furman Paladins,,,,,,1608,,Marist School,,Marist School,/player/Owen-Ritger-46151756,https://247sports.com/player/owen-ritger-46151756/,200,247sports_api_recruits_plus_profile_jsonld
2025,46135264,Isaiah,Kalala,Isaiah Kalala,PF,6-8,195,3.0,82.0,486.0,102.0,7.0,Wichita,KS,25045.0,493.0,Longwood,LONG,Longwood Lancers,,,,,,2158,,Sunrise Christian Academy,,Sunrise Christian Academy,/player/Isaiah-Kalala-46135264,https://247sports.com/player/isaiah-kalala-46135264/,200,247sports_api_recruits_plus_profile_jsonld
2025,46152182,Robert,Fields,Robert Fields,PF,6-8,215,3.0,86.0,372.0,81.0,9.0,Owings Mills,MD,24240.0,650.0,Texas State,TXST,Texas State Bobcats,,,,,,2495,,McDonogh School,,McDonogh School,/player/Robert-Fields-46152182,https://247sports.com/player/robert-fields-46152182/,200,247sports_api_recruits_plus_profile_jsonld
2025,46151589,Sam,Donald,Sam Donald,PF,6-8,195,3.0,81.0,497.0,103.0,12.0,Columbia,IL,28615.0,2138.0,Bellarmine,,Bellarmine Knights,,,,,,10274,,Columbia,,Columbia,/player/Sam-Donald-46151589,https://247sports.com/player/sam-donald-46151589/,200,247sports_api_recruits_plus_profile_jsonld
2025,46149550,Daithi,Quinn,Daithi Quinn,SF,6-4,200,4.0,90.92369477911646,222.0,50.0,5.0,Marion,MA,24050.0,88.0,East Carolina,ECU,East Carolina Pirates,24050.0,88.0,East Carolina,ECU,East Carolina Pirates,2668,,Tabor Academy,,Tabor Academy,/player/Daithi-Quinn-46149550,https://247sports.com/player/daithi-quinn-46149550/,200,247sports_api_recruits_plus_profile_jsonld
2025,46152213,Brayden,Rivers,Brayden Rivers,SF,6-6,180,3.0,84.0,440.0,90.0,7.0,Huntsville,AL,24370.0,496.0,UNC Asheville,UNC Asheville,UNC Asheville Bulldogs,,,,,,6037,,Huntsville ,,Huntsville ,/player/Brayden-Rivers-46152213,https://247sports.com/player/brayden-rivers-46152213/,200,247sports_api_recruits_plus_profile_jsonld
2025,46137051,Bryceson,Melvin,Bryceson Melvin,SF,6-5,200,3.0,85.0,416.0,86.0,43.0,Arlington,TX,24239.0,614.0,Stephen F. Austin,SFA,Stephen F. Austin Lumberjacks,,,,,,28910,,RWG Stem Academy,,RWG Stem Academy,/player/Bryceson-Melvin-46137051,https://247sports.com/player/bryceson-melvin-46137051/,200,247sports_api_recruits_plus_profile_jsonld
2025,46129094,Jayden,Kelsey,Jayden Kelsey,SF,6-5,170,3.0,84.0,440.0,90.0,13.0,Norristown,PA,24324.0,378.0,Binghamton,Binghamton,Binghamton Bearcats,,,,,,4731,,Westtown School,,Westtown School,/player/Jayden-Kelsey-46129094,https://247sports.com/player/jayden-kelsey-46129094/,200,247sports_api_recruits_plus_profile_jsonld
2025,46151579,Amare,King,Amare King,SF,6-6,185,3.0,85.0,416.0,86.0,22.0,Queen Creek,AZ,24130.0,421.0,Northern Arizona,NOAZ,Northern Arizona Lumberjacks,,,,,,28226,,Casteel,,Casteel,/player/Amare-King-46151579,https://247sports.com/player/amare-king-46151579/,200,247sports_api_recruits_plus_profile_jsonld
2025,46151468,Andy,Johnson,Andy Johnson,SF,6-5,180,3.0,82.0,486.0,103.0,4.0,Union,KY,24340.0,526.0,Illinois-Chicago,UIC,Illinois-Chicago Flames,,,,,,28665,,Cooper,Jags,Cooper,/player/Andy-Johnson-46151468,https://247sports.com/player/andy-johnson-46151468/,200,247sports_api_recruits_plus_profile_jsonld
2025,46142683,Cameron,Hutson,Cameron Hutson,SF,6-6,190,3.0,87.0,333.0,65.0,3.0,East Lansing,MI,24321.0,396.0,Saint Louis,Saint Louis,Saint Louis Billikens,24321.0,396.0,Saint Louis,Saint Louis,Saint Louis Billikens,13190,,East Lansing,,East Lansing,/player/Cameron-Hutson-46142683,https://247sports.com/player/cameron-hutson-46142683/,200,247sports_api_recruits_plus_profile_jsonld
2025,46152228,Ryan,Burbach,Ryan Burbach,SF,6-3,175,3.0,83.0,467.0,98.0,24.0,Phoenix,AZ,24165.0,536.0,Cornell,CORN,Cornell Big Red,,,,,,179,,Brophy College Preparatory,,Brophy College Preparatory,/player/Ryan-Burbach-46152228,https://247sports.com/player/ryan-burbach-46152228/,200,247sports_api_recruits_plus_profile_jsonld
2025,46142610,Gabe,Tanner,Gabe Tanner,SG,6-3,170,3.0,87.0,333.0,56.0,11.0,Pennsburg,PA,24362.0,402.0,Florida Gulf Coast,FGCU,Florida Gulf Coast Eagles,,,,,,4649,,Perkiomen School,,Perkiomen School,/player/Gabe-Tanner-46142610,https://247sports.com/player/gabe-tanner-46142610/,200,247sports_api_recruits_plus_profile_jsonld
2025,46135376,Jacobe,Coleman,Jacobe Coleman,SG,6-3,180,3.0,86.0,372.0,64.0,32.0,Dallas,TX,24237.0,618.0,Sam Houston,SHSU,Sam Houston Bearkats,,,,,,28781,,Dynamic Prep,,Dynamic Prep,/player/Jacobe-Coleman-46135376,https://247sports.com/player/jacobe-coleman-46135376/,200,247sports_api_recruits_plus_profile_jsonld
2025,46128026,Jamal,Chretien,Jamal Chretien,SG,6-4,175,3.0,83.0,467.0,81.0,50.0,Katy,TX,24978.0,656.0,New Orleans,NO,New Orleans Privateers,,,,,,21200,,Mayde Creek,,Mayde Creek,/player/Jamal-Chretien-46128026,https://247sports.com/player/jamal-chretien-46128026/,200,247sports_api_recruits_plus_profile_jsonld
2025,46151446,Zach,Bleshoy,Zach Bleshoy,SG,6-2,185,3.0,83.0,467.0,81.0,23.0,Marietta,GA,24225.0,606.0,Chattanooga,CHATT,Chattanooga Mocs,,,,,,9565,,Pope,,Pope,/player/Zach-Bleshoy-46151446,https://247sports.com/player/zach-bleshoy-46151446/,200,247sports_api_recruits_plus_profile_jsonld
2025,46151753,Maddox,Huff,Maddox Huff,CG,6-3,190,3.0,83.0,467.0,51.0,3.0,Baxter,KY,24262.0,401.0,East Tennessee State,ETST,East Tennessee State Buccaneers,,,,,,28689,,Harlan County,,Harlan County,/player/Maddox-Huff-46151753,https://247sports.com/player/maddox-huff-46151753/,200,247sports_api_recruits_plus_profile_jsonld
2025,46137624,Trey,Williams,Trey Williams,PG,5-11,160,3.0,86.0,372.0,45.0,13.0,St. Louis,MO,24182.0,557.0,Missouri State,MOST,Missouri State Bears,,,,,,14763,,Vashon,,Vashon,/player/Trey-Williams-46137624,https://247sports.com/player/trey-williams-46137624/,200,247sports_api_recruits_plus_profile_jsonld
2025,46148049,AJ,Thomas,AJ Thomas,PG,6-4,195,3.0,83.0,467.0,59.0,24.0,Gilbert,AZ,24346.0,647.0,Loyola Marymount,LMU,Loyola Marymount Lions,24346.0,647.0,Loyola Marymount,LMU,Loyola Marymount Lions,28418,,Eduprize,,Eduprize,/player/AJ-Thomas-46148049,https://247sports.com/player/aj-thomas-46148049/,200,247sports_api_recruits_plus_profile_jsonld
2025,46150016,Jalen,St. Clair,Jalen St. Clair,PG,5-10,165,3.0,81.0,497.0,63.0,3.0,Henderson,NV,,,,,,,,,,,15318,,Coronado,,Coronado,/player/Jalen-St. Clair-46150016,https://247sports.com/player/jalen-st-clair-46150016/,200,247sports_api_recruits_plus_profile_jsonld
2025,46151780,Bryce,Quinet,Bryce Quinet,PG,6-2,185,3.0,82.0,486.0,62.0,27.0,Scottsdale,AZ,24344.0,552.0,Evansville,Evansville,Evansville Aces,,,,,,195,,Notre Dame Preparatory,,Notre Dame Preparatory,/player/Bryce-Quinet-46151780,https://247sports.com/player/bryce-quinet-46151780/,200,247sports_api_recruits_plus_profile_jsonld
2025,46151781,Cal,Furnish,Cal Furnish,PG,6-0,170,3.0,81.0,497.0,63.0,3.0,Oklahoma City,OK,24396.0,616.0,Oral Roberts,Oral Roberts,Oral Roberts Golden Eagles,,,,,,28967,,Crossings Christian,,Crossings Christian,/player/Cal-Furnish-46151781,https://247sports.com/player/cal-furnish-46151781/,200,247sports_api_recruits_plus_profile_jsonld
2025,46141931,Cameron,Carroll,Cameron Carroll,PG,6-2,175,3.0,87.33333333333334,323.0,36.0,29.0,Grand Prairie,TX,24054.0,429.0,Rice,RICE,Rice Owls,24054.0,429.0,Rice,RICE,Rice Owls,21054,,South Grand Prairie,,South Grand Prairie,/player/Cameron-Carroll-46141931,https://247sports.com/player/cameron-carroll-46141931/,200,247sports_api_recruits_plus_profile_jsonld
2025,46145710,Tyler,Garrett,Tyler Garrett,C,6-10,225,,,,,,Rockville,MD,,,,,,,,,,,2464,,Georgetown Preparatory,,Georgetown Preparatory,/player/Tyler-Garrett-46145710,https://247sports.com/player/tyler-garrett-46145710/,200,247sports_api_recruits_plus_profile_jsonld
2025,46152095,Desmond,Williams,Desmond Williams,PG,6-2,160,,,,,,Mobile,AL,24264.0,445.0,South Alabama,USA,South Alabama Jaguars,,,,,,6113,,Baker,,Baker,/player/Desmond-Williams-46152095,https://247sports.com/player/desmond-williams-46152095/,200,247sports_api_recruits_plus_profile_jsonld
2025,46152084,Samuel,Shoptaw,Samuel Shoptaw,PG,6-2,185,,,,,,Windermere,FL,24264.0,445.0,South Alabama,USA,South Alabama Jaguars,,,,,,25212,,Windermere Prep,,Windermere Prep,/player/Samuel-Shoptaw-46152084,https://247sports.com/player/samuel-shoptaw-46152084/,200,247sports_api_recruits_plus_profile_jsonld
2025,46130939,Jadyn,Harris,Jadyn Harris,SF,6-6,185,3.0,86.22222222222221,368.0,75.0,19.0,Winston Salem,NC,,,,,,,,,,,17088,,Winston-Salem Prep,,Winston-Salem Prep,/player/Jadyn-Harris-46130939,https://247sports.com/player/jadyn-harris-46130939/,200,247sports_api_recruits_plus_profile_jsonld
2025,46151732,Nnadalu,Noble,Nnadalu Noble,PF,6-9,210,,,,,,Wolfeboro,NH,,,,,,,,,,,3267,,Brewster Academy,,Brewster Academy,/player/Nnadalu-Noble-46151732,https://247sports.com/player/nnadalu-noble-46151732/,200,247sports_api_recruits_plus_profile_jsonld
2025,46151599,DJ,Smith,DJ Smith,PF,6-10,190,,,,,,Denison,TX,,,,,,,,,,,20896,,Denison,,Denison,/player/DJ-Smith-46151599,https://247sports.com/player/dj-smith-46151599/,200,247sports_api_recruits_plus_profile_jsonld
2025,46151594,Jayden,Harris,Jayden Harris,SG,6-4,180,,,,,,Los Angeles,CA,,,,,,,,,,,23759,,Windward School,,Windward School,/player/Jayden-Harris-46151594,https://247sports.com/player/jayden-harris-46151594/,200,247sports_api_recruits_plus_profile_jsonld
2025,46150997,Jaylen,Fenner,Jaylen Fenner,SF,6-4,185,3.0,83.0,467.0,98.0,50.0,Humble,TX,24121.0,209.0,Louisiana Tech,LTECH,Louisiana Tech Bulldogs,,,,,,21158,,Atascocita,,Atascocita,/player/Jaylen-Fenner-46150997,https://247sports.com/player/jaylen-fenner-46150997/,200,247sports_api_recruits_plus_profile_jsonld
2025,46151552,Christian,Wilkins,Christian Wilkins,SG,6-4,190,3.0,83.0,467.0,81.0,28.0,Charlotte,NC,,,,,,,,,,,28850,,1 of 1 Academy,,1 of 1 Academy,/player/Christian-Wilkins-46151552,https://247sports.com/player/christian-wilkins-46151552/,200,247sports_api_recruits_plus_profile_jsonld
2025,46136588,CJ,Purdie,CJ Purdie,CG,6-2,165,3.0,84.0,440.0,49.0,26.0,Charlotte,NC,24129.0,420.0,Montana State,MTST,Montana State Bobcats,,,,,,28455,,Combine Academy,,Combine Academy,/player/CJ-Purdie-46136588,https://247sports.com/player/cj-purdie-46136588/,200,247sports_api_recruits_plus_profile_jsonld
2025,46151355,Josh,Henderson,Josh Henderson,SG,6-4,170,,,,,,Westerville,OH,24065.0,112.0,Akron,AKRN,Akron Zips,24065.0,112.0,Akron,AKRN,Akron Zips,17891,,Westerville Central,,Westerville Central,/player/Josh-Henderson-46151355,https://247sports.com/player/josh-henderson-46151355/,200,247sports_api_recruits_plus_profile_jsonld
2025,46151467,Emiliano,Barrantes,Emiliano Barrantes,PF,6-8,205,3.0,87.0,333.0,73.0,3.0,Des Moines,IA,24340.0,526.0,Illinois-Chicago,UIC,Illinois-Chicago Flames,,,,,,28599,,Grandview Christian,,Grandview Christian,/player/Emiliano-Barrantes-46151467,https://247sports.com/player/emiliano-barrantes-46151467/,200,247sports_api_recruits_plus_profile_jsonld
2025,46151462,Jarett,Fairley,Jarett Fairley,PG,6-1,165,,,,,,Hoover,AL,,,,,,,,,,,5858,,Hoover,,Hoover,/player/Jarett-Fairley-46151462,https://247sports.com/player/jarett-fairley-46151462/,200,247sports_api_recruits_plus_profile_jsonld
