key,cbs_Key,firstName,lastName,profileUrl,defaultAssetUrl,primaryPosition,compositeRating,compositeStarRating,compositeNationalRank,compositePositionRank,compositeStateRank,homeTown.city,homeTown.state,committedInstitution.institutionKey,committedInstitution.teamKey,committedInstitution.cbsKey,committedInstitution.name,committedInstitution.abbreviation,committedInstitution.fullName,signedInstitution.institutionKey,signedInstitution.teamKey,signedInstitution.cbsKey,signedInstitution.name,signedInstitution.abbreviation,signedInstitution.fullName,currentInstitution.institutionKey,currentInstitution.teamKey,currentInstitution.cbsKey,currentInstitution.name,currentInstitution.abbreviation,currentInstitution.fullName,committedInstitution,signedInstitution,homeTown
46152089,0,Emmanuel,Clarton,/player/Emmanuel-Clarton-46152089,/Uploads/Assets/365/570/12570365.jpeg,SG,84.0,3.0,440.0,75.0,7.0,York,AL,24115.0,199.0,21414.0,Troy,TROY,Troy Trojans,24115.0,199.0,21414.0,Troy,TROY,Troy Trojans,28980,,,Sumter Central,,Sumter Central,,,
46146467,0,John,Southwick,/player/John-Southwick-46146467,,SG,,,,,,Hurricane,UT,24441.0,654.0,447003.0,Utah Valley,Utah Valley,Utah Valley Wolverines,24441.0,654.0,447003.0,Utah Valley,Utah Valley,Utah Valley Wolverines,28653,,,Utah Prep,,Utah Prep,,,
46154913,0,Isaac,Hawkins,/player/Isaac-Hawkins-46154913,/Uploads/Assets/268/883/12883268.jpg,C,,,,,,Rock Hill,SC,24441.0,654.0,447003.0,Utah Valley,Utah Valley,Utah Valley Wolverines,24441.0,654.0,447003.0,Utah Valley,Utah Valley,Utah Valley Wolverines,24726,,,College of Southern Idaho,,College of Southern Idaho,,,
46149700,0,Kenyon,Aguino,/player/Kenyon-Aguino-46149700,/Uploads/Assets/853/428/12428853.jpeg,PF,,,,,,Albuquerque,NM,24128.0,419.0,21175.0,Montana,MONT,Montana Grizzlies,24128.0,419.0,21175.0,Montana,MONT,Montana Grizzlies,24707,,,Volcano Vista,,Volcano Vista,,,
46154046,0,Timo,George,/player/Timo-George-46154046,/Uploads/Assets/274/805/12805274.jpg,SF,,,,,,Bradenton,FL,,,,,,,,,,,,,23884,,,IMG Academy,,IMG Academy,,,
46143116,0,Peyton,White,/player/Peyton-White-46143116,/Uploads/Assets/591/856/11856591.jpeg,PF,87.0,3.0,333.0,73.0,29.0,Encino,CA,24122.0,433.0,21219.0,Nevada,NEV,Nevada Wolf Pack,24122.0,433.0,21219.0,Nevada,NEV,Nevada Wolf Pack,432,,,Crespi,,Crespi,,,
46146806,0,Luke,Laczkowski,/player/Luke-Laczkowski-46146806,/Uploads/Assets/745/568/12568745.jpeg,PF,84.0,3.0,440.0,97.0,46.0,Dallas,TX,24321.0,396.0,21244.0,Saint Louis,Saint Louis,Saint Louis Billikens,24321.0,396.0,21244.0,Saint Louis,Saint Louis,Saint Louis Billikens,23820,,,St. Mark's,,St. Mark's,,,
46140707,0,Kedrick,Simmons,/player/Kedrick-Simmons-46140707,/Uploads/Assets/539/985/11985539.jpeg,SF,84.0,3.0,440.0,90.0,4.0,Booneville,MS,24245.0,627.0,21392.0,Jackson State,JSTU,Jackson State Tigers,,,,,,,14088,,,Booneville,,Booneville,,,
46131892,0,Mike,Williams,/player/Mike-Williams-46131892,/Uploads/Assets/37/435/12435037.jpeg,CG,92.87282463186078,4.0,169.0,20.0,2.0,Jackson,MS,24245.0,627.0,21392.0,Jackson State,JSTU,Jackson State Tigers,,,,,,,2997,,,Jackson Academy,,Jackson Academy,,,
46150159,0,Jaden,Vance,/player/Jaden-Vance-46150159,/Uploads/Assets/826/447/12447826.jpeg,SF,87.0,3.0,333.0,65.0,18.0,Chandler,AZ,28659.0,1324.0,161083.0,UC San Diego,UCSD,UC San Diego Tritons,,,,,,,28333,,,Compass Prep,,Compass Prep,,,
46154448,0,De'Erick,Barber Jr.,/player/De'Erick-Barber Jr.-46154448,,PG,,,,,,Cleveland,OH,24061.0,106.0,21435.0,UTEP,UTEP,UTEP Miners,24061.0,106.0,21435.0,UTEP,UTEP,UTEP Miners,18023,,,Richmond Heights,,Richmond Heights,,,
46154401,0,JJ,Apathjang,/player/JJ-Apathjang-46154401,/Uploads/Assets/22/849/12849022.jpg,SG,,,,,,Salt Lake City,UT,24982.0,485.0,160978.0,Northern Kentucky,NKY,Northern Kentucky Norse,24982.0,485.0,160978.0,Northern Kentucky,NKY,Northern Kentucky Norse,5364,,,Judge Memorial Catholic,,Judge Memorial Catholic,,,
46154400,0,Ryan,Tolliver,/player/Ryan-Tolliver-46154400,/Uploads/Assets/995/848/12848995.jpg,SF,,,,,,West Hartford,CT,24982.0,485.0,160978.0,Northern Kentucky,NKY,Northern Kentucky Norse,24982.0,485.0,160978.0,Northern Kentucky,NKY,Northern Kentucky Norse,990,,,Northwest Catholic,,Northwest Catholic,,,
46154392,0,Griffen,Goodbary,/player/Griffen-Goodbary-46154392,,PF,,,,,,Sioux Falls,SD,24185.0,634.0,532957.0,South Dakota State,SDST,South Dakota State Jackrabbits,24185.0,634.0,532957.0,South Dakota State,SDST,South Dakota State Jackrabbits,4907,,,Sioux Falls Christian Schools,,Sioux Falls Christian Schools,,,
46129644,0,Davis,Kern,/player/Davis-Kern-46129644,/Uploads/Assets/994/863/10863994.png,SF,,,,,,Marion,IA,24185.0,634.0,532957.0,South Dakota State,SDST,South Dakota State Jackrabbits,24185.0,634.0,532957.0,South Dakota State,SDST,South Dakota State Jackrabbits,11249,,,Linn-Mar,,Linn-Mar,,,
46154354,0,Brandon,Benjamin,/player/Brandon-Benjamin-46154354,/Uploads/Assets/729/842/12842729.jpeg,PF,,,,,,Anaheim,CA,24222.0,481.0,21419.0,San Diego,USD,San Diego Toreros,24222.0,481.0,21419.0,San Diego,USD,San Diego Toreros,7918,,,Canyon,,Canyon,,,
46151025,0,Uriah,Tenette,/player/Uriah-Tenette-46151025,/Uploads/Assets/703/842/12842703.jpeg,PG,90.88353413654619,4.0,223.0,21.0,10.0,Prescott,AZ,24081.0,138.0,21429.0,New Mexico,UNM,New Mexico Lobos,24081.0,138.0,21429.0,New Mexico,UNM,New Mexico Lobos,6793,,,Prescott,,Prescott,,,
46143754,0,Jack,Smiley,/player/Jack-Smiley-46143754,/Uploads/Assets/109/435/12435109.jpeg,CG,85.0,3.0,416.0,44.0,11.0,La Porte,IN,24361.0,400.0,21439.0,Belmont,Belmont,Belmont Bruins,,,,,,,2017,,,La Lumiere School,,La Lumiere School,,,
46154300,0,Noah,Neumann,/player/Noah-Neumann-46154300,/Uploads/Assets/762/834/12834762.jpeg,PG,,,,,,Houston,TX,,,,,,,,,,,,,28881,,,Good Vision Academy,,Good Vision Academy,,,
46154244,0,Alan,Gballou,/player/Alan-Gballou-46154244,/Uploads/Assets/622/829/12829622.jpeg,C,,,,,,Layton,UT,24126.0,417.0,21173.0,Eastern Washington,EWU,Eastern Washington Eagles,24126.0,417.0,21173.0,Eastern Washington,EWU,Eastern Washington Eagles,5365,,,Layton Christian Academy,,Layton Christian Academy,,,
46154153,0,Tony,Williams,/player/Tony-Williams-46154153,,PG,,,,,,Putnam,CT,24380.0,544.0,21255.0,Fairfield,Fairfield,Fairfield Stags,24380.0,544.0,21255.0,Fairfield,Fairfield,Fairfield Stags,25427,,,Putnam Science Academy,,Putnam Science Academy,,,
46128732,0,Danny,Carbuccia,/player/Danny-Carbuccia-46128732,/Uploads/Assets/104/435/12435104.jpeg,PG,90.78012048192771,4.0,225.0,23.0,4.0,Yonkers,NY,24146.0,392.0,21143.0,UMass,UMASS,UMass Minutemen,,,,,,,3519,,,Archbishop Stepinac,,Archbishop Stepinac,,,
46136632,0,Caleb,Versher,/player/Caleb-Versher-46136632,/Uploads/Assets/657/537/11537657.jpeg,CG,,,,,,Playa Del Rey,CA,24375.0,509.0,280684.0,UC Riverside,UC Riverside,UC Riverside Highlanders,24375.0,509.0,280684.0,UC Riverside,UC Riverside,UC Riverside Highlanders,765,,,St. Bernard,,St. Bernard,,,
46141069,0,Andrew,Miller,/player/Andrew-Miller-46141069,/Uploads/Assets/554/739/11739554.jpeg,SG,82.0,3.0,486.0,85.0,8.0,Springville,UT,24377.0,503.0,21214.0,UC Irvine,UC Irvine,UC Irvine Anteaters,,,,,,,21905,,,Springville,,Springville,,,
46084694,28955252,JT,Elder,/player/JT-Elder-46084694,/Uploads/Assets/906/229/9229906.jpg,SG,,,,,,Tucson,AZ,24199.0,586.0,21326.0,Eastern Illinois,EILL,Eastern Illinois Panthers,24199.0,586.0,21326.0,Eastern Illinois,EILL,Eastern Illinois Panthers,23612,,,Eastern Arizona College,,Eastern Arizona College,,,
46138258,0,Juan,Guerrero Hernandez,/player/Juan-Guerrero Hernandez-46138258,/Uploads/Assets/844/859/11859844.jpeg,CG,90.34538152610442,4.0,241.0,27.0,18.0,Garden Grove,CA,,,,,,,,,,,,,28376,,,Veritas Academy,,Veritas Academy,,,
46153670,0,Alem,Fejzic,/player/Alem-Fejzic-46153670,/Uploads/Assets/546/765/12765546.jpeg,SG,,,,,,Bosnia,BOSN,24404.0,501.0,21222.0,Pacific,UOP,Pacific Tigers,24404.0,501.0,21222.0,Pacific,UOP,Pacific Tigers,29021,,,Frank Phillips College,,Frank Phillips College,,,
46135524,0,Martez,Harris,/player/Martez-Harris-46135524,/Uploads/Assets/751/487/12487751.jpeg,PF,86.13888888888889,3.0,370.0,80.0,14.0,Virginia Beach,VA,,,,,,,,,,,,,5426,,,Catholic,,Catholic,,,
46149898,0,Arden,Eaves,/player/Arden-Eaves-46149898,/Uploads/Assets/117/435/12435117.jpeg,SF,,,,,,South Holland,IL,28310.0,,,Lewis University,,Lewis University Flyers,,,,,,,10633,,,Thornwood,,Thornwood,,,
46137730,0,LD,Jones,/player/LD-Jones-46137730,/Uploads/Assets/108/435/12435108.jpeg,SG,80.0,3.0,508.0,91.0,56.0,Dallas,TX,,,,,,,,,,,,,28702,,,Faith Family Academy of Oak Cliff,,Faith Family Academy of Oak Cliff,,,
46136755,0,TJ,Stuttley,/player/TJ-Stuttley-46136755,/Uploads/Assets/574/975/11975574.jpeg,SG,88.8855421686747,3.0,285.0,50.0,3.0,Minneapolis,MN,,,,,,,,,,,,,2866,,,Benilde-St Margaret's,,Benilde-St Margaret's,,,
46144065,0,AJ,Bender,/player/AJ-Bender-46144065,/Uploads/Assets/583/975/11975583.jpeg,CG,,,,,,Lake Mills,WI,24416.0,,,Minnesota State Mankato,MSU,Minnesota State Mankato Mavericks,,,,,,,23002,,,Lake Mills,,Lake Mills,,,
46143005,0,Dame,Givner,/player/Dame-Givner-46143005,/Uploads/Assets/331/847/11847331.jpeg,PG,84.0,3.0,440.0,54.0,35.0,Los Angeles,CA,,,,,,,,,,,,,29016,,,Los Angeles Premier Prep,,Los Angeles Premier Prep,,,
46153493,0,Tai,Perkins,/player/Tai-Perkins-46153493,,PG,,,,,,Westerville,OH,24065.0,112.0,21264.0,Akron,AKRN,Akron Zips,24065.0,112.0,21264.0,Akron,AKRN,Akron Zips,17889,,,Westerville North,,Westerville North,,,
46153491,0,Jax,Allen,/player/Jax-Allen-46153491,,SG,,,,,,Orem,UT,24125.0,435.0,21224.0,Utah State,UTST,Utah State Aggies,24125.0,435.0,21224.0,Utah State,UTST,Utah State Aggies,21832,,,Orem,,Orem,,,
46153478,0,Jahmare,Memphis,/player/Jahmare-Memphis-46153478,,PG,,,,,,Norristown,PA,24320.0,391.0,21142.0,La Salle,La Salle,La Salle Explorers,24320.0,391.0,21142.0,La Salle,La Salle,La Salle Explorers,4731,,,Westtown School,,Westtown School,,,
46153473,0,Camden,Karel,/player/Camden-Karel-46153473,,PF,,,,,,Byron Center,MI,24067.0,450.0,21266.0,Bowling Green,BG,Bowling Green Falcons,24067.0,450.0,21266.0,Bowling Green,BG,Bowling Green Falcons,13082,,,Byron Center,,Byron Center,,,
46129870,0,Bradley,Longcor III,/player/Bradley-Longcor III-46129870,/Uploads/Assets/591/518/12518591.jpeg,CG,86.0,3.0,372.0,40.0,9.0,Quincy,IL,24351.0,643.0,21421.0,Santa Clara,Santa Clara,Santa Clara Broncos,24351.0,643.0,21421.0,Santa Clara,Santa Clara,Santa Clara Broncos,10564,,,Quincy,,Quincy,,,
46153446,0,Zay,Mosley,/player/Zay-Mosley-46153446,,SF,,,,,,Orlando,FL,24074.0,126.0,21274.0,Ohio,OHIO,Ohio Bobcats,24074.0,126.0,21274.0,Ohio,OHIO,Ohio Bobcats,9292,,,Oak Ridge,,Oak Ridge,,,
46153445,0,Leshawn,Stowers,/player/Leshawn-Stowers-46153445,,SG,,,,,,Peoria,IL,24072.0,122.0,21271.0,Miami (OH),MIAO,Miami (OH) RedHawks,24072.0,122.0,21271.0,Miami (OH),MIAO,Miami (OH) RedHawks,10539,,,Peoria,,Peoria,,,
46153443,0,Kyle,Waltz,/player/Kyle-Waltz-46153443,,SF,,,,,,Geneva,OH,24072.0,122.0,21271.0,Miami (OH),MIAO,Miami (OH) RedHawks,24072.0,122.0,21271.0,Miami (OH),MIAO,Miami (OH) RedHawks,25637,,,SPIRE Academy,,SPIRE Academy,,,
46153442,0,Justin,Kirby,/player/Justin-Kirby-46153442,/Uploads/Assets/372/922/12922372.jpeg,SG,,,,,,Fishers,IN,24072.0,122.0,21271.0,Miami (OH),MIAO,Miami (OH) RedHawks,24072.0,122.0,21271.0,Miami (OH),MIAO,Miami (OH) RedHawks,11001,,,Fishers,,Fishers,,,
46153441,0,Tyler,Robbins,/player/Tyler-Robbins-46153441,,PF,,,,,,Pittsburgh,PA,24072.0,122.0,21271.0,Miami (OH),MIAO,Miami (OH) RedHawks,24072.0,122.0,21271.0,Miami (OH),MIAO,Miami (OH) RedHawks,19733,,,Upper St. Clair,,Upper St. Clair,,,
46153440,0,Quinn,Woidke,/player/Quinn-Woidke-46153440,,CG,,,,,,Cleveland,OH,24071.0,120.0,21270.0,Kent State,KENT,Kent State Golden Flashes,24071.0,120.0,21270.0,Kent State,KENT,Kent State Golden Flashes,4253,,,St. Ignatius,,St. Ignatius,,,
46153439,0,Jordan,Ford,/player/Jordan-Ford-46153439,,CG,,,,,,Daytona Beach,FL,24068.0,117.0,21267.0,Buffalo,BUF,Buffalo Bulls,24068.0,117.0,21267.0,Buffalo,BUF,Buffalo Bulls,25714,,,DME Academy,,DME Academy,,,
46143117,0,Luka,Momcilovic,/player/Luka-Momcilovic-46143117,/Uploads/Assets/360/857/11857360.png,PF,,,,,,Pewaukee,WI,,,,,,,,,,,,,23153,,,Pewaukee,,Pewaukee,,,
46140441,0,Jeremiah,Cooper,/player/Jeremiah-Cooper-46140441,/Uploads/Assets/337/434/12434337.jpeg,PF,85.38888888888889,3.0,408.0,89.0,40.0,Houston,TX,,,,,,,,,,,,,21672,,,Spring Westfield,,Spring Westfield,,,
46140395,0,Bryson,Wheatfall,/player/Bryson-Wheatfall-46140395,/Uploads/Assets/473/539/12539473.jpeg,SG,85.72222222222221,3.0,402.0,70.0,37.0,Humble,TX,24389.0,622.0,,Texas A&M Corpus Christi,Texas A&M Corpus Christi,Texas A&M Corpus Christi Islanders,,,,,,,24856,,,Humble Summer Creek,,Humble Summer Creek,,,
46146254,0,Milan,Dean,/player/Milan-Dean-46146254,,SG,,,,,,Warminster,PA,,,,,,,,,,,,,4434,,,Archbishop Wood,,Archbishop Wood,,,
46144109,0,Ama,Tening Sow,/player/Ama-Tening Sow-46144109,/Uploads/Assets/437/434/12434437.jpeg,C,83.0,3.0,467.0,75.0,14.0,Mckees Rocks,PA,24206.0,588.0,21332.0,UT Martin,UTM,UT Martin Skyhawks,24206.0,588.0,21332.0,UT Martin,UTM,UT Martin Skyhawks,19479,,,Montour,,Montour,,,
46136513,0,Shareef,Jackson,/player/Shareef-Jackson-46136513,,PF,,,,,,Philadelphia,PA,,,,,,,,,,,,,4667,,,Roman Catholic,,Roman Catholic,,,
46136400,0,Kingston,Land,/player/Kingston-Land-46136400,,PF,,,,,,Cincinnati,OH,,,,,,,,,,,,,4222,,,Archbishop Moeller,,Archbishop Moeller,,,
46141109,0,Abdou,Yadd,/player/Abdou-Yadd-46141109,/Uploads/Assets/736/818/11818736.jpeg,C,87.22222222222223,3.0,325.0,61.0,7.0,Hillside,NJ,,,,,,,,,,,,,28539,,,The Patrick School,,The Patrick School,,,
46152086,0,Isaac,Ericksen,/player/Isaac-Ericksen-46152086,/Uploads/Assets/71/570/12570071.jpeg,PF,88.32128514056225,3.0,295.0,67.0,12.0,Cary,NC,24180.0,554.0,21308.0,Illinois State,ILST,Illinois State Redbirds,,,,,,,28981,,,Green Level,,Green Level,,,
46142938,0,Ace,Flagg,/player/Ace-Flagg-46142938,/Uploads/Assets/800/841/11841800.png,PF,85.22222222222221,3.0,412.0,91.0,24.0,Greensboro,NC,24145.0,381.0,21155.0,Maine,ME,Maine Black Bears,24145.0,381.0,21155.0,Maine,ME,Maine Black Bears,3972,,,Greensboro Day School,,Greensboro Day School,,,
46144103,0,Ahmad,Torrence,/player/Ahmad-Torrence-46144103,/Uploads/Assets/226/523/12523226.jpeg,CG,84.5,3.0,438.0,48.0,8.0,New York,NY,24177.0,559.0,21294.0,Norfolk State,NFST,Norfolk State Spartans,,,,,,,16045,,,Thurgood Marshall Academy For Learning & Social Ch,,Thurgood Marshall Academy For Learning & Social Ch,,,
46144102,0,Tai,Turnage,/player/Tai-Turnage-46144102,,PG,85.22222222222221,3.0,412.0,51.0,6.0,Bronx,NY,24357.0,577.0,21324.0,Quinnipiac,Quinnipiac,Quinnipiac Bobcats,,,,,,,3786,,,St. Raymond For Boys,,St. Raymond For Boys,,,
46136068,0,Myles,Blackley,/player/Myles-Blackley-46136068,/Uploads/Assets/487/985/11985487.jpeg,SG,84.5,3.0,438.0,74.0,9.0,Montclair,NJ,24147.0,382.0,21156.0,New Hampshire,NH,New Hampshire Wildcats,24147.0,382.0,21156.0,New Hampshire,NH,New Hampshire Wildcats,3355,,,Immaculate Conception,,Immaculate Conception,,,
46141950,0,Mike,Jones,/player/Mike-Jones-46141950,/Uploads/Assets/896/442/12442896.jpeg,PF,86.55555555555556,3.0,360.0,77.0,7.0,Chicago,IL,,,,,,,,,,,,,28824,,,Chi Prep,,Chi Prep,,,
46148174,0,Jonah,Funk,/player/Jonah-Funk-46148174,,PF,,,,,,El Paso,IL,,,,,,,,,,,,,10081,,,El Paso-Gridley,,El Paso-Gridley,,,
46144058,0,Dietrich,Richardson,/player/Dietrich-Richardson-46144058,/Uploads/Assets/99/292/12292099.png,CG,90.76706827309238,4.0,227.0,25.0,3.0,Peoria,IL,24342.0,555.0,21304.0,Bradley,Bradley,Bradley Braves,,,,,,,10538,,,Manual,,Manual,,,
46134968,0,Chane,Bynum,/player/Chane-Bynum-46134968,/Uploads/Assets/310/150/11150310.jpeg,SF,,,,,,Atlanta,GA,24352.0,607.0,21372.0,UNC Greensboro,UNC Greensboro,UNC Greensboro Spartans,,,,,,,9471,,,Washington,,Washington,,,
46137815,0,Will,Harper,/player/Will-Harper-46137815,/Uploads/Assets/793/975/11975793.jpeg,SG,86.0,3.0,372.0,64.0,7.0,Washington,DC,24150.0,394.0,21231.0,Richmond,RICH,Richmond Spiders,24150.0,394.0,21231.0,Richmond,RICH,Richmond Spiders,1057,,,Gonzaga,,Gonzaga,,,
46125788,0,Kade,Bonam,/player/Kade-Bonam-46125788,/Uploads/Assets/240/744/11744240.jpeg,PF,,,,,,Bellflower,CA,,,,,,,,,,,,,776,,,St. John Bosco,,St. John Bosco,,,
46136633,0,Tariq,Bridges,/player/Tariq-Bridges-46136633,/Uploads/Assets/814/815/11815814.jpeg,CG,,,,,,Downey,CA,,,,,,,,,,,,,28200,,,St. Pius X-St. Matthias Academy,,St. Pius X-St. Matthias Academy,,,
46136499,0,Jalen,Rougier-Roane,/player/Jalen-Rougier-Roane-46136499,/Uploads/Assets/87/345/12345087.jpg,SG,86.0,3.0,372.0,64.0,7.0,Washington,DC,24319.0,390.0,21141.0,George Washington,GW,George Washington Colonials,24319.0,390.0,21141.0,George Washington,GW,George Washington Colonials,1062,,,Sidwell Friends School,,Sidwell Friends School,,,
46134973,0,Amir,Taylor,/player/Amir-Taylor-46134973,/Uploads/Assets/637/150/11150637.jpeg,C,87.77777777777777,3.0,308.0,53.0,17.0,Loganville,GA,24363.0,404.0,160937.0,Kennesaw State,Kennesaw State,Kennesaw State Owls,,,,,,,9687,,,Grayson,,Grayson,,,
46144030,0,Jai'Chaunn,Hayes,/player/Jai'Chaunn-Hayes-46144030,/Uploads/Assets/237/625/12625237.jpeg,SF,85.8888888888889,3.0,399.0,82.0,4.0,White Hall,AR,24243.0,626.0,21390.0,Arkansas-Pine Bluff,ARPB,Arkansas-Pine Bluff Golden Lions,,,,,,,7157,,,White Hall,,White Hall,,,
46143156,0,Kellen,Robinson,/player/Kellen-Robinson-46143156,/Uploads/Assets/343/434/12434343.jpeg,CG,87.05555555555556,3.0,331.0,36.0,3.0,Bryant,AR,24735.0,447.0,21397.0,Little Rock,ARLR,Little Rock Trojans,24735.0,447.0,21397.0,Little Rock,ARLR,Little Rock Trojans,6961,,,Bryant,,Bryant,,,
46129228,0,Isaiah,Henry,/player/Isaiah-Henry-46129228,/Uploads/Assets/750/487/12487750.jpeg,SF,87.05555555555556,3.0,331.0,64.0,17.0,Phoenix,AZ,28836.0,2148.0,0.0,Queens,,Queens Royals,,,,,,,28574,,,PHHoenix Prep,,PHHoenix Prep,,,
46125750,0,Nasir,Rodriguez,/player/Nasir-Rodriguez-46125750,/Uploads/Assets/699/622/10622699.jpg,SG,,,,,,Bronx,NY,24380.0,544.0,21255.0,Fairfield,Fairfield,Fairfield Stags,,,,,,,23938,,,Northfield Mount Hermon,,Northfield Mount Hermon,,,
46151573,0,Will,James,/player/Will-James-46151573,/Uploads/Assets/843/528/12528843.jpeg,PG,85.5,3.0,405.0,50.0,23.0,Holly Springs,NC,24076.0,129.0,21275.0,Toledo,TOL,Toledo Rockets,24076.0,129.0,21275.0,Toledo,TOL,Toledo Rockets,25137,,,Holly Springs,,Holly Springs,,,
46144252,0,Owen,Verna,/player/Owen-Verna-46144252,/Uploads/Assets/722/487/12487722.jpeg,SG,85.83333333333334,3.0,401.0,69.0,32.0,Santa Ana,CA,24323.0,1077.0,21146.0,Saint Joseph's,Saint Joseph's,Saint Joseph's Hawks,24323.0,1077.0,21146.0,Saint Joseph's,Saint Joseph's,Saint Joseph's Hawks,600,,,Mater Dei,,Mater Dei,,,
46144106,0,Arness,Lawson,/player/Arness-Lawson-46144106,/Uploads/Assets/438/434/12434438.jpeg,SG,87.44444444444444,3.0,319.0,54.0,7.0,Pickerington,OH,24192.0,388.0,21139.0,Duquesne,DUQ,Duquesne Dukes,24192.0,388.0,21139.0,Duquesne,DUQ,Duquesne Dukes,18048,,,Pickerington North,,Pickerington North,,,
46138679,0,Damon,Friery,/player/Damon-Friery-46138679,/Uploads/Assets/126/583/11583126.jpg,PF,89.0475234270415,4.0,277.0,62.0,6.0,Cleveland,OH,24217.0,387.0,21138.0,Dayton,DAY,Dayton Flyers,24217.0,387.0,21138.0,Dayton,DAY,Dayton Flyers,4253,,,St. Ignatius,,St. Ignatius,,,
46144247,0,Brayden,Boe,/player/Brayden-Boe-46144247,,SF,,,,,,Beaverton,OR,24125.0,435.0,21224.0,Utah State,UTST,Utah State Aggies,24125.0,435.0,21224.0,Utah State,UTST,Utah State Aggies,28487,,,Dream City Christian,,Dream City Christian,,,
46149963,0,Issac,Williamson,/player/Issac-Williamson-46149963,/Uploads/Assets/274/438/12438274.jpeg,CG,86.06425702811245,3.0,371.0,39.0,31.0,Eastvale,CA,24084.0,143.0,21428.0,UNLV,UNLV,UNLV Rebels,,,,,,,7425,,,Eastvale Roosevelt,,Eastvale Roosevelt,,,
46131881,0,JoJo,McIver,/player/JoJo-McIver-46131881,/Uploads/Assets/399/434/12434399.jpeg,PG,88.17938420348058,3.0,296.0,32.0,25.0,Killeen,TX,24080.0,136.0,21425.0,Colorado State,CSU,Colorado State Rams,24080.0,136.0,21425.0,Colorado State,CSU,Colorado State Rams,21217,,,Ellison,,Ellison,,,
46143710,0,Andrew,Grimes,/player/Andrew-Grimes-46143710,/Uploads/Assets/19/938/11938019.jpg,PF,,,,,,Clayton,NC,24138.0,492.0,21184.0,Liberty,LIB,Liberty Flames,,,,,,,17161,,,Clayton,,Clayton,,,
46148769,0,Brooklyn,Vick,/player/Brooklyn-Vick-46148769,,PG,,,,,,Chatham,VA,,,,,,,,,,,,,24954,,,Hargrave Military Academy,,Hargrave Military Academy,,,
46150842,0,Trey,Simpson,/player/Trey-Simpson-46150842,/Uploads/Assets/116/506/12506116.jpeg,PF,90.68273092369478,4.0,229.0,53.0,26.0,Daytona Beach,FL,24363.0,404.0,160937.0,Kennesaw State,Kennesaw State,Kennesaw State Owls,24363.0,404.0,160937.0,Kennesaw State,Kennesaw State,Kennesaw State Owls,25714,,,DME Academy,,DME Academy,,,
46152734,0,Gael,Dalmau,/player/Gael-Dalmau-46152734,,SF,,,,,,Fort Lauderdale,FL,24056.0,96.0,21242.0,Southern Miss,SMISS,Southern Miss Golden Eagles,,,,,,,28945,,,Prestige Worldwide Sports Academy,,Prestige Worldwide Sports Academy,,,
46152695,0,Mikes,Connelly,/player/Mikes-Connelly-46152695,/Uploads/Assets/326/630/12630326.jpeg,PG,,,,,,Laurel,MD,,,,,,,,,,,,,2546,,,St. Vincent Pallotti,,St. Vincent Pallotti,,,
46152550,0,Duce,Paschal,/player/Duce-Paschal-46152550,,PG,,,,,,Portland,OR,24134.0,425.0,21180.0,Weber State,WBST,Weber State Wildcats,,,,,,,4350,,,Central Catholic,,Central Catholic,,,
46125408,0,JD,Palm,/player/JD-Palm-46125408,/Uploads/Assets/93/404/11404093.jpg,C,87.59482373940205,3.0,312.0,55.0,18.0,Powder Springs,GA,,,,,,,,,,,,,9558,,,McEachern,,McEachern,,,
46140099,0,Dezmon,Briscoe,/player/Dezmon-Briscoe-46140099,/Uploads/Assets/403/385/12385403.jpeg,C,89.20615796519411,4.0,274.0,45.0,9.0,Indianapolis,IN,24071.0,120.0,21270.0,Kent State,KENT,Kent State Golden Flashes,,,,,,,28509,,,Crispus Attucks,,Crispus Attucks,,,
46144072,0,Cade,Capps,/player/Cade-Capps-46144072,/Uploads/Assets/891/535/12535891.jpeg,SG,,,,,,Crossville,TN,,,,,,,,,,,,,20234,,,Stone Memorial,,Stone Memorial,,,
46135378,0,JaQuan,Womack,/player/JaQuan-Womack-46135378,/Uploads/Assets/541/189/11189541.jpg,C,87.16666666666666,3.0,327.0,62.0,13.0,Fairfax,VA,24151.0,511.0,21158.0,Towson,TOW,Towson Tigers,24151.0,511.0,21158.0,Towson,TOW,Towson Tigers,5517,,,Paul VI Catholic,,Paul VI Catholic,,,
46151161,0,Nes,Emeneke,/player/Nes-Emeneke-46151161,/Uploads/Assets/716/487/12487716.jpeg,C,84.0,3.0,440.0,72.0,35.0,San Francisco,CA,24375.0,509.0,280684.0,UC Riverside,UC Riverside,UC Riverside Highlanders,,,,,,,315,,,Archbishop Riordan,,Archbishop Riordan,,,
46151160,0,Keashawn,Jordan,/player/Keashawn-Jordan-46151160,/Uploads/Assets/701/487/12487701.jpeg,C,82.0,3.0,486.0,78.0,4.0,Louisville,KY,,,,,,,,,,,,,11889,,,Louisville Male,,Louisville Male,,,
46151587,0,Julian,Johnson,/player/Julian-Johnson-46151587,/Uploads/Assets/598/518/12518598.jpeg,C,83.0,3.0,467.0,75.0,28.0,Charlotte,NC,24175.0,569.0,21289.0,Howard,HOW,Howard Bison,,,,,,,4034,,,Providence Day School,,Providence Day School,,,
