hs_year,player_key,full_name,hs_position,has_scouting_report_text,has_scouting_report_evaluator,true_class,pred_class,pred_correct,top1_class,top1_prob,top2_class,top2_prob,top3_class,top3_prob,prob_C,prob_Combo G,prob_PF/C,prob_Pure PG,prob_Scoring PG,prob_Stretch 4,prob_Wing F,prob_Wing G
2014,59492,Alexander Gorski,SG,False,False,Wing G,Wing G,True,Wing G,0.6039591161373737,Combo G,0.21575841741456903,Scoring PG,0.06203430654971114,0.00048712680796824114,0.21575841741456903,0.05252832801032606,0.014200495141392563,0.06203430654971114,0.027779543757505833,0.02325266618115335,0.6039591161373737
2014,16576,Amanze Egekeze,PF,False,False,Stretch 4,C,False,C,0.4193429228144866,PF/C,0.29876480101687997,Wing F,0.14142773732406552,0.4193429228144866,0.0006819558277693763,0.29876480101687997,0.001364270081094862,0.0015250134657346,0.1264231071364492,0.14142773732406552,0.010470192333519738
2014,22946,Andre Chatfield,SG,False,False,Wing G,Wing G,True,Wing G,0.5842483198370101,Combo G,0.23301868830871753,Scoring PG,0.05962112123420438,0.0005928462326816059,0.23301868830871753,0.04909730725507633,0.01660633892587049,0.05962112123420438,0.027958044149339705,0.028857334057099907,0.5842483198370101
2014,24019,Andre Walker,PF,False,False,C,C,True,C,0.5310474773554563,PF/C,0.2677235195652129,Stretch 4,0.11610311748719274,0.5310474773554563,0.0002516541119994388,0.2677235195652129,0.001057393667115469,0.00038645431012494764,0.11610311748719274,0.08024000086655274,0.0031903826363454974
2014,52308,Anthony Durham,PG,False,False,Wing G,Combo G,False,Combo G,0.4013415638691569,Wing G,0.25448166137325434,Scoring PG,0.239397700441317,0.0005540684946415379,0.4013415638691569,0.0367906643623009,0.05751273100220356,0.239397700441317,0.00690664910724082,0.0030149613498848425,0.25448166137325434
2014,27169,Anthony Swan,SF,False,False,Stretch 4,Wing F,False,Wing F,0.3119078813786024,Wing G,0.2683537035335257,PF/C,0.22185404442833323,0.0195846932735567,0.010930833631073129,0.22185404442833323,0.00934533857511679,0.012948772242817656,0.1450747329369744,0.3119078813786024,0.2683537035335257
2014,20916,Asa Duvall,SG,False,False,Combo G,Combo G,True,Combo G,0.44357212426481546,Wing G,0.38866395828090106,Scoring PG,0.08937061409220484,0.00034164470555963605,0.44357212426481546,0.03716502898146244,0.016463551325307864,0.08937061409220484,0.01675630727440775,0.007666771075340918,0.38866395828090106
2014,14085,Austin Hatch,SG,False,False,Combo G,Wing G,False,Wing G,0.5747324075163741,Wing F,0.1311246324782329,PF/C,0.0989422329016903,0.002560903256996664,0.08592878385596694,0.0989422329016903,0.013742215315849782,0.042343512027778724,0.050625312647110586,0.1311246324782329,0.5747324075163741
2014,50016,Austin Karrer,SG,False,False,Wing G,Wing G,True,Wing G,0.4459731695464193,Combo G,0.32720557134086686,Scoring PG,0.10039712048118446,0.0005795760697712621,0.32720557134086686,0.06664869744760818,0.02709413299739156,0.10039712048118446,0.019298447444868343,0.01280328467188994,0.4459731695464193
2014,52268,Ayron Hutton,SG,False,False,Scoring PG,Wing G,False,Wing G,0.410042648248704,Combo G,0.37398619834889,Scoring PG,0.09808795553429657,0.0007265745029220032,0.37398619834889,0.06653818348162743,0.02344182479479001,0.09808795553429657,0.011748592759794443,0.015428022328975572,0.410042648248704
2014,52832,Bobby Ahearn,PF,False,False,PF/C,PF/C,True,PF/C,0.47485452878540946,Wing F,0.21691555241787694,Stretch 4,0.14177198816951048,0.045546665638286174,0.004258551174379701,0.47485452878540946,0.0037474997318855275,0.005279910345318391,0.14177198816951048,0.21691555241787694,0.10762530373733337
2014,24053,Brekkott Chapman,PF,False,False,Wing F,PF/C,False,PF/C,0.3036835821576587,C,0.2871928545597308,Wing F,0.2321114194084244,0.2871928545597308,0.0017295543784650717,0.3036835821576587,0.0031527748132229123,0.004497603154891587,0.1536082552151496,0.2321114194084244,0.014023956312456726
2014,34681,Brett Jolly,C,False,False,Stretch 4,C,False,C,0.7956072859028603,PF/C,0.1336103748784385,Stretch 4,0.03925806516152008,0.7956072859028603,0.00017711961100786374,0.1336103748784385,0.0009855851652519603,0.0002521640623148836,0.03925806516152008,0.028480517571273123,0.0016288876473330828
2014,36107,C.J. Anderson,SG,False,False,Wing G,Wing G,True,Wing G,0.5869057097464434,Wing F,0.15086396907231686,Stretch 4,0.0761473890855819,0.0019096551736603846,0.0709707007867724,0.07052887231729776,0.00830135787257696,0.03437234594535032,0.0761473890855819,0.15086396907231686,0.5869057097464434
2014,31464,C.J. Rivers,PG,False,False,Wing G,Combo G,False,Combo G,0.45379961694900706,Scoring PG,0.22067977071238262,Wing G,0.22051763459415144,0.0006483409989873309,0.45379961694900706,0.026755879300804725,0.06894577453184939,0.22067977071238262,0.0066781013273513315,0.00197488158546598,0.22051763459415144
2014,25405,Cam Ward,PG,False,False,Combo G,Combo G,True,Combo G,0.38846550891583426,Scoring PG,0.2766085035140908,Wing G,0.1872157916160954,0.0009137666872112394,0.38846550891583426,0.04734052887123202,0.09170409227933234,0.2766085035140908,0.004975032319370175,0.002776775796833971,0.1872157916160954
2014,52806,Cameron Neubauer,PF,False,False,Wing G,PF/C,False,PF/C,0.4836362514286676,Wing F,0.1960853818199479,Stretch 4,0.1503844650225769,0.09734482490414843,0.0022707174627513683,0.4836362514286676,0.0038327013431185856,0.003955313885510763,0.1503844650225769,0.1960853818199479,0.06249034413327826
2014,52269,Chaise Daniels,PF,False,False,C,C,True,C,0.37769999328574533,PF/C,0.30474312605061343,Stretch 4,0.162310424950434,0.37769999328574533,0.000777015964186714,0.30474312605061343,0.004243057400791461,0.00154965537294477,0.162310424950434,0.13929679259651762,0.00937993437876681
2014,26542,Charles Tucker,PG,False,False,Pure PG,Scoring PG,False,Scoring PG,0.32473681823160805,Combo G,0.2830766921579354,Pure PG,0.21742651039195732,0.004873907705841345,0.2830766921579354,0.04631832724340435,0.21742651039195732,0.32473681823160805,0.010384758814454463,0.018704501899427208,0.09447848355537178
2014,36530,Chauncey Collins,PG,False,False,Scoring PG,Scoring PG,True,Scoring PG,0.3593849207323872,Combo G,0.3562647359399084,Pure PG,0.14873841756903228,0.0008937413114389135,0.3562647359399084,0.024003218184611583,0.14873841756903228,0.3593849207323872,0.003876470288857101,0.0017459465430542233,0.10509254943071043
2014,33535,Chris Kendrix,SG,False,False,Wing G,Wing G,True,Wing G,0.629239242874311,Combo G,0.1162625173120435,Wing F,0.07608755819689932,0.0011163765867828908,0.1162625173120435,0.0727425243664168,0.016314530438463773,0.044210456286530884,0.0440267939385517,0.07608755819689932,0.629239242874311
2014,25923,Christian Harrison,SF,False,False,Wing G,Wing G,True,Wing G,0.5887984770593202,PF/C,0.1525846483808459,Wing F,0.07839701670255818,0.0033678966056272463,0.06734171416249696,0.1525846483808459,0.01712915148035531,0.03447184012510423,0.05790925548369198,0.07839701670255818,0.5887984770593202
2014,31746,Christian Terrell,PG,False,False,Combo G,Combo G,True,Combo G,0.41192533035881407,Scoring PG,0.2784149161999127,Wing G,0.1838205560816747,0.0009951314613058893,0.41192533035881407,0.04916710652196869,0.06902637051839135,0.2784149161999127,0.00375281467839586,0.00289777417953664,0.1838205560816747
2014,19734,Cody Martin,SF,False,False,Wing F,Wing F,True,Wing F,0.380513479579117,Wing G,0.30446232871738327,PF/C,0.14461358892495205,0.011670335647328228,0.01117944631220193,0.14461358892495205,0.00622766967222785,0.012221347530260931,0.12911180361652866,0.380513479579117,0.30446232871738327
2014,50568,Collin Weaver,SG,False,False,Stretch 4,Combo G,False,Combo G,0.3934792315407039,Wing G,0.3561373496353456,Scoring PG,0.1288120153443627,0.0004144102235743312,0.3934792315407039,0.058962603627775945,0.034884622202201954,0.1288120153443627,0.01772062217722444,0.009589145248811,0.3561373496353456
2014,32569,Connor  Burchfield,SG,False,False,Wing G,Wing G,True,Wing G,0.5605440547388344,Combo G,0.25930408984660785,Scoring PG,0.06473294997223247,0.0005472268348043904,0.25930408984660785,0.04693607607826462,0.015276932926900941,0.06473294997223247,0.02948062655573712,0.02317804304661808,0.5605440547388344
2014,35285,Coye Simmons,PF,False,False,C,C,True,C,0.446273369712893,PF/C,0.2922858990840375,Stretch 4,0.1414515478939699,0.446273369712893,0.00044579000855557807,0.2922858990840375,0.0034993980156632376,0.0007743968851978741,0.1414515478939699,0.10925700116791152,0.006012597231771244
2014,24028,D'Angelo Allen,SF,False,False,Wing F,Wing F,True,Wing F,0.3800640384361231,Wing G,0.22763681824682544,PF/C,0.1998793436869052,0.016977123024320525,0.008095376972096011,0.1998793436869052,0.005180817116164509,0.008004875143185361,0.15416160737437978,0.3800640384361231,0.22763681824682544
2014,30927,D.J. McCall,SG,False,False,Wing G,Wing G,True,Wing G,0.6287948934561522,Combo G,0.11572531396790785,Wing F,0.07610913159576617,0.0011478571904635082,0.11572531396790785,0.07327221125223232,0.01638213022366222,0.04489415136556973,0.04367431094824601,0.07610913159576617,0.6287948934561522
2014,30909,Daeshon Francis,SG,False,False,Wing G,Wing G,True,Wing G,0.420033183607679,Combo G,0.3942152145293153,Scoring PG,0.08688967980882942,0.0005363797978937681,0.3942152145293153,0.04247921812298915,0.027334534849906257,0.08688967980882942,0.01724311300823979,0.011268676275147202,0.420033183607679
2014,29585,Dalton Nixon,SF,False,False,Stretch 4,Wing F,False,Wing F,0.3397568211365839,Wing G,0.24328023938586063,PF/C,0.22727577739767504,0.021688249012594207,0.0076921934891908865,0.22727577739767504,0.005562878578763709,0.009033293385080363,0.14571054761425117,0.3397568211365839,0.24328023938586063
2014,31811,Daniel Fowler,SG,False,False,Combo G,Wing G,False,Wing G,0.6017467210766275,Combo G,0.21530764004534234,Scoring PG,0.06424150474252684,0.0004846512934716326,0.21530764004534234,0.05184540910317995,0.01593795185571184,0.06424150474252684,0.026974109776716916,0.023462012106423045,0.6017467210766275
2014,58565,Danny Mahoney,PG,False,False,Wing G,Scoring PG,False,Scoring PG,0.37096998627417316,Combo G,0.3455201524130369,Pure PG,0.11571223247598689,0.001398461862064699,0.3455201524130369,0.05322365681371139,0.11571223247598689,0.37096998627417316,0.002587107027444698,0.0028607829502425566,0.10772762018333959
2014,34118,Darrell Davis,SG,False,False,Combo G,Wing G,False,Wing G,0.5845500616774172,Combo G,0.23502006839105608,Scoring PG,0.08101267210505034,0.0004817965183007126,0.23502006839105608,0.028908425708840373,0.022766017092078674,0.08101267210505034,0.018347478698193278,0.028913479809063464,0.5845500616774172
2014,12743,Darrick Wood,SG,False,False,Wing G,Wing G,True,Wing G,0.627896132357127,Combo G,0.13515576935480994,Wing F,0.08942878318718389,0.0007756735173968473,0.13515576935480994,0.040402529494485535,0.01662790208812646,0.053395416606448455,0.03631779339442186,0.08942878318718389,0.627896132357127
2014,58507,Darryl Gaynor,PG,False,False,Scoring PG,Combo G,False,Combo G,0.37499111539762936,Scoring PG,0.2872581591950773,Wing G,0.20232575262366725,0.0007913865874082251,0.37499111539762936,0.041340978135179535,0.08529480046001654,0.2872581591950773,0.005563697533947868,0.002434110067073866,0.20232575262366725
2014,21789,Davell Roby,PG,False,False,Combo G,Wing G,False,Wing G,0.39404354704062755,Combo G,0.32149637534498865,Scoring PG,0.200375541233511,0.0007785144501177143,0.32149637534498865,0.026347707556522063,0.04009602751801407,0.200375541233511,0.00875248069277933,0.008109806163439674,0.39404354704062755
2014,31369,David Wacker,C,False,False,C,C,True,C,0.8486904924623948,PF/C,0.1121420402734678,Stretch 4,0.023489498566898918,0.8486904924623948,7.638020794036128e-05,0.1121420402734678,0.000502017171182986,0.00010476030531008776,0.023489498566898918,0.014206058043673657,0.0007887529691312167
2014,49676,Dayon Griffin,SF,False,False,Wing G,Wing G,True,Wing G,0.49824745787057206,Wing F,0.19300202553298468,PF/C,0.15528567674417915,0.004965330845981076,0.031961870929610996,0.15528567674417915,0.019040952144162054,0.02055427503838642,0.07694241089412361,0.19300202553298468,0.49824745787057206
2014,45389,Deion Lavender,SG,False,False,Wing G,Wing G,True,Wing G,0.42630581421010133,Combo G,0.38616315404489354,Scoring PG,0.09201426226866953,0.0005091608670100669,0.38616315404489354,0.04403185538711929,0.021002177256201536,0.09201426226866953,0.01858683533318905,0.011386740632815749,0.42630581421010133
2014,30421,Derrick Brooks,PG,False,False,Combo G,Combo G,True,Combo G,0.46160327104633536,Scoring PG,0.24038440981880238,Wing G,0.1882459981348743,0.000639801232382042,0.46160327104633536,0.023186511882652413,0.0775136774315758,0.24038440981880238,0.006154937571538568,0.0022713928818391595,0.1882459981348743
2014,38032,Desi Rodriguez,SF,False,False,Wing F,Wing G,False,Wing G,0.35805123781911635,Wing F,0.3078210202221149,PF/C,0.17858827511978845,0.008278999643909676,0.015006579299070852,0.17858827511978845,0.005977739942219471,0.011288980263430228,0.11498716769035007,0.3078210202221149,0.35805123781911635
2014,52705,Devin Newsome,PG,False,False,Pure PG,Scoring PG,False,Scoring PG,0.4468183821864949,Combo G,0.24310266637852634,Pure PG,0.19582652507103365,0.001422601018036184,0.24310266637852634,0.042372639281987146,0.19582652507103365,0.4468183821864949,0.00431214339525477,0.0035595337627327005,0.06258550890593449
2014,34786,Devin Watson,PG,False,False,Scoring PG,Combo G,False,Combo G,0.3698067131458422,Scoring PG,0.3537286647688747,Pure PG,0.1288619504308463,0.0009078917439621585,0.3698067131458422,0.01904500026165986,0.1288619504308463,0.3537286647688747,0.002964001856359945,0.001687548528176656,0.12299822926427825
2014,43482,Dinero Mercurius,PG,False,False,Wing G,Wing G,True,Wing G,0.3416118802234561,Combo G,0.3296326439381658,Scoring PG,0.19914789671567337,0.001306487264328621,0.3296326439381658,0.039559420086773885,0.07202620411288452,0.19914789671567337,0.009329889514767792,0.0073855781439497855,0.3416118802234561
2014,22579,Dmitri Thompson,SG,False,False,Wing G,Wing G,True,Wing G,0.6299746675292276,Combo G,0.21350296585226625,Scoring PG,0.06224480020034244,0.00038837512093099275,0.21350296585226625,0.03457916273738586,0.012078697424159105,0.06224480020034244,0.0210434358090983,0.0261878953265896,0.6299746675292276
2014,20613,Dorian Pickens,SG,False,False,Wing G,Wing G,True,Wing G,0.6433861313712068,Combo G,0.12906658360710904,Wing F,0.09617295933264236,0.0006817716126427745,0.12906658360710904,0.0359815694403679,0.010562183181271797,0.04338387237526622,0.040764929079492994,0.09617295933264236,0.6433861313712068
2014,33220,Eddie Keith,SF,False,False,Wing G,Wing G,True,Wing G,0.46206305179589297,Wing F,0.25032820162750274,PF/C,0.1635526381935055,0.004671970200431178,0.029890233298729633,0.1635526381935055,0.005247143543622754,0.012103866049072499,0.0721428952912428,0.25032820162750274,0.46206305179589297
2014,31486,Elijah Minnie,PF,False,False,Stretch 4,C,False,C,0.416845869124535,PF/C,0.2770838025248968,Stretch 4,0.1813100405456227,0.416845869124535,0.000798643336129138,0.2770838025248968,0.004237652852661279,0.001572161321900651,0.1813100405456227,0.1114285611182183,0.006723269176036266
2014,26170,Elisha Boone,PG,False,False,Wing G,Combo G,False,Combo G,0.3996671375389912,Scoring PG,0.26875601395414667,Wing G,0.2349575985225373,0.000577096977195821,0.3996671375389912,0.019090089855005918,0.06866865771953601,0.26875601395414667,0.005332678543863876,0.00295072688872331,0.2349575985225373
2014,8070,Eric Cooper,CG,False,False,Combo G,Combo G,True,Combo G,0.5333242900467677,Wing G,0.25402360717238504,Scoring PG,0.1384982579567282,0.000437322717814317,0.5333242900467677,0.03313567376165498,0.026912660626854903,0.1384982579567282,0.009122242894601848,0.004545944823193109,0.25402360717238504
2014,22200,Erick Neal,PG,False,False,Pure PG,Scoring PG,False,Scoring PG,0.3902637178317072,Combo G,0.3004343906268673,Pure PG,0.1756291958573736,0.0011572869510042536,0.3004343906268673,0.04419962992599381,0.1756291958573736,0.3902637178317072,0.003150831646557652,0.002771836175042429,0.08239311098545396
2014,14755,Ernie Duncan,PG,False,False,Pure PG,Combo G,False,Combo G,0.3985619143142438,Wing G,0.2509863909135774,Scoring PG,0.24621091624170685,0.000671264553604764,0.3985619143142438,0.025291553784159527,0.06905731537720064,0.24621091624170685,0.0062565942713210705,0.0029640505441859686,0.2509863909135774
2014,24008,Evan Bailey,SG,False,False,Wing F,Wing G,False,Wing G,0.6176105520557781,Combo G,0.13137363755631185,Wing F,0.09215709157274739,0.0009700764310497209,0.13137363755631185,0.05343086414978242,0.014352645570351076,0.05251448251760094,0.03759065014637859,0.09215709157274739,0.6176105520557781
2014,50566,Femi Olujobi,PF,False,False,PF/C,C,False,C,0.43266089743830105,PF/C,0.2941798388084731,Stretch 4,0.14483362819728776,0.43266089743830105,0.0004757886677471771,0.2941798388084731,0.004068601412823382,0.0008232300460466065,0.14483362819728776,0.1167406068942203,0.006217408535100844
2014,33531,Frank Toohey,PF,False,False,PF/C,PF/C,True,PF/C,0.4777204681245767,Wing F,0.19620734061363743,Stretch 4,0.15210340058225533,0.09336089685285393,0.0026528805396532538,0.4777204681245767,0.004068753268397968,0.005109873123149431,0.15210340058225533,0.19620734061363743,0.06877638689547619
2014,36150,George Brammeier,C,False,False,C,C,True,C,0.7781499347150143,PF/C,0.15630077448214155,Stretch 4,0.040613637557279626,0.7781499347150143,0.0001236295210020878,0.15630077448214155,0.0018792938185097244,0.00017647145275609435,0.040613637557279626,0.021753957562279942,0.0010023008910166151
2014,50588,Grant Benzinger,SG,False,False,Wing G,Wing G,True,Wing G,0.44020610236289565,Combo G,0.3451621938534455,Scoring PG,0.10151224594953029,0.00042654530406974515,0.3451621938534455,0.05567737605508495,0.026889974683437373,0.10151224594953029,0.01930869004130003,0.010816871750236467,0.44020610236289565
2014,49271,Idris Taqqee,SG,False,False,Wing G,Wing G,True,Wing G,0.5981069987456801,Combo G,0.2109701770000774,Scoring PG,0.06692688099474782,0.0005224896338492247,0.2109701770000774,0.05386918774798492,0.018705688695128134,0.06692688099474782,0.027134435953442736,0.02376414122908977,0.5981069987456801
2014,49088,Isaiah Jackson,SF,False,False,Wing G,Wing F,False,Wing F,0.31248644963666977,Wing G,0.2766572853518103,PF/C,0.24197258805681457,0.010225301596209406,0.013782433176978824,0.24197258805681457,0.006175676251684058,0.008339526448652464,0.13036073948118054,0.31248644963666977,0.2766572853518103
2014,35440,Isaiah Wright,PG,False,False,Pure PG,Combo G,False,Combo G,0.43710774930436336,Scoring PG,0.26671936949533936,Wing G,0.17191218510701625,0.0008079846435040953,0.43710774930436336,0.024905967294882158,0.08975839901806162,0.26671936949533936,0.006618853807723734,0.0021694913291093426,0.17191218510701625
2014,35900,Ismael Sanogo,SF,False,False,PF/C,Wing F,False,Wing F,0.3568785918253526,PF/C,0.2476935679806247,Stretch 4,0.21775760844598363,0.13362101682843006,0.0031867919890996746,0.2476935679806247,0.005071193074343766,0.004741736558912648,0.21775760844598363,0.3568785918253526,0.03104949329725277
2014,48864,JC Washington,PF,False,False,PF/C,PF/C,True,PF/C,0.44118171204669987,Wing F,0.23946810093506107,Wing G,0.13524791440263226,0.05640202243715252,0.004969906164475727,0.44118171204669987,0.00279491038988698,0.007031248976392833,0.11290418464769862,0.23946810093506107,0.13524791440263226
2014,13156,JaQuel Richmond,PG,False,False,Pure PG,Scoring PG,False,Scoring PG,0.4107499458186469,Combo G,0.3192556233986814,Pure PG,0.16356315115517825,0.001057877645740177,0.3192556233986814,0.015732776542023548,0.16356315115517825,0.4107499458186469,0.002441413264424916,0.0014305630049624362,0.08576864917034244
2014,15663,Jackson Davis,PF,False,False,C,C,True,C,0.49113205332006665,PF/C,0.26073842907926564,Wing F,0.12613392756964603,0.49113205332006665,0.000391483555087714,0.26073842907926564,0.00109286821911074,0.000607050428620441,0.11422150836977513,0.12613392756964603,0.0056826794584275775
2014,34424,Jackson Forbes,SF,False,False,Pure PG,Wing G,False,Wing G,0.32111556516342343,Wing F,0.2942744698122558,PF/C,0.2121967510277314,0.010116520078724227,0.015930219561572527,0.2121967510277314,0.007076858675144876,0.011653465655717763,0.12763615002543005,0.2942744698122558,0.32111556516342343
2014,49690,Jacob Ivory,PG,False,False,Combo G,Scoring PG,False,Scoring PG,0.4436349279321401,Combo G,0.24852935357961434,Pure PG,0.19380413844698688,0.0013064532095113225,0.24852935357961434,0.040620449739355746,0.19380413844698688,0.4436349279321401,0.004392288596497098,0.003287456102585737,0.06442493239330864
2014,26592,Jake  Showalter,SG,False,False,Wing G,Wing G,True,Wing G,0.4435920346190106,Combo G,0.3365273813376401,Scoring PG,0.09548485684617086,0.0005667478776904836,0.3365273813376401,0.06427200203883887,0.028903727142030655,0.09548485684617086,0.01788359659316535,0.012769653545453183,0.4435920346190106
2014,52694,Jake Pemberton,SG,False,False,Wing G,Wing G,True,Wing G,0.4435920346190106,Combo G,0.3365273813376401,Scoring PG,0.09548485684617086,0.0005667478776904836,0.3365273813376401,0.06427200203883887,0.028903727142030655,0.09548485684617086,0.01788359659316535,0.012769653545453183,0.4435920346190106
2014,29584,Jake Toolson,SF,False,False,Wing G,Wing G,True,Wing G,0.5536959659108354,Wing F,0.2068238922581933,PF/C,0.1211298049424945,0.00422489537460164,0.030808327968897094,0.1211298049424945,0.0067324006372071815,0.01729538931702283,0.0592893235907481,0.2068238922581933,0.5536959659108354
2014,50162,Jaleel Hogan,PF,False,False,PF/C,PF/C,True,PF/C,0.5725231234712568,Wing F,0.19093054585639868,Stretch 4,0.1273391830865326,0.04501499781351094,0.0025177555755630833,0.5725231234712568,0.004039113966911803,0.0029289349828573383,0.1273391830865326,0.19093054585639868,0.05470634524696862
2014,31579,Jalen Henry,PF,False,False,C,C,True,C,0.37769999328574533,PF/C,0.30474312605061343,Stretch 4,0.162310424950434,0.37769999328574533,0.000777015964186714,0.30474312605061343,0.004243057400791461,0.00154965537294477,0.162310424950434,0.13929679259651762,0.00937993437876681
2014,52164,Jamal Reynolds,SG,False,False,Wing F,Wing G,False,Wing G,0.6335024891691656,Combo G,0.11785084337220675,PF/C,0.07323831913196645,0.0010939322405625227,0.11785084337220675,0.07323831913196645,0.016700658122702147,0.04361102536170927,0.04361970131750211,0.07038303128418519,0.6335024891691656
2014,50583,James Ringholt,PF,False,False,Stretch 4,C,False,C,0.49307795516144026,PF/C,0.27934487337333397,Stretch 4,0.14161884332279873,0.49307795516144026,0.00033486716861078845,0.27934487337333397,0.0045748991375843175,0.0005023971927678429,0.14161884332279873,0.07672988418501728,0.003816280458446805
2014,36456,Jarvis Garrett,PG,False,False,Scoring PG,Scoring PG,True,Scoring PG,0.40465255554383056,Combo G,0.31927990038894566,Pure PG,0.15821568814253326,0.0012045554964355597,0.31927990038894566,0.019442935696279497,0.15821568814253326,0.40465255554383056,0.0026755371566172005,0.001540739600238512,0.09298808797511988
2014,52805,Jason Todd,SF,False,False,Wing G,Wing G,True,Wing G,0.47284544251370797,Wing F,0.22141110826242955,PF/C,0.1554908237044385,0.00457372543269543,0.029147292345157526,0.1554908237044385,0.013268845768333148,0.01588993717493644,0.08737282479830139,0.22141110826242955,0.47284544251370797
2014,30519,Javis Howard,PF,False,False,PF/C,C,False,C,0.43033241240929554,PF/C,0.3151375834680906,Wing F,0.12228457251138924,0.43033241240929554,0.0009528421072332102,0.3151375834680906,0.0016964587134783759,0.0018153623807434602,0.11643852240039192,0.12228457251138924,0.011342246009377676
2014,52627,Jay Knuth,SF,False,False,Wing G,Wing G,True,Wing G,0.3693290253092343,Wing F,0.2587360323415393,PF/C,0.19185991695796667,0.007886239329098219,0.015707277003400973,0.19185991695796667,0.014273540842644164,0.014507613042992463,0.12770035517312397,0.2587360323415393,0.3693290253092343
2014,48478,Jeff Roberson,PF,False,False,Wing F,PF/C,False,PF/C,0.418172452625668,Wing F,0.25571614650729557,Wing G,0.14533271521163127,0.05472443114492966,0.005053114296991005,0.418172452625668,0.00211026034742805,0.006308801923018671,0.11258207794303775,0.25571614650729557,0.14533271521163127
2014,49696,Jeremy Combs,PF,False,False,PF/C,PF/C,True,PF/C,0.4666126430259358,Wing F,0.1962143791929344,Stretch 4,0.1401986591198486,0.08992155674412225,0.004119000687422918,0.4666126430259358,0.006317695204351819,0.009327970469693806,0.1401986591198486,0.1962143791929344,0.08728809555569046
2014,36942,Jeremy Lieberman,PG,False,False,Pure PG,Combo G,False,Combo G,0.4106069479838519,Scoring PG,0.29204781977826916,Wing G,0.15000755972151325,0.000858433342369723,0.4106069479838519,0.024472984778418683,0.11495675858874983,0.29204781977826916,0.005352667975910786,0.00169682783091678,0.15000755972151325
2014,52166,Jerome Segura,PG,False,False,Scoring PG,Scoring PG,True,Scoring PG,0.4020676370863576,Combo G,0.30084813283096545,Pure PG,0.15953067713054606,0.0018414635745158026,0.30084813283096545,0.04550629864671464,0.15953067713054606,0.4020676370863576,0.0033742804492261475,0.004782596800513701,0.08204891348116077
2014,52315,Jimmy Paige,SF,False,False,Wing G,Wing G,True,Wing G,0.5665090505491218,PF/C,0.15832814797077338,Wing F,0.09202692939939672,0.003440345246840829,0.06429487077646778,0.15832814797077338,0.017385054610424444,0.028909788394852066,0.06910581305212297,0.09202692939939672,0.5665090505491218
2014,15932,Joe Burton,SF,False,False,Stretch 4,Wing G,False,Wing G,0.41152236500275696,Wing F,0.3435472969418227,Stretch 4,0.10207364646862263,0.005010544678880977,0.018502124340068513,0.10026910792272094,0.006605045461719751,0.01246986918340747,0.10207364646862263,0.3435472969418227,0.41152236500275696
2014,52848,John Carroll,PF,False,False,PF/C,C,False,C,0.37769999328574533,PF/C,0.30474312605061343,Stretch 4,0.162310424950434,0.37769999328574533,0.000777015964186714,0.30474312605061343,0.004243057400791461,0.00154965537294477,0.162310424950434,0.13929679259651762,0.00937993437876681
2014,49163,Johnnie Shuler,PG,False,False,Combo G,Scoring PG,False,Scoring PG,0.38102290308795445,Combo G,0.32425878670474606,Pure PG,0.20276600722943766,0.0013067775342596249,0.32425878670474606,0.016713607960785148,0.20276600722943766,0.38102290308795445,0.003415211287853239,0.0016199784908735677,0.06889672770409022
2014,14021,Johnnie Vassar,PG,False,False,Scoring PG,Scoring PG,True,Scoring PG,0.3913213450638353,Combo G,0.3300975428708921,Pure PG,0.16532467815140311,0.0012925889230469907,0.3300975428708921,0.022666403134070128,0.16532467815140311,0.3913213450638353,0.002881827351870712,0.0016064363699148823,0.0848091781349667
2014,36704,Jonathan Barnes,C,False,False,C,C,True,C,0.8629812415364178,PF/C,0.10335070108568761,Stretch 4,0.021097235843539727,0.8629812415364178,7.688427737082107e-05,0.10335070108568761,0.00048445947924164785,0.00011054568743571381,0.021097235843539727,0.011176921980647717,0.0007220101096586987
2014,36707,Jonathan Wiley,SG,False,False,PF/C,Wing G,False,Wing G,0.5887419840730066,Wing F,0.12046991792039821,PF/C,0.08114596569020668,0.0017690576150440006,0.07296945585778182,0.08114596569020668,0.018873243302327616,0.03869544416922619,0.07733493137200882,0.12046991792039821,0.5887419840730066
2014,17480,Jonathan Williams,PG,False,False,Pure PG,Combo G,False,Combo G,0.39239443832335563,Scoring PG,0.3442964139467853,Wing G,0.13732431282053995,0.0006765277682162957,0.39239443832335563,0.01912105528248987,0.10075293242303017,0.3442964139467853,0.0035220462581223256,0.0019122731774604714,0.13732431282053995
2014,21523,Joniah White,C,False,False,C,C,True,C,0.7359142297598305,PF/C,0.18765637993431253,Stretch 4,0.04392774904007032,0.7359142297598305,0.00023642595888740555,0.18765637993431253,0.0010205346110545189,0.0005157364815406338,0.04392774904007032,0.02897843729573733,0.0017505069185668294
2014,12765,Jordan Garnett,SF,False,False,Wing F,Wing G,False,Wing G,0.3493621232919917,Wing F,0.30288804583670725,PF/C,0.19043163775045444,0.008381462087091228,0.014662559571329222,0.19043163775045444,0.006140244477877463,0.010898136859495514,0.11723579012505325,0.30288804583670725,0.3493621232919917
