hs_year,player_key,full_name,hs_position,has_scouting_report_text,has_scouting_report_evaluator,true_class,pred_class,pred_correct,top1_class,top1_prob,top2_class,top2_prob,top3_class,top3_prob,prob_C,prob_Combo G,prob_PF/C,prob_Pure PG,prob_Scoring PG,prob_Stretch 4,prob_Wing F,prob_Wing G
2025,46166132,Simon Majok,C,False,False,PF/C,C,False,C,0.7403849174276109,PF/C,0.17748280910917855,Stretch 4,0.05118723918889755,0.7403849174276109,0.00023596114690094258,0.17748280910917855,0.0028320680133123604,0.0003996459016301752,0.05118723918889755,0.025747052895959476,0.0017303063165099537
2025,46166133,Lazar Milosevic,C,False,False,Stretch 4,C,False,C,0.8228475007107385,PF/C,0.12939613060432287,Stretch 4,0.03139600918642471,0.8228475007107385,0.00010032807148020699,0.12939613060432287,0.0013634821553610208,0.0001259124980340927,0.03139600918642471,0.014052051603251648,0.0007185851703870302
2025,46166144,Bastien Rieber,PG,False,False,Scoring PG,Combo G,False,Combo G,0.38395897651578603,Scoring PG,0.27913736842800535,Wing G,0.19268777902334389,0.0008832974138468335,0.38395897651578603,0.04512812525525943,0.09046446983046984,0.27913736842800535,0.005064201141454085,0.0026757823918348187,0.19268777902334389
2025,46166152,Jacob Walker,SG,False,False,Combo G,Combo G,True,Combo G,0.4090990562963034,Wing G,0.3418708702565731,Scoring PG,0.14888269884164382,0.0004904614608899748,0.4090990562963034,0.03583190362098114,0.04315929365891418,0.14888269884164382,0.011204426984530086,0.009461288880164306,0.3418708702565731
2025,46166182,Roman Domon,PF,False,False,Wing F,C,False,C,0.4623894283594967,PF/C,0.2683770902769576,Stretch 4,0.1622685118421514,0.4623894283594967,0.0004697517463843707,0.2683770902769576,0.003999279210491567,0.0007193242201923997,0.1622685118421514,0.09692576446948022,0.004850849874845869
2025,46166187,Dylan Ducommun,CG,False,False,Scoring PG,Wing G,False,Wing G,0.520588699881911,Combo G,0.26338419819574743,Scoring PG,0.1057116349481111,0.0005924774751933741,0.26338419819574743,0.05033802828552163,0.027977691527398416,0.1057116349481111,0.017851102166326235,0.013556167519790791,0.520588699881911
2025,46166200,Efe Vatan,PF,False,False,C,C,True,C,0.49307795516144026,PF/C,0.27934487337333397,Stretch 4,0.14161884332279873,0.49307795516144026,0.00033486716861078845,0.27934487337333397,0.0045748991375843175,0.0005023971927678429,0.14161884332279873,0.07672988418501728,0.003816280458446805
2025,46166227,Timofei Rudovskii,SF,False,False,Stretch 4,Wing F,False,Wing F,0.3032456565766753,Stretch 4,0.2667357222421607,PF/C,0.24131493412377666,0.15226595297749304,0.0023659051066048844,0.24131493412377666,0.012347340280382145,0.003186934673603061,0.2667357222421607,0.3032456565766753,0.018537554019304247
2025,46166231,Japhet Moupadele,SF,False,False,PF/C,Wing F,False,Wing F,0.3596524901214726,PF/C,0.24134214188259234,Stretch 4,0.2281479187644336,0.12691541389040742,0.0023637904402926207,0.24134214188259234,0.012919716740769426,0.003308462758609454,0.2281479187644336,0.3596524901214726,0.025350065401422563
2025,46166233,Eren Karakaya,C,False,False,C,C,True,C,0.733186528767683,PF/C,0.1739848834092099,Stretch 4,0.055414028499589735,0.733186528767683,0.00020663794123030045,0.1739848834092099,0.0033613710769307037,0.00030860605490052283,0.055414028499589735,0.031951171821830625,0.0015867724286253433
2025,46166286,Aleksej Kostic,SG,False,False,Combo G,Wing G,False,Wing G,0.6431113573204983,Combo G,0.205624267671719,Scoring PG,0.06178500325859725,0.000371533686536528,0.205624267671719,0.03224445786431394,0.010389246339048088,0.06178500325859725,0.019877489668312216,0.026596644190974596,0.6431113573204983
2025,46166299,Ashley Sims II,PF,False,False,Wing F,C,False,C,0.40832873996182745,PF/C,0.3009481232754946,Stretch 4,0.15054161047156464,0.40832873996182745,0.0005599480277294574,0.3009481232754946,0.004317878302353191,0.000978556647833863,0.15054161047156464,0.12726786259033443,0.007057280722862443
2025,46166317,Dom Aekins,PG,False,False,Combo G,Scoring PG,False,Scoring PG,0.41289830224204715,Combo G,0.27713198141077233,Pure PG,0.19023237413587787,0.0013238345273506441,0.27713198141077233,0.04208006013077357,0.19023237413587787,0.41289830224204715,0.003372647763303451,0.0031893876211896996,0.06977141216868514
2025,46166328,Omer Hamama,SG,False,False,Pure PG,Combo G,False,Combo G,0.39424225305417476,Wing G,0.3560580226546186,Scoring PG,0.12881865238505774,0.00040225984475308224,0.39424225305417476,0.05807237829450009,0.035088216077800105,0.12881865238505774,0.017749363755565933,0.009568853933529586,0.3560580226546186
2025,46166361,Musa Sagnia,C,False,False,C,C,True,C,0.7962032492792877,PF/C,0.14353767078247884,Stretch 4,0.03379814738706034,0.7962032492792877,9.956861166973586e-05,0.14353767078247884,0.0004744433209854515,0.0001634194837474416,0.03379814738706034,0.02470775630903013,0.0010157448257402133
2025,46166363,Andrej Shoshkikj,CG,False,False,Scoring PG,Combo G,False,Combo G,0.4235550719028869,Wing G,0.27386822099654634,Scoring PG,0.17861567221042288,0.0006226241438483456,0.4235550719028869,0.060572058838993165,0.04584964074740688,0.17861567221042288,0.011588207577604207,0.005328503582291125,0.27386822099654634
2025,46166370,Wilson Jacques,C,False,False,PF/C,C,False,C,0.8830862015113599,PF/C,0.09077125632345226,Stretch 4,0.016501706510256238,0.8830862015113599,5.379853166244018e-05,0.09077125632345226,0.00022997641700170382,6.55284070690984e-05,0.016501706510256238,0.00889988219914805,0.00039165010005018077
2025,46166394,Victory Onuetu,PF,False,False,C,C,True,C,0.5697978208907225,PF/C,0.258362870406421,Stretch 4,0.10197289500190826,0.5697978208907225,0.00018539977354048792,0.258362870406421,0.000693651317406647,0.00030761347083738317,0.10197289500190826,0.06612023186792912,0.0025595172712345065
2025,46166442,Maximo Ortega,SG,False,False,Wing G,Combo G,False,Combo G,0.3934792315407039,Wing G,0.3561373496353456,Scoring PG,0.1288120153443627,0.0004144102235743312,0.3934792315407039,0.058962603627775945,0.034884622202201954,0.1288120153443627,0.01772062217722444,0.009589145248811,0.3561373496353456
2025,46166462,Bourgeois Tshilobo,PF,False,False,C,C,True,C,0.39628176217187094,PF/C,0.3039210810949335,Stretch 4,0.155775591884196,0.39628176217187094,0.0006122234892248152,0.3039210810949335,0.0042634944456430585,0.0011004183076815575,0.155775591884196,0.13027390710033046,0.0077715215061194415
2025,46166476,Evan Boisdur,CG,False,False,Combo G,Combo G,True,Combo G,0.4038654349723541,Wing G,0.24016407293303615,Scoring PG,0.21055110322345685,0.0007100291914099053,0.4038654349723541,0.06619334590376147,0.06487038656765301,0.21055110322345685,0.008659994153072195,0.004985633055256237,0.24016407293303615
2025,46166487,Blake Fagbemi,CG,False,False,Wing G,Combo G,False,Combo G,0.3841416504551797,Scoring PG,0.2560011194607417,Wing G,0.18500172529320183,0.0007807882224518892,0.3841416504551797,0.07876502361494359,0.08303065917232376,0.2560011194607417,0.007362971500513448,0.0049160622806442185,0.18500172529320183
2025,46166497,Micah Curtis,PF,False,False,Wing F,C,False,C,0.40832873996182745,PF/C,0.3009481232754946,Stretch 4,0.15054161047156464,0.40832873996182745,0.0005599480277294574,0.3009481232754946,0.004317878302353191,0.000978556647833863,0.15054161047156464,0.12726786259033443,0.007057280722862443
2025,46166498,Marley Curtis,PF,False,False,Wing F,C,False,C,0.40832873996182745,PF/C,0.3009481232754946,Stretch 4,0.15054161047156464,0.40832873996182745,0.0005599480277294574,0.3009481232754946,0.004317878302353191,0.000978556647833863,0.15054161047156464,0.12726786259033443,0.007057280722862443
2025,46166531,David Gomez,PF,False,False,PF/C,C,False,C,0.60510879599125,PF/C,0.21919713561540982,Stretch 4,0.09456568819710165,0.60510879599125,0.0002600731954453809,0.21919713561540982,0.0007903296349036312,0.00041307829676165544,0.09456568819710165,0.07606882751431861,0.003596071554809205
2025,46166675,Aleksa Vlajic,PF,False,False,PF/C,C,False,C,0.4811283060094892,PF/C,0.2832654414679803,Stretch 4,0.14657637183873276,0.4811283060094892,0.00036700486802686933,0.2832654414679803,0.00473840657478628,0.0005616535666160567,0.14657637183873276,0.0792296055583857,0.004133210115982844
2025,46166860,Peteris Pinnis,C,False,False,C,C,True,C,0.8344906658634367,PF/C,0.12635469770450564,Stretch 4,0.026763836642795687,0.8344906658634367,8.359697829511792e-05,0.12635469770450564,0.0011241730590736258,0.00010703531660894405,0.026763836642795687,0.010479311265437342,0.0005966831698468646
2025,46157861,Timo Malovec,SF,False,False,Wing F,Wing F,True,Wing F,0.38761749323191,PF/C,0.241688617200113,Stretch 4,0.20473069803715363,0.12229771225912979,0.002631063862504738,0.241688617200113,0.003680010920712879,0.004270499613076558,0.20473069803715363,0.38761749323191,0.03308390487539954
2025,46128732,Danny Carbuccia,PG,False,False,Pure PG,Scoring PG,False,Scoring PG,0.44616588504771276,Combo G,0.26180333641921044,Pure PG,0.2308011891306738,0.0009347499863445927,0.26180333641921044,0.008950823623031406,0.2308011891306738,0.44616588504771276,0.0021212557795160934,0.0018511257961989346,0.04737163421731206
2024,46131904,Aidan Richard,SF,False,False,Wing G,Wing G,True,Wing G,0.3548485666794589,Wing F,0.2480629787280035,PF/C,0.2115538150328594,0.00995634365315806,0.01555311898890231,0.2115538150328594,0.017536160194479435,0.015521703335714943,0.12696731338742342,0.2480629787280035,0.3548485666794589
2024,46141967,Braden Hausen,PF,False,False,Stretch 4,PF/C,False,PF/C,0.4054249378438472,Wing F,0.24848458061596018,Stretch 4,0.11699709290772574,0.10660019522590049,0.004119498007897731,0.4054249378438472,0.003504567552966723,0.008104794023380255,0.11699709290772574,0.24848458061596018,0.10676433382232174
2024,46146671,Fischer Brown,SG,False,False,Wing G,Wing G,True,Wing G,0.5934373095331655,Combo G,0.20183720132921432,Scoring PG,0.06800650082291815,0.0007186084900359094,0.20183720132921432,0.0638390164693741,0.018223813265516312,0.06800650082291815,0.02731251398059923,0.026625036109176443,0.5934373095331655
2024,46142665,Warren Marshall,SG,False,False,PF/C,Wing G,False,Wing G,0.4459731695464193,Combo G,0.32720557134086686,Scoring PG,0.10039712048118446,0.0005795760697712621,0.32720557134086686,0.06664869744760818,0.02709413299739156,0.10039712048118446,0.019298447444868343,0.01280328467188994,0.4459731695464193
2025,46148889,Adriel Nyorha,CG,False,False,Scoring PG,Wing G,False,Wing G,0.5539358103987269,Combo G,0.18511829771656718,Scoring PG,0.10731262930488272,0.0012766655353541442,0.18511829771656718,0.05186726286340473,0.023114159595924458,0.10731262930488272,0.023837635342907004,0.053537539242232986,0.5539358103987269
2025,46144103,Ahmad Torrence,CG,False,False,PF/C,Wing G,False,Wing G,0.578010337506263,Combo G,0.17929074010557033,Scoring PG,0.09433376245949937,0.0011256378588982323,0.17929074010557033,0.051208061184212464,0.01812621363723001,0.09433376245949937,0.02753976992785458,0.05036547732047204,0.578010337506263
2025,46128395,Alejandro Aviles,C,False,False,C,C,True,C,0.6559888144007748,PF/C,0.20086243628564454,Wing F,0.08187932556695265,0.6559888144007748,0.0005190163168814401,0.20086243628564454,0.0011913821591035738,0.001180150123138539,0.05304774672571816,0.08187932556695265,0.005331128421786355
2025,46134973,Amir Taylor,C,False,False,Stretch 4,PF/C,False,PF/C,0.46074265687816734,C,0.3048022415086884,Wing F,0.14111681342468205,0.3048022415086884,0.0012973618219237755,0.46074265687816734,0.0016466845310772016,0.0019045332143383218,0.058792607221507816,0.14111681342468205,0.029697101399615143
2025,46151468,Andy Johnson,SF,False,False,Wing G,Wing G,True,Wing G,0.4838555544261657,Wing F,0.18445815781639882,PF/C,0.16130257084901709,0.0063378156280717145,0.04975745155265167,0.16130257084901709,0.010504311610324859,0.018461126011127607,0.0853230121062426,0.18445815781639882,0.4838555544261657
2025,46137618,Anthony Andrews,C,False,False,Wing F,PF/C,False,PF/C,0.4450727273448323,C,0.29767500036546296,Wing F,0.13173865925718414,0.29767500036546296,0.00230091331570238,0.4450727273448323,0.0022204932069305977,0.003945232701909967,0.06890235264907808,0.13173865925718414,0.048144621158899614
2025,46145693,Anthony Knowles,PG,False,False,Wing G,Scoring PG,False,Scoring PG,0.37096998627417316,Combo G,0.3455201524130369,Pure PG,0.11571223247598689,0.001398461862064699,0.3455201524130369,0.05322365681371139,0.11571223247598689,0.37096998627417316,0.002587107027444698,0.0028607829502425566,0.10772762018333959
2025,46151448,Armelo Boone,SG,False,False,Wing G,Wing G,True,Wing G,0.5800235774446011,Combo G,0.2336647699737686,Scoring PG,0.0627146716860272,0.0006203694801847773,0.2336647699737686,0.04980528097187941,0.01582791914031151,0.0627146716860272,0.0292734912856729,0.028069920017554584,0.5800235774446011
2025,46159975,Brandon Roy Jr.,PG,False,False,Wing G,Combo G,False,Combo G,0.387722515684323,Scoring PG,0.27614487414277894,Wing G,0.18907641771016123,0.0009079249865596461,0.387722515684323,0.04656656790140734,0.09184744646968288,0.27614487414277894,0.004967137601227713,0.0027671155038592192,0.18907641771016123
2025,46151242,Brayden Barron,SF,False,False,PF/C,Wing F,False,Wing F,0.2850065243175686,PF/C,0.25721324793277567,Wing G,0.23205063479955418,0.02321118630399476,0.00972744408686863,0.25721324793277567,0.02008697217433943,0.013156499449588813,0.15954749093530998,0.2850065243175686,0.23205063479955418
2025,46151780,Bryce Quinet,PG,False,False,Scoring PG,Combo G,False,Combo G,0.44573625426053864,Scoring PG,0.2541574599974941,Wing G,0.18270086679215,0.0007377765926099732,0.44573625426053864,0.02356759291326571,0.08406897183027845,0.2541574599974941,0.006762763514427014,0.002268314099236126,0.18270086679215
2025,46137051,Bryceson Melvin,SF,False,False,PF/C,Wing G,False,Wing G,0.5163207274962227,Wing F,0.2185601015958497,PF/C,0.13516569791577904,0.00475870154252248,0.03793958588403238,0.13516569791577904,0.007696073976806496,0.016356012558204937,0.06320309903058223,0.2185601015958497,0.5163207274962227
2025,46142868,CJ Shaw,SG,False,False,Combo G,Wing G,False,Wing G,0.5897025845464409,Combo G,0.2284329519140358,Scoring PG,0.0817521809461869,0.0005123560375206476,0.2284329519140358,0.02799358820302281,0.023041900475336007,0.0817521809461869,0.01726872979822175,0.031295708079235256,0.5897025845464409
2025,46151781,Cal Furnish,PG,False,False,Combo G,Combo G,True,Combo G,0.3692355868649849,Scoring PG,0.3450373337673358,Pure PG,0.16472827211037072,0.0010894262471955708,0.3692355868649849,0.019146424205335834,0.16472827211037072,0.3450373337673358,0.00389736563411771,0.0015608465503049358,0.09530474462035472
2025,46134968,Chane Bynum,SF,False,False,PF/C,Wing F,False,Wing F,0.41808878055129756,PF/C,0.21433180803172647,Stretch 4,0.21125644620842204,0.09579359859827798,0.0042872362217971265,0.21433180803172647,0.018507048103304502,0.006762416968093425,0.21125644620842204,0.41808878055129756,0.030972665317080834
2025,46143736,Clayton Parker,C,False,False,Stretch 4,C,False,C,0.6914837740032135,PF/C,0.17705820161641606,Wing F,0.06229875942780357,0.6914837740032135,0.0010627832073197353,0.17705820161641606,0.00211487948241278,0.0022860037109047808,0.05734822780177636,0.06229875942780357,0.006347370750153156
2025,46137030,Cortez Graham-Howard,SF,False,False,Wing G,Wing G,True,Wing G,0.4951517944749533,Wing F,0.1939159236481346,PF/C,0.15328434193432589,0.00614331819438221,0.045241895033943866,0.15328434193432589,0.012488904307269733,0.01833448212168355,0.07543934028530688,0.1939159236481346,0.4951517944749533
2025,46142778,DJ Hall,PF,False,False,Wing F,PF/C,False,PF/C,0.37937603482716553,Wing F,0.3218047725120801,Stretch 4,0.11665409340601265,0.053827571978723336,0.005109339634974337,0.37937603482716553,0.002440431525081279,0.00562976786871475,0.11665409340601265,0.3218047725120801,0.1151579882472481
2025,46125734,Dallas Washington,PF,False,False,Stretch 4,C,False,C,0.29689146049934806,PF/C,0.27533076232527043,Wing F,0.24669855624042814,0.29689146049934806,0.0015387962340667565,0.27533076232527043,0.003172839022244271,0.003796370891634385,0.15762982295028713,0.24669855624042814,0.014941391836720774
2025,46140099,Dezmon Briscoe,C,False,False,C,C,True,C,0.6764273231356885,PF/C,0.1960399092582041,Wing F,0.0734538475876986,0.6764273231356885,0.0004202628936054587,0.1960399092582041,0.000992535355836426,0.000863564024517776,0.04756121321447116,0.0734538475876986,0.004241344529977808
2025,46144058,Dietrich Richardson,CG,False,False,Wing G,Wing G,True,Wing G,0.551050176567594,Combo G,0.12011808473546999,Scoring PG,0.1040158973502604,0.0019924476151565846,0.12011808473546999,0.05373360069825596,0.026835981268805504,0.1040158973502604,0.04604453446082542,0.09620927730363203,0.551050176567594
2025,46152550,Duce Paschal,PG,False,False,Wing G,Combo G,False,Combo G,0.36061379014291406,Scoring PG,0.32558499497261667,Wing G,0.1579594599017682,0.0008442924714330347,0.36061379014291406,0.04673470181490867,0.10105235232435933,0.32558499497261667,0.004881876375066423,0.0023285319969334516,0.1579594599017682
2025,46134812,Dwayne Wimbley Jr.,PF,False,False,Wing F,PF/C,False,PF/C,0.3403589179399551,Wing F,0.32035627651394977,Wing G,0.1562850724603407,0.0484416775882527,0.006435476458500179,0.3403589179399551,0.003584931624723912,0.009852688084839675,0.11468495932943795,0.32035627651394977,0.1562850724603407
2025,46151585,Dylan Veillette,PF,False,False,PF/C,PF/C,True,PF/C,0.46564515884287033,Wing F,0.20840178930767478,Wing G,0.14769089853337547,0.05921269224551177,0.006625088360774494,0.46564515884287033,0.003061913888485053,0.008562027526513425,0.10080043129479481,0.20840178930767478,0.14769089853337547
2025,46152171,Everett Barnes,C,False,False,PF/C,C,False,C,0.7846422235704514,PF/C,0.13341133651120882,Stretch 4,0.04622328207021137,0.7846422235704514,0.0004287927234293424,0.13341133651120882,0.0011623768479127631,0.0008198780648300615,0.04622328207021137,0.030333417880571496,0.0029786923313846925
2025,46135473,Francis Chukwudebelu,C,False,False,C,C,True,C,0.7229515795045635,PF/C,0.18972774901058292,Stretch 4,0.04527468916258709,0.7229515795045635,0.0002174384955396085,0.18972774901058292,0.0007182468966438732,0.00039425886446793954,0.04527468916258709,0.039006336137875214,0.0017097019277400051
2025,46142610,Gabe Tanner,SG,False,False,Wing G,Wing G,True,Wing G,0.45811543003769367,Combo G,0.35289129635170385,Scoring PG,0.09938096635787856,0.0005116441366943595,0.35289129635170385,0.03657218870404297,0.028122331882127802,0.09938096635787856,0.013076454325551391,0.011329688204307192,0.45811543003769367
2025,46144237,Isaiah Campbell-Finch,PG,False,False,Combo G,Scoring PG,False,Scoring PG,0.43121144405826795,Combo G,0.28432365842826707,Pure PG,0.20290093339783252,0.001257145074092682,0.28432365842826707,0.016180470845143315,0.20290093339783252,0.43121144405826795,0.00214625294621381,0.0016433966093167159,0.06033669864086582
2025,46129228,Isaiah Henry,SF,False,False,Wing G,Wing G,True,Wing G,0.6521523385812468,PF/C,0.1097405044653554,Wing F,0.086543320213589,0.002722654267367479,0.06826032072345677,0.1097405044653554,0.009934310230054822,0.02856944386872784,0.04207710765020196,0.086543320213589,0.6521523385812468
2025,46135264,Isaiah Kalala,PF,False,False,C,C,True,C,0.3768611889014599,PF/C,0.3043217859766405,Wing F,0.15739056318926578,0.3768611889014599,0.0018175639288895318,0.3043217859766405,0.002729612423427936,0.004042007444587254,0.1366578423988223,0.15739056318926578,0.016179435736906833
2025,46135893,Isaiah Langham,SG,False,False,Wing G,Wing G,True,Wing G,0.62232437151768,Combo G,0.21510192689511215,Scoring PG,0.062450877970191575,0.0004210920078393929,0.21510192689511215,0.036259666116715106,0.014421223880663412,0.062450877970191575,0.022134288926369126,0.026886552685429162,0.62232437151768
2025,46149963,Issac Williamson,CG,False,False,Combo G,Combo G,True,Combo G,0.4200765271716595,Scoring PG,0.28333516692445715,Wing G,0.15187448697039702,0.001039336845641582,0.4200765271716595,0.030646904751211908,0.10346007166744767,0.28333516692445715,0.005316655909273746,0.004250849759911451,0.15187448697039702
2025,46143754,Jack Smiley,CG,False,False,Scoring PG,Combo G,False,Combo G,0.4718804460338083,Wing G,0.23680677672938108,Scoring PG,0.19276988507070983,0.0006655774343362736,0.4718804460338083,0.028775197770506585,0.05707956175813064,0.19276988507070983,0.007418996927125758,0.004603558276001559,0.23680677672938108
2025,46135376,Jacobe Coleman,SG,False,False,Combo G,Wing G,False,Wing G,0.4522630724369257,Combo G,0.3629896525207804,Scoring PG,0.09554214957038631,0.0004862154573901719,0.3629896525207804,0.036274209274675694,0.02511403119748286,0.09554214957038631,0.015637537568674566,0.011693131973684205,0.4522630724369257
2025,46150159,Jaden Vance,SF,False,False,Wing G,Wing G,True,Wing G,0.392283366255317,Wing F,0.2712050629740859,PF/C,0.17675922325800011,0.008960051327319054,0.01922745720126384,0.17675922325800011,0.009684630062293852,0.015006971401246004,0.10687323752047423,0.2712050629740859,0.392283366255317
2025,46128026,Jamal Chretien,SG,False,False,Wing G,Wing G,True,Wing G,0.5663096636079225,Combo G,0.23654817083784427,Scoring PG,0.068809071734371,0.0006672373000455063,0.23654817083784427,0.05139073667817491,0.01735588322406853,0.068809071734371,0.02848204845749582,0.030437188160077462,0.5663096636079225
2025,46136815,Jason Scott,SG,False,False,Scoring PG,Wing G,False,Wing G,0.42832478785780076,Combo G,0.38488384460491115,Scoring PG,0.0904162050536303,0.0004911146853787248,0.38488384460491115,0.04284323768532143,0.021257615557817466,0.0904162050536303,0.020723810374399257,0.011059384180740978,0.42832478785780076
2025,46145748,Jax Kerr,C,False,False,PF/C,C,False,C,0.566618948760361,PF/C,0.28751557784355025,Stretch 4,0.06927215242700817,0.566618948760361,0.0007061940786583136,0.28751557784355025,0.0021988484718759227,0.001639369763745261,0.06927215242700817,0.06867213672828795,0.0033767719265130627
2025,46129094,Jayden Kelsey,SF,False,False,Pure PG,Wing G,False,Wing G,0.495175325177608,Wing F,0.17937481683404347,PF/C,0.1611536937020605,0.006298954277977051,0.04707851632275029,0.1611536937020605,0.012436909344143295,0.01861770246242855,0.07986408187898889,0.17937481683404347,0.495175325177608
2025,46151581,Jayden Taylor,PF,False,False,Wing F,PF/C,False,PF/C,0.3231421231782575,C,0.31852566599427434,Wing F,0.19741212309537656,0.31852566599427434,0.0018462929517951716,0.3231421231782575,0.0027970875572012346,0.004372607205073886,0.1341291439136088,0.19741212309537656,0.017774956104412234
2025,46150997,Jaylen Fenner,SF,False,False,Wing G,Wing G,True,Wing G,0.5787498306148895,PF/C,0.13655969746955204,Combo G,0.09542419069128405,0.004222943582954787,0.09542419069128405,0.13655969746955204,0.015072472878784353,0.030660145332092978,0.06455217760594668,0.07475854182449561,0.5787498306148895
2025,46141107,Jordan Watford,CG,False,False,Pure PG,Wing G,False,Wing G,0.5394393715666751,Combo G,0.2015701088139903,Scoring PG,0.11621297920712324,0.0009658512292829297,0.2015701088139903,0.037104916101613095,0.028731296551935577,0.11621297920712324,0.025404228734142907,0.050571247795236925,0.5394393715666751
2025,46151587,Julian Johnson,C,False,False,C,C,True,C,0.6353487769626696,PF/C,0.2104132394286289,Wing F,0.08072382912791835,0.6353487769626696,0.0010748646165337319,0.2104132394286289,0.002349114356202065,0.0021701082029373675,0.061525653108876116,0.08072382912791835,0.006394414196233715
2025,46146153,Julien Gomez,PG,False,False,Wing G,Combo G,False,Combo G,0.4432486005230162,Scoring PG,0.2677630477137315,Wing G,0.1640571538011928,0.0008248177148885708,0.4432486005230162,0.023115520942935404,0.09272634279514319,0.2677630477137315,0.006015075350772519,0.0022494411583197827,0.1640571538011928
2025,46140707,Kedrick Simmons,SF,False,False,Wing F,Wing G,False,Wing G,0.3648174439224058,Wing F,0.2562021245820973,PF/C,0.1947397045779388,0.010584146538689762,0.02248973230476984,0.1947397045779388,0.01005500447782779,0.014375030773858075,0.1267368128224126,0.2562021245820973,0.3648174439224058
2025,46144100,Keith McKnight,SF,False,False,Wing F,Wing G,False,Wing G,0.5153530955138398,Wing F,0.23659189989029283,PF/C,0.11420683973349378,0.00418758766095389,0.03378315340920553,0.11420683973349378,0.011432019772108488,0.02076562077632295,0.06367978324378264,0.23659189989029283,0.5153530955138398
2025,46143753,Kellen Pickett,PF,False,False,PF/C,C,False,C,0.3254542656066474,PF/C,0.3042948506245694,Wing F,0.2100310443778579,0.3254542656066474,0.0014609376191593317,0.3042948506245694,0.0027260224584227948,0.0035668621983172034,0.13764538903742762,0.2100310443778579,0.01482062807759831
2025,46131880,Leroy Kelly,SG,False,False,Combo G,Combo G,True,Combo G,0.40349080847907765,Wing G,0.35835172476083654,Scoring PG,0.13636089841931825,0.0005458564237664522,0.40349080847907765,0.035978053447533624,0.04255201515525417,0.13636089841931825,0.011844150802842004,0.01087649251137146,0.35835172476083654
2025,46142579,Luke Bevilacqua,C,False,False,C,C,True,C,0.7325819816916272,PF/C,0.18142723042166645,Stretch 4,0.04469659768509252,0.7325819816916272,0.0002424182976913721,0.18142723042166645,0.0009115887218464343,0.0004996503584408074,0.04469659768509252,0.037626651596796006,0.0020138812268391923
2025,46141367,Luke Moore,PG,False,False,Scoring PG,Scoring PG,True,Scoring PG,0.37024441396683294,Combo G,0.3193141647003469,Pure PG,0.1481528934646442,0.001130801082087416,0.3193141647003469,0.04719980607067118,0.1481528934646442,0.37024441396683294,0.0033333548379556326,0.002443411914106212,0.1081811539633556
2025,46135343,Mason Klabo,PG,False,False,Wing G,Combo G,False,Combo G,0.34893700373298625,Scoring PG,0.32544021388845823,Wing G,0.16685410685691027,0.0008762165300067794,0.34893700373298625,0.04396285751867375,0.10743461253170347,0.32544021388845823,0.004372182486428017,0.002122806454833084,0.16685410685691027
2025,46131892,Mike Williams,CG,False,False,Combo G,Combo G,True,Combo G,0.42478110139326286,Scoring PG,0.30325516296060584,Wing G,0.1279879175969443,0.0007294149239204225,0.42478110139326286,0.016607080277451714,0.1187473274821096,0.30325516296060584,0.0034351452435980173,0.004456850122107191,0.1279879175969443
2025,46125750,Nasir Rodriguez,SG,False,False,Wing G,Wing G,True,Wing G,0.5934373095331655,Combo G,0.20183720132921432,Scoring PG,0.06800650082291815,0.0007186084900359094,0.20183720132921432,0.0638390164693741,0.018223813265516312,0.06800650082291815,0.02731251398059923,0.026625036109176443,0.5934373095331655
2025,46162038,Nikola Dzepina,SF,False,False,PF/C,Wing F,False,Wing F,0.30526882882593276,Stretch 4,0.2710770228604717,PF/C,0.24087647016163147,0.14508200444126634,0.002510502048730226,0.24087647016163147,0.012604608172670737,0.0036525754552813004,0.2710770228604717,0.30526882882593276,0.018927988034015453
2025,46136509,O'Marion Harvey,SF,False,False,PF/C,Wing G,False,Wing G,0.37129111599734294,Wing F,0.28581543500734186,PF/C,0.1656675813366281,0.009401042771028663,0.02079695483951217,0.1656675813366281,0.010684908177331776,0.013441211879750052,0.12290174999106444,0.28581543500734186,0.37129111599734294
2025,46151756,Owen Ritger,PF,False,False,Wing F,C,False,C,0.3659168493027722,PF/C,0.29180110798378023,Wing F,0.184949465275659,0.3659168493027722,0.0013243973079268279,0.29180110798378023,0.0022449879681101675,0.002660988337470912,0.13740184022748586,0.184949465275659,0.013700363596794742
2025,46144132,Owen Schlager,SG,False,False,Wing G,Wing G,True,Wing G,0.42565987926447924,Combo G,0.38734737463750085,Scoring PG,0.09165989635063895,0.0004889345669016766,0.38734737463750085,0.04229320956814424,0.021132189801859602,0.09165989635063895,0.020386052063065256,0.011032463747410062,0.42565987926447924
2025,46152182,Robert Fields,PF,False,False,C,C,True,C,0.4113923615166957,PF/C,0.30307569713832894,Wing F,0.14935940688464755,0.4113923615166957,0.0007395201411476856,0.30307569713832894,0.0014561727533048434,0.0016350632479733762,0.12104032850333389,0.14935940688464755,0.01130144981456796
2025,46152228,Ryan Burbach,SF,False,False,Wing G,Wing G,True,Wing G,0.5162890690678515,Combo G,0.16325677555923523,PF/C,0.13677945527961904,0.005099683558685234,0.16325677555923523,0.13677945527961904,0.024597655300301703,0.05006016681963644,0.06475061723685631,0.03916657717781453,0.5162890690678515
