hs_year,player_key,full_name,hs_position,has_scouting_report_text,has_scouting_report_evaluator,true_class,pred_class,pred_correct,top1_class,top1_prob,top2_class,top2_prob,top3_class,top3_prob,prob_C,prob_Combo G,prob_PF/C,prob_Pure PG,prob_Scoring PG,prob_Stretch 4,prob_Wing F,prob_Wing G
2023,46135472,Ahmad Henderson,PG,False,False,Combo G,Scoring PG,False,Scoring PG,0.4391281787982986,Combo G,0.2500503440080893,Pure PG,0.1945365891016893,0.001539562636945748,0.2500503440080893,0.04538351312044869,0.1945365891016893,0.4391281787982986,0.004249058071607158,0.003805562518970786,0.06130719174395025
2023,46135474,Tyler Perkins,PG,False,False,Wing G,Wing G,True,Wing G,0.44721633509687575,Combo G,0.28375419179951494,Scoring PG,0.1610913067049151,0.0011628461365725102,0.28375419179951494,0.0489864257947481,0.03335666640429128,0.1610913067049151,0.013196315937187177,0.011235912125895123,0.44721633509687575
2023,46135476,Tyler Tejada,PF,False,False,Wing F,C,False,C,0.4815963816441165,PF/C,0.264591963531898,Stretch 4,0.13335137818929185,0.4815963816441165,0.0003828215117814389,0.264591963531898,0.0010329057304251255,0.000579597932539461,0.13335137818929185,0.11438825047034631,0.004076700989601263
2023,46135520,Niccolo Moretti,PG,False,False,Combo G,Combo G,True,Combo G,0.36061379014291406,Scoring PG,0.32558499497261667,Wing G,0.1579594599017682,0.0008442924714330347,0.36061379014291406,0.04673470181490867,0.10105235232435933,0.32558499497261667,0.004881876375066423,0.0023285319969334516,0.1579594599017682
2023,46135548,Brandon Hardy,SG,False,False,Wing G,Wing G,True,Wing G,0.44020610236289565,Combo G,0.3451621938534455,Scoring PG,0.10151224594953029,0.00042654530406974515,0.3451621938534455,0.05567737605508495,0.026889974683437373,0.10151224594953029,0.01930869004130003,0.010816871750236467,0.44020610236289565
2023,46135560,Drayton Jones,C,False,False,C,C,True,C,0.8788262427427944,PF/C,0.09433134282913783,Stretch 4,0.016527857696265406,0.8788262427427944,5.949878540997542e-05,0.09433134282913783,0.0003894577691144237,6.874617310304006e-05,0.016527857696265406,0.009301510960615322,0.0004953430435593223
2023,46135603,Jacob Theodosiou,PG,False,False,Pure PG,Wing G,False,Wing G,0.3794956000193587,Combo G,0.36242474817690573,Scoring PG,0.16059251245160822,0.0009834686913184807,0.36242474817690573,0.033407299101656004,0.043674129911693414,0.16059251245160822,0.010160928692141594,0.009261312955317819,0.3794956000193587
2023,46135611,Elijah Strong,PF,False,False,Wing F,C,False,C,0.6361141405097479,PF/C,0.2391787673664788,Stretch 4,0.06233923405645633,0.6361141405097479,0.00025604052778322784,0.2391787673664788,0.0005237670122130446,0.00032531272234298455,0.06233923405645633,0.05830458202541029,0.002958155779567468
2023,46135633,Cameron Carr,SG,False,False,Wing G,Wing G,True,Wing G,0.4726389309096619,Combo G,0.22170751881123374,Scoring PG,0.1651950071968098,0.0015295465078609132,0.22170751881123374,0.02453744560917654,0.059133776711446734,0.1651950071968098,0.012963429570970561,0.042294344682839956,0.4726389309096619
2023,46135649,Bubu Benjamin,SF,False,False,Wing G,Wing F,False,Wing F,0.32966921197954113,PF/C,0.2555445998126253,Wing G,0.2068700712937039,0.025282082433728606,0.008396002644421209,0.2555445998126253,0.004983227593067756,0.008102840348477356,0.1611519638944348,0.32966921197954113,0.2068700712937039
2023,46135679,Ian Imegwu,PF,False,False,C,C,True,C,0.47491299975491297,PF/C,0.2648967026685772,Stretch 4,0.1563117766622811,0.47491299975491297,0.00042825893520661575,0.2648967026685772,0.004037260011768669,0.000637607103030392,0.1563117766622811,0.09438453605333026,0.004390858810892938
2023,46135692,Mason Williams,SG,False,False,Pure PG,Wing G,False,Wing G,0.6548449859336051,Combo G,0.14009488170649392,Wing F,0.0776492378099523,0.0005909926050059171,0.14009488170649392,0.0323154057083046,0.013291521740155871,0.04852043317458524,0.03269254132189709,0.0776492378099523,0.6548449859336051
2023,46135830,Corey Hadnot,SG,False,False,Combo G,Wing G,False,Wing G,0.4420406576867242,Combo G,0.36832874566056845,Scoring PG,0.11431391514290436,0.000283845475765144,0.36832874566056845,0.02386357461327641,0.028137945880745648,0.11431391514290436,0.012479127144915142,0.01055218839510073,0.4420406576867242
2023,46135929,Eli Rice,PF,False,False,Wing F,C,False,C,0.41457782674450233,PF/C,0.27680608799074335,Wing F,0.16372783700026153,0.41457782674450233,0.0006976007562978905,0.27680608799074335,0.0014735837710455775,0.0013288410754049272,0.13137245332299868,0.16372783700026153,0.010015769338745702
2023,46135931,Cam Manyawu,PF,False,False,C,C,True,C,0.6833819517516402,PF/C,0.1942317666467492,Stretch 4,0.06949623935703887,0.6833819517516402,0.00015922655486173913,0.1942317666467492,0.0004769667137355226,0.0002007370424051206,0.06949623935703887,0.0503593327921178,0.0016937791414516773
2023,46135946,Cam Estevez,CG,False,False,Combo G,Combo G,True,Combo G,0.41757029976649296,Wing G,0.3283561130045637,Scoring PG,0.174297170945406,0.0005363501010988685,0.41757029976649296,0.028079396416482487,0.037165702304612275,0.174297170945406,0.008030391541144825,0.005964575920198845,0.3283561130045637
2023,46136129,Collin Kuhl,PF,False,False,PF/C,C,False,C,0.37769999328574533,PF/C,0.30474312605061343,Stretch 4,0.162310424950434,0.37769999328574533,0.000777015964186714,0.30474312605061343,0.004243057400791461,0.00154965537294477,0.162310424950434,0.13929679259651762,0.00937993437876681
2023,46136144,Paul Djobet,SF,False,False,Wing G,Wing F,False,Wing F,0.3366449232160173,Wing G,0.2620537479977606,PF/C,0.21214067673216935,0.019256983267078212,0.009521028363585409,0.21214067673216935,0.00603781669945109,0.010922655587580897,0.14342216813635708,0.3366449232160173,0.2620537479977606
2023,46136256,Devon Pryor,SF,False,False,PF/C,Wing F,False,Wing F,0.34714009318055145,Wing G,0.27450754047920434,PF/C,0.19379302985117283,0.0162007420179958,0.010444923931215884,0.19379302985117283,0.011208648822750857,0.014599926937357274,0.1321050947797515,0.34714009318055145,0.27450754047920434
2023,46136287,Quentin Jones,SG,False,False,Wing G,Wing G,True,Wing G,0.632945894255031,Combo G,0.1182454072089499,PF/C,0.07315649476810163,0.0011006791344222468,0.1182454072089499,0.07315649476810163,0.016929070101762762,0.04344208795534254,0.043352405573924134,0.07082796100246574,0.632945894255031
2023,46136298,Avantae Parker,PF,False,False,PF/C,C,False,C,0.46984854856048286,PF/C,0.2690736599322196,Stretch 4,0.13791208633186108,0.46984854856048286,0.0005497713045173745,0.2690736599322196,0.0012596218717570357,0.0011530179393025378,0.13791208633186108,0.1133932923132959,0.006810001746563622
2023,46136374,Gavin Marrs,PF,False,False,C,C,True,C,0.4294766562911451,PF/C,0.3175639132350213,Stretch 4,0.13905811727497167,0.4294766562911451,0.000667595624279904,0.3175639132350213,0.0017935400129698276,0.0013242748466926624,0.13905811727497167,0.10459342996666939,0.005522472748250233
2023,46136435,Isaiah Watts,CG,False,False,Combo G,Combo G,True,Combo G,0.41757029976649296,Wing G,0.3283561130045637,Scoring PG,0.174297170945406,0.0005363501010988685,0.41757029976649296,0.028079396416482487,0.037165702304612275,0.174297170945406,0.008030391541144825,0.005964575920198845,0.3283561130045637
2023,46136570,N'Famara Dabo,PF,False,False,C,C,True,C,0.39628176217187094,PF/C,0.3039210810949335,Stretch 4,0.155775591884196,0.39628176217187094,0.0006122234892248152,0.3039210810949335,0.0042634944456430585,0.0011004183076815575,0.155775591884196,0.13027390710033046,0.0077715215061194415
2023,46136692,Adrian Myers,SF,False,False,Stretch 4,Wing G,False,Wing G,0.3609322210408895,Wing F,0.3113919839862704,PF/C,0.1683661077990587,0.008375406318658461,0.015911508060486225,0.1683661077990587,0.006367056318820858,0.011395047814617464,0.1172606686611985,0.3113919839862704,0.3609322210408895
2023,46136718,Josh Akpovwa,C,False,False,C,PF/C,False,PF/C,0.4871809533799854,C,0.2662166163576517,Wing F,0.11958974721344538,0.2662166163576517,0.0017792546134942225,0.4871809533799854,0.004382339953114528,0.0025820828682288567,0.08554779740023094,0.11958974721344538,0.032721208213848905
2023,46136803,Donovan Santoro,SF,False,False,PF/C,Wing F,False,Wing F,0.3873610572517746,Stretch 4,0.23179278301399361,PF/C,0.22414535553666814,0.0998313323385027,0.0040135351455548385,0.22414535553666814,0.015543954510052471,0.006448504738406092,0.23179278301399361,0.3873610572517746,0.030863477465047435
2023,46136843,Almar Atlason,PF,False,False,Wing F,C,False,C,0.41645220473487393,PF/C,0.29008613685269646,Wing F,0.16577677204986277,0.41645220473487393,0.00043805471590583863,0.29008613685269646,0.0012646861221960127,0.000775804279560705,0.11855648340754742,0.16577677204986277,0.006649857837356754
2023,46136995,Pasha Goodarzi,SG,False,False,Scoring PG,Wing G,False,Wing G,0.44020610236289565,Combo G,0.3451621938534455,Scoring PG,0.10151224594953029,0.00042654530406974515,0.3451621938534455,0.05567737605508495,0.026889974683437373,0.10151224594953029,0.01930869004130003,0.010816871750236467,0.44020610236289565
2023,46137020,Marqui Worthy,SG,False,False,Combo G,Wing G,False,Wing G,0.4691698812319315,Combo G,0.35088342903837516,Scoring PG,0.09738032118490368,0.0004165810657891266,0.35088342903837516,0.03301769890697305,0.02312857166409845,0.09738032118490368,0.014583748401420139,0.011419768506508833,0.4691698812319315
2023,46137271,Rihards Vavers,SF,False,False,Wing F,Wing F,True,Wing F,0.35974567364148097,Wing G,0.28557498837615214,PF/C,0.17219551887925866,0.013283962475006704,0.01159355793978112,0.17219551887925866,0.010314296457122785,0.015045297014004942,0.1322467052171927,0.35974567364148097,0.28557498837615214
2023,46137285,Marqus Mitrovic Marion,PF,False,False,Wing F,C,False,C,0.36592688187489203,PF/C,0.2797387866251371,Wing F,0.19134057721516556,0.36592688187489203,0.0009666021911335153,0.2797387866251371,0.001831402927396618,0.0022040146065137054,0.14601267867261913,0.19134057721516556,0.011979055887142182
2023,46137348,Kelton Williams,PG,False,False,PF/C,Combo G,False,Combo G,0.3620505057676504,Scoring PG,0.3258499774404204,Wing G,0.15703044069643496,0.0008220583009786968,0.3620505057676504,0.04748660045619071,0.09969692886402792,0.3258499774404204,0.0047352791583677644,0.002328209315929218,0.15703044069643496
2023,46137485,Bruce Zhang,C,False,False,C,C,True,C,0.8344906658634367,PF/C,0.12635469770450564,Stretch 4,0.026763836642795687,0.8344906658634367,8.359697829511792e-05,0.12635469770450564,0.0011241730590736258,0.00010703531660894405,0.026763836642795687,0.010479311265437342,0.0005966831698468646
2023,46137572,William Humer,SF,False,False,PF/C,PF/C,True,PF/C,0.2947996910954849,Wing F,0.2550494689438493,Stretch 4,0.22997573585371034,0.18955319687898148,0.0013717502176478855,0.2947996910954849,0.015028953955312844,0.0014900688041007322,0.22997573585371034,0.2550494689438493,0.012731134250912594
2023,46137594,Khaden Bennett,SG,False,False,Stretch 4,Wing G,False,Wing G,0.5930791165983244,Combo G,0.20621957001262134,Scoring PG,0.06696673205361899,0.0006313848711967795,0.20621957001262134,0.06070618064489613,0.018261142940454392,0.06696673205361899,0.02826260820456464,0.025873264674323364,0.5930791165983244
2023,46137634,Eemeli Yalaho,SF,False,False,Wing F,Wing F,True,Wing F,0.32540007740880583,PF/C,0.2686806155380748,C,0.22432646535874615,0.22432646535874615,0.0013754528345048356,0.2686806155380748,0.004254331472420681,0.0015040909015085419,0.1579747509297304,0.32540007740880583,0.016484215556208732
2023,46137680,Kam Burton,SG,False,False,Combo G,Wing G,False,Wing G,0.4437789478408559,Combo G,0.3542493576449268,Scoring PG,0.09670583176457694,0.0003816201415072136,0.3542493576449268,0.05327935621223393,0.022274880367978544,0.09670583176457694,0.018670189652949514,0.010659816374971036,0.4437789478408559
2023,46137853,Jamichael Davis,PG,False,False,Combo G,Combo G,True,Combo G,0.39928070737803567,Scoring PG,0.32653891134334934,Wing G,0.147517343402649,0.0008643019622821466,0.39928070737803567,0.020038550950601985,0.10013184913482866,0.32653891134334934,0.003539601618613801,0.0020887342096392782,0.147517343402649
2023,46138169,Angelo Kambala,CG,False,False,Scoring PG,Combo G,False,Combo G,0.3227214443501216,Scoring PG,0.290004734737015,Wing G,0.1516363530280741,0.001418643871528911,0.3227214443501216,0.07107491559116082,0.14217020990677767,0.290004734737015,0.008809004464360904,0.01216469405096096,0.1516363530280741
2023,46138178,Jason Rivera-Torres,SG,False,False,Wing G,Wing G,True,Wing G,0.5907162845950922,Wing F,0.13891815618521605,Combo G,0.08022843474470227,0.0018229507046060359,0.08022843474470227,0.06463251804345135,0.014707731003791968,0.044701998210075165,0.06427192651306496,0.13891815618521605,0.5907162845950922
2023,46138385,Petras Padegimas,SF,False,False,Stretch 4,Wing F,False,Wing F,0.3657378259012488,PF/C,0.23575630001506678,Stretch 4,0.23156139324538513,0.12008150330468918,0.002631193341254949,0.23575630001506678,0.012888669233372053,0.004142455206387873,0.23156139324538513,0.3657378259012488,0.027200659752595235
2023,46138395,Xavier Thomas,PF,False,False,Stretch 4,PF/C,False,PF/C,0.5601669763852073,Wing F,0.16920605260273291,Stretch 4,0.11410244107597715,0.03047672547177255,0.007446514564698479,0.5601669763852073,0.006937385467339619,0.006912347110813118,0.11410244107597715,0.16920605260273291,0.10475155732145901
2023,46138396,Sam Lewis,SG,False,False,Wing G,Wing G,True,Wing G,0.4877244653503396,Wing F,0.23868939637326475,Stretch 4,0.10918657255979389,0.00416288733454192,0.04675925421385167,0.06991585421396895,0.011034558289693666,0.03252701166454551,0.10918657255979389,0.23868939637326475,0.4877244653503396
2023,46138780,Gavin Walsh,PF,False,False,Stretch 4,C,False,C,0.31383500427537986,PF/C,0.2872515936308973,Wing F,0.21928834477796866,0.31383500427537986,0.0015957058992696266,0.2872515936308973,0.0028649512167618274,0.0037620243879989777,0.15656401349728705,0.21928834477796866,0.014838362314436679
2023,46139121,Ilane Fibleuil,SG,False,False,Stretch 4,Wing G,False,Wing G,0.6318934280261782,Wing F,0.13021436949320012,Combo G,0.08830950084438795,0.0011452908207665933,0.08830950084438795,0.0349478954427717,0.01328127589880486,0.04534852290392587,0.054859716569964634,0.13021436949320012,0.6318934280261782
2023,46139267,Alex Condon,C,False,False,PF/C,C,False,C,0.7376063924946287,PF/C,0.1879030587597699,Stretch 4,0.04160262788423541,0.7376063924946287,0.0001579543515035559,0.1879030587597699,0.0006562678144554555,0.00025844831147867173,0.04160262788423541,0.030656346316185645,0.0011589040677428674
2023,46139326,Dramane Camara,SG,False,False,Stretch 4,Wing G,False,Wing G,0.6098392049985011,Wing F,0.1541393543575817,Combo G,0.08324106637852345,0.0014051702082209163,0.08324106637852345,0.03935878691189961,0.010613381575123025,0.03723506387401479,0.0641679716961354,0.1541393543575817,0.6098392049985011
2023,46139327,Churchill Abass,C,False,False,C,C,True,C,0.8500006821245424,PF/C,0.11093853007087827,Stretch 4,0.023312949425216004,0.8500006821245424,7.592218440707884e-05,0.11093853007087827,0.0003269717114706187,0.00010152024343371206,0.023312949425216004,0.014721932350878786,0.0005214918891730912
2023,46139352,Diogo Seixas,SG,False,False,Wing F,Wing F,True,Wing F,0.41648418369184276,Stretch 4,0.2408766808021234,PF/C,0.17543592836791067,0.07494687094980879,0.012367372864559138,0.17543592836791067,0.018556709221507737,0.006794529904172164,0.2408766808021234,0.41648418369184276,0.054537724198075475
2023,46139447,Tate Laczkowski,PF,False,False,C,C,True,C,0.31985605574765064,PF/C,0.3064580252467438,Stretch 4,0.18418911673457156,0.31985605574765064,0.0015124961183333265,0.3064580252467438,0.005825452577815631,0.0033595693276204336,0.18418911673457156,0.16625651305998773,0.012542771187276923
2023,46139593,Jacob Meyer,PG,False,False,Combo G,Combo G,True,Combo G,0.44609923280420677,Scoring PG,0.2804294719240342,Wing G,0.1657848339250053,0.0004928733902348263,0.44609923280420677,0.015914089185911164,0.08391029078271528,0.2804294719240342,0.005162159622147499,0.0022070483657447423,0.1657848339250053
2023,46140065,Jake Pike,PF,False,False,C,PF/C,False,PF/C,0.4664635842462027,Wing F,0.19284785929751078,Stretch 4,0.14398775156151475,0.093457013851917,0.003957846153037352,0.4664635842462027,0.0056261482480582485,0.008410132696442009,0.14398775156151475,0.19284785929751078,0.08524966394531705
2023,46140855,Mathok Majok,C,False,False,C,C,True,C,0.7251618960601102,PF/C,0.18708773396083042,Stretch 4,0.05407395080758436,0.7251618960601102,0.00031588303922459377,0.18708773396083042,0.002978624648909236,0.0005890737486290578,0.05407395080758436,0.027937953312899312,0.0018548844218127095
2023,46140859,Aday Mara,C,True,True,C,C,True,C,0.888985740683782,PF/C,0.08324682228938383,Wing F,0.014594753837962967,0.888985740683782,0.0001823112346841375,0.08324682228938383,0.0007735282455826278,0.0004029923224316007,0.010867819946675628,0.014594753837962967,0.0009460314394972186
2023,46140908,Jordan Marsh,PG,False,False,Combo G,Scoring PG,False,Scoring PG,0.44754252981537707,Combo G,0.2810032691895858,Pure PG,0.19455145076221275,0.0012335923931517184,0.2810032691895858,0.015095941003473263,0.19455145076221275,0.44754252981537707,0.00230678485139445,0.0016569995559651029,0.05660943242883997
2023,46141001,Berke Buyuktuncel,PF,False,False,Stretch 4,C,False,C,0.607385334436085,PF/C,0.25709623959963773,Stretch 4,0.08309137741618006,0.607385334436085,0.0001582341242457337,0.25709623959963773,0.0006696270016158377,0.00023639177842471734,0.08309137741618006,0.049873612598755786,0.0014891830450553813
2023,46141005,Kyshawn George,SG,False,False,Wing F,Wing F,True,Wing F,0.49752805169379827,Stretch 4,0.21245938633967465,PF/C,0.12052192716988606,0.03134990380138185,0.022736882156261518,0.12052192716988606,0.008806678686236146,0.02056761645892253,0.21245938633967465,0.49752805169379827,0.08602955369383901
2023,46141009,Callum Richard,C,False,False,C,C,True,C,0.7739005095924356,PF/C,0.15787901678080282,Stretch 4,0.0421031923448619,0.7739005095924356,0.00013035186020343245,0.15787901678080282,0.001952093954194154,0.00019162437620235358,0.0421031923448619,0.022740557914647238,0.0011026531766522673
2023,46141027,Baraka Okojie,PG,False,False,Scoring PG,Combo G,False,Combo G,0.3869313921274291,Scoring PG,0.28038405938114885,Wing G,0.23730540236162243,0.0005622592522508298,0.3869313921274291,0.018993996056857164,0.06788237480216655,0.28038405938114885,0.0049721233957681,0.0029683926227570237,0.23730540236162243
2023,46141121,Bukky Oboye,C,False,False,C,C,True,C,0.7690073987555666,PF/C,0.16539495565744283,Stretch 4,0.03769929809148926,0.7690073987555666,0.0001742225057747692,0.16539495565744283,0.0007128836396750026,0.000301103295416112,0.03769929809148926,0.0252258049234672,0.0014843331311683657
2023,46141171,Morris Ugusuk,CG,False,False,Combo G,Wing G,False,Wing G,0.4632285129821289,Combo G,0.3079001538201806,Scoring PG,0.12434661779320177,0.0007802683968671487,0.3079001538201806,0.04115683330930649,0.02945570968845597,0.12434661779320177,0.01623908258368166,0.016892821426177332,0.4632285129821289
2023,46141440,Evan Montanari,SG,False,False,PF/C,Combo G,False,Combo G,0.37931609536920224,Wing G,0.36201717999413546,Scoring PG,0.12573651017168722,0.0005504636909575946,0.37931609536920224,0.06607399303859315,0.03799297635270134,0.12573651017168722,0.01696623637310589,0.011346545009617055,0.36201717999413546
2023,46141741,Motiejus Krivas,C,False,False,C,C,True,C,0.865775550821198,PF/C,0.11023549809275827,Stretch 4,0.014903568199480034,0.865775550821198,6.619879603032874e-05,0.11023549809275827,0.0002255664152840315,8.453496706531735e-05,0.014903568199480034,0.008351399986856543,0.0003576827213276011
2023,46141783,Bragi Gudmundsson,PG,False,False,PF/C,Wing G,False,Wing G,0.48681529923395844,Combo G,0.18150534343859523,Scoring PG,0.15335073502491453,0.0023077568093318704,0.18150534343859523,0.07569531590863654,0.05403630131926792,0.15335073502491453,0.02095306510758707,0.02533618315770824,0.48681529923395844
2023,46141982,Jan Vide,CG,False,False,Wing G,Wing G,True,Wing G,0.5927961309392038,Combo G,0.12351143489410371,Scoring PG,0.09483265663567826,0.0016517176789649798,0.12351143489410371,0.035882579121896845,0.015151265938580136,0.09483265663567826,0.0443935655499483,0.09178064924162407,0.5927961309392038
2023,46142071,Conrad Martinez,PG,False,False,Pure PG,Scoring PG,False,Scoring PG,0.4096244137862755,Combo G,0.3192679482205797,Pure PG,0.15450570906183034,0.0009096405266233607,0.3192679482205797,0.01891316130056272,0.15450570906183034,0.4096244137862755,0.00252195978833159,0.0017104570276363319,0.09254671028816026
2023,46142253,Bangot Dak,C,False,False,Wing F,C,False,C,0.6166920296148138,PF/C,0.2488900363448939,Wing F,0.07261960788826685,0.6166920296148138,0.000616665937751174,0.2488900363448939,0.0020310739932632885,0.0012476437787570932,0.05473417932384763,0.07261960788826685,0.0031687631184062724
2023,46142509,Paulius Murauskas,PF,True,True,Wing F,Wing F,True,Wing F,0.5685232684974499,PF/C,0.17446785650952423,Stretch 4,0.11984763384307867,0.1174127770957329,0.0008363504210910232,0.17446785650952423,0.002180545755343989,0.0028912740297230123,0.11984763384307867,0.5685232684974499,0.013840293848056283
2023,46142612,Nick Cassano,PF,False,False,PF/C,PF/C,True,PF/C,0.4836362514286676,Wing F,0.1960853818199479,Stretch 4,0.1503844650225769,0.09734482490414843,0.0022707174627513683,0.4836362514286676,0.0038327013431185856,0.003955313885510763,0.1503844650225769,0.1960853818199479,0.06249034413327826
2023,46142651,Kris Keinys,SF,False,False,Wing F,Wing F,True,Wing F,0.365567375988502,PF/C,0.23553487302319454,Stretch 4,0.23223132375264285,0.11976958417996193,0.002673186318153328,0.23553487302319454,0.012786617178157704,0.004219244459494113,0.23223132375264285,0.365567375988502,0.027217795099893624
2023,46142807,Isaiah Wyatt,CG,False,False,Wing G,Wing G,True,Wing G,0.5294196798604363,Combo G,0.2717354845614108,Scoring PG,0.07499346982823735,0.0007092166790178687,0.2717354845614108,0.06331575150469583,0.016736158627402856,0.07499346982823735,0.02522434643561233,0.017865892503186796,0.5294196798604363
2023,46142878,Ibrahima Sacko,SF,False,False,Wing F,Wing F,True,Wing F,0.33165123016914494,Wing G,0.253795672545662,PF/C,0.22992201548006277,0.00958732265369263,0.011876094324822685,0.22992201548006277,0.013321139214790433,0.006903652507929745,0.14294287310389486,0.33165123016914494,0.253795672545662
2023,46142888,Grant Darbyshire,SG,False,False,PF/C,Combo G,False,Combo G,0.39424225305417476,Wing G,0.3560580226546186,Scoring PG,0.12881865238505774,0.00040225984475308224,0.39424225305417476,0.05807237829450009,0.035088216077800105,0.12881865238505774,0.017749363755565933,0.009568853933529586,0.3560580226546186
2023,46143003,Johnny Furphy,SF,False,False,Stretch 4,Wing F,False,Wing F,0.44679457258775673,Stretch 4,0.2672545519937813,PF/C,0.18046957838347,0.06774329373672507,0.0027923652825325423,0.18046957838347,0.003146790084737624,0.003981983627466637,0.2672545519937813,0.44679457258775673,0.027816864303530114
2023,46143021,Naithan George,PG,False,False,Pure PG,Combo G,False,Combo G,0.3920900325294299,Scoring PG,0.3154512335165916,Wing G,0.1916849669158141,0.0004897585314060852,0.3920900325294299,0.016057813862422242,0.0770106126598857,0.3154512335165916,0.004324008436483752,0.0028915735479666067,0.1916849669158141
2023,46143176,Ryan Soulis,PF,False,False,C,C,True,C,0.45148814724447545,PF/C,0.28783426647993277,Stretch 4,0.16041239554372996,0.45148814724447545,0.00056411686494405,0.28783426647993277,0.004743584672104642,0.0009834064316599082,0.16041239554372996,0.08882707351367912,0.0051470092494742626
2023,46143288,Zvonimir Ivisic,C,True,True,C,C,True,C,0.8601317261882692,PF/C,0.10277429563692618,Wing F,0.019332985945232032,0.8601317261882692,0.0001832828440776037,0.10277429563692618,0.0005199058804038929,0.00039308683476669924,0.01582981909934415,0.019332985945232032,0.0008348975709805974
2023,46144056,Brevyn Coleman,CG,False,False,PF/C,Combo G,False,Combo G,0.43226381539435244,Wing G,0.27210548884587576,Scoring PG,0.17563091199589506,0.0005436196633159384,0.43226381539435244,0.05861863758419836,0.043848124680285594,0.17563091199589506,0.011771170428626854,0.005218231407450111,0.27210548884587576
2023,46144320,Mikkel Tyne,CG,False,False,Wing G,Combo G,False,Combo G,0.36117306044769326,Scoring PG,0.28199314478145315,Wing G,0.1663219114113968,0.0009011263746572237,0.36117306044769326,0.07175831461235922,0.10221236036625396,0.28199314478145315,0.008770242413410994,0.006869839592775606,0.1663219114113968
2023,46144596,Money Williams,SG,False,False,Wing G,Wing G,True,Wing G,0.6131351385785082,Combo G,0.23361682697108066,Scoring PG,0.06433263082609086,0.0003722413087650609,0.23361682697108066,0.027603635888188805,0.011707612957252441,0.06433263082609086,0.022198453764774872,0.027033459705339123,0.6131351385785082
2023,46144766,Lazar Djokovic,PF,False,False,Wing G,C,False,C,0.5346707999141777,PF/C,0.2708704390412113,Stretch 4,0.1257245441129869,0.5346707999141777,0.0002513664911370841,0.2708704390412113,0.0032743241986655813,0.000377497799270472,0.1257245441129869,0.06174864162981435,0.003082386812736792
2023,46144821,Carson Mastin,SG,False,False,Pure PG,Wing G,False,Wing G,0.44020610236289565,Combo G,0.3451621938534455,Scoring PG,0.10151224594953029,0.00042654530406974515,0.3451621938534455,0.05567737605508495,0.026889974683437373,0.10151224594953029,0.01930869004130003,0.010816871750236467,0.44020610236289565
2023,46144963,Luka Krajnovic,SG,False,False,Wing G,Wing G,True,Wing G,0.6281703808106027,Combo G,0.11814554806768844,Wing F,0.07728266148918525,0.001055466646579377,0.11814554806768844,0.06933772050569256,0.01721954703892898,0.04424997521541967,0.04453870022590289,0.07728266148918525,0.6281703808106027
2023,46144994,Amire Robinson,SG,False,False,Wing G,Wing G,True,Wing G,0.44554427430611854,Combo G,0.35618983306378993,Scoring PG,0.09419574989851567,0.0003816363984360629,0.35618983306378993,0.05373792854593397,0.020385922078953515,0.09419574989851567,0.019065261059471747,0.010499394648780618,0.44554427430611854
2023,46145081,Derin Saran,PG,False,False,Wing G,Wing G,True,Wing G,0.39260803290874763,Combo G,0.2928890314813373,Scoring PG,0.19268610228780408,0.0009052588371779813,0.2928890314813373,0.04683993934498094,0.05504739132405277,0.19268610228780408,0.011389033609001066,0.007635210206898295,0.39260803290874763
2023,46145270,Darik Dissette,SG,False,False,Wing G,Wing G,True,Wing G,0.5930791165983244,Combo G,0.20621957001262134,Scoring PG,0.06696673205361899,0.0006313848711967795,0.20621957001262134,0.06070618064489613,0.018261142940454392,0.06696673205361899,0.02826260820456464,0.025873264674323364,0.5930791165983244
2023,46145273,Chris Fields Jr.,PF,False,False,Wing F,PF/C,False,PF/C,0.5691531102047924,Wing F,0.16948021798450988,Stretch 4,0.12782981897982082,0.09773434644099507,0.0011406048142230168,0.5691531102047924,0.0036830204889646734,0.001711585664579251,0.12782981897982082,0.16948021798450988,0.02926729542211481
2023,46145295,KiJan Robinson,PG,False,False,Combo G,Combo G,True,Combo G,0.37431442300571,Wing G,0.2526251240023605,Scoring PG,0.24515840011915763,0.0008313289939734304,0.37431442300571,0.045478170187210454,0.0714777315665921,0.24515840011915763,0.006663571873027982,0.0034512502519679455,0.2526251240023605
2023,46145371,Mason So,PG,False,False,Combo G,Combo G,True,Combo G,0.38792657634341526,Scoring PG,0.29336302024094174,Wing G,0.18862405312204658,0.0007751353773573015,0.38792657634341526,0.04348502931791102,0.07682491769433662,0.29336302024094174,0.006320517630807602,0.0026807502731837113,0.18862405312204658
2023,46145879,Zane Doughty,C,False,False,C,C,True,C,0.7925730731412952,PF/C,0.13803516581657793,Stretch 4,0.04240890525628046,0.7925730731412952,0.0001484891611501659,0.13803516581657793,0.0016909360830772828,0.00020730313758597285,0.04240890525628046,0.023884794635531597,0.0010513327685015283
2023,46146292,Noah Melson,SG,False,False,Wing G,Wing G,True,Wing G,0.5802216595951547,Wing F,0.12446952521861729,PF/C,0.08780540389885592,0.002002146880391607,0.07077847392266924,0.08780540389885592,0.01753616722790571,0.037985421583486216,0.07920120167291936,0.12446952521861729,0.5802216595951547
