hs_year,player_key,full_name,signed_or_enrolled,signed_school,enrolled_institution_247,hs_position,hs_height_in,hs_weight,hs_stars,hs_rating,hs_national_rank,hs_position_rank,has_scouting_report_text,scouting_report_evaluator_name,has_scouting_report_evaluator,pred_role_1,pred_prob_1,pred_role_2,pred_prob_2,pred_role_3,pred_prob_3,prob_C,prob_Combo G,prob_PF/C,prob_Pure PG,prob_Scoring PG,prob_Stretch 4,prob_Wing F,prob_Wing G
2026,46163258,Bol Wieu Thet,Siena,Siena,,C,82,195,,,,,False,__missing__,False,C,0.5971050347347675,PF/C,0.23729109200650086,Wing F,0.10222173427445111,0.5971050347347675,0.0007465901266656226,0.23729109200650086,0.015560689377371541,0.0012328818204363164,0.04404690408986164,0.10222173427445111,0.0017950735699452602
2026,46163637,Cooper Knowles,,,,C,82,-,,,,,False,__missing__,False,PF/C,0.6260971178947458,C,0.32422270131363845,Wing F,0.03874925421742464,0.32422270131363845,0.0004603612677220389,0.6260971178947458,0.004077399012103841,0.0012631268106473978,0.0028499368805762616,0.03874925421742464,0.0022801026031418477
2026,46165476,Alex Ensor,Santa Clara,Santa Clara,,C,85,225,,,,,False,__missing__,False,C,0.6981005594653538,PF/C,0.22122322331238553,Stretch 4,0.035138436397300535,0.6981005594653538,0.0001232602778863998,0.22122322331238553,0.015298618682841159,0.00011485186380277132,0.035138436397300535,0.02852172898347037,0.0014793210169592064
2026,46165811,Goc Malual,Colorado,Colorado,,PF,81,-,,,,,False,__missing__,False,PF/C,0.5689267034899284,C,0.32564465945191445,Wing F,0.07123970876280654,0.32564465945191445,0.0009479045392553874,0.5689267034899284,0.0034006166667019497,0.004017053696411014,0.010364575886346957,0.07123970876280654,0.015458777506635315
2026,46166886,Marcio Santos,,,,PF,80,-,,,,,False,__missing__,False,PF/C,0.6101647860322111,C,0.24451490735330442,Wing F,0.09036256789801848,0.24451490735330442,0.0011704915675942783,0.6101647860322111,0.003943664835467928,0.007847870813946728,0.009088616099334493,0.09036256789801848,0.03290709540012256
2026,46167189,Mantas Rubstavicius,,,,SF,78,-,,,,,False,__missing__,False,Wing G,0.6815442014581157,PF/C,0.15796183658130206,Wing F,0.07776686920922155,0.00474373688976521,0.010401886141326732,0.15796183658130206,0.008236525721868965,0.01822651464926639,0.04111842934913346,0.07776686920922155,0.6815442014581157
2026,46167284,Tristan Devers,,,,CG,75,180,,,,,False,__missing__,False,Wing G,0.3757533109588904,Combo G,0.32350303865452024,Scoring PG,0.11872263541307751,0.00022996072739775295,0.32350303865452024,0.11639108441011074,0.03997670383572006,0.11872263541307751,0.020103741950091028,0.005319524050192087,0.3757533109588904
2026,46135970,Jalen Montonati,Oklahoma State,Oklahoma State,,SF,79,175,4.0,96.79064082416623,92.0,34.0,True,Adam Finkelstein,True,Wing F,0.42975618407456734,Wing G,0.38757208493908074,Stretch 4,0.07265444315589607,0.014746786598481564,0.02028434576045347,0.041951621440646146,0.005842551698069929,0.027191982332804853,0.07265444315589607,0.42975618407456734,0.38757208493908074
2026,46136525,Kobe Edwards,,,,PG,73,160,4.0,90.6760374832664,199.0,24.0,False,__missing__,False,Combo G,0.3614985867970878,Pure PG,0.2654894558909456,Scoring PG,0.2501354586450568,0.0002034284398805935,0.3614985867970878,0.011570392109572964,0.2654894558909456,0.2501354586450568,0.0014105831437834244,0.00044846885616569286,0.10924362611750725
2026,46136900,Sam Funches,Gonzaga,Gonzaga,,C,82,215,4.0,94.83008511190808,112.0,17.0,True,Adam Finkelstein,True,C,0.6304255598400995,PF/C,0.25032351375557843,Wing F,0.08844067580197028,0.6304255598400995,0.0002464723311283701,0.25032351375557843,0.0006340686843489714,0.000880171071786747,0.026067596325326143,0.08844067580197028,0.0029819421897616517
2026,46138195,Xavier Green,,,,PG,70,165,,,,,False,__missing__,False,Scoring PG,0.3634730824533227,Combo G,0.3471014281682557,Pure PG,0.14275599662033617,0.00016882558982702156,0.3471014281682557,0.06462849349497767,0.14275599662033617,0.3634730824533227,0.004618464684567588,0.0012525920402684384,0.07600111694844469
2026,46142435,Marcis Ponder,Florida State,Florida State,,C,83,328,5.0,98.48795404583775,40.0,5.0,False,__missing__,False,C,0.7511281962310298,PF/C,0.19301945313396104,Stretch 4,0.035938604772227094,0.7511281962310298,4.457597451416514e-05,0.19301945313396104,0.00023195478241761958,6.306293173521004e-05,0.035938604772227094,0.019172090159906487,0.0004020620142086062
2026,46142577,Chase Foster,Pittsburgh,Pittsburgh,,PF,80,210,5.0,98.64850707176532,37.0,8.0,True,Adam Finkelstein,True,Wing F,0.4237346863207555,Stretch 4,0.26036577541371586,PF/C,0.17443839612907575,0.09835169888033449,0.0019162703853571235,0.17443839612907575,0.0019725426559315017,0.008715830676528858,0.26036577541371586,0.4237346863207555,0.030504799538301028
2026,46142934,Julius Avent,Michigan State,Michigan State,,PF,79,220,4.0,96.96243166646519,87.0,13.0,True,Adam Finkelstein,True,Wing F,0.4473396272006488,PF/C,0.18645989539332836,Wing G,0.16876776474737,0.0232724593676295,0.002088688415778569,0.18645989539332836,0.0007834179076482135,0.0038545957818950857,0.16743355118570144,0.4473396272006488,0.16876776474737
2026,46143287,Noah Smith,DePaul,DePaul,,PF,80,200,4.0,93.05982010539371,149.0,25.0,False,__missing__,False,Wing F,0.30717513307682875,Stretch 4,0.2854077153453427,PF/C,0.2152059773409654,0.15497489925271685,0.0006222785516569189,0.2152059773409654,0.0012965010946306061,0.004353551509852607,0.2854077153453427,0.30717513307682875,0.030963943828006206
2026,46144024,Elhadji Diallo,,,,PF,79,200,4.0,90.06157965194109,222.0,32.0,False,__missing__,False,Wing G,0.3127305346491821,Wing F,0.3000513595097805,PF/C,0.1913863751054498,0.04228681314671966,0.0015025822345259548,0.1913863751054498,0.0012066833558028697,0.007127662734286961,0.14370798926425218,0.3000513595097805,0.3127305346491821
2026,46144400,Luke Susko,,,,SF,78,175,3.0,81.0,355.0,87.0,False,__missing__,False,Wing G,0.4589835008728195,Wing F,0.24908771705083096,Stretch 4,0.13196003616203922,0.0058610846839283574,0.0173603712201185,0.1072131339021625,0.01865682833225858,0.010877327775842239,0.13196003616203922,0.24908771705083096,0.4589835008728195
2026,46144609,Miikka Muurinen,,,,PF,82,205,5.0,98.0,54.0,9.0,True,Adam Finkelstein,True,PF/C,0.3925007695094313,Stretch 4,0.26268547678627613,Wing F,0.22622009244469946,0.1003842726807666,0.0006711759776675842,0.3925007695094313,0.0011626776957209413,0.004466321687374205,0.26268547678627613,0.22622009244469946,0.011909213218063723
2026,46145959,Rylan Parsley,,,,SF,77,180,,,,,False,__missing__,False,Wing G,0.6685396004812187,Wing F,0.14266051745715425,PF/C,0.09448766508624726,0.0020722174806510995,0.013048286825223887,0.09448766508624726,0.01862579786839298,0.01406083268062433,0.04650508212048749,0.14266051745715425,0.6685396004812187
2026,46146310,Ian Williams,,,,PG,70,160,,,,,False,__missing__,False,Combo G,0.3555998392925729,Scoring PG,0.3507634971329623,Pure PG,0.13768178446143295,0.0001887789603475342,0.3555998392925729,0.07699788601413214,0.13768178446143295,0.3507634971329623,0.0046651685767013715,0.001466155022940357,0.07263689053891054
2026,46146315,Nasir Ralls,,,,SG,72,160,,,,,False,__missing__,False,Combo G,0.3261610796686057,Wing G,0.24347367188703817,Scoring PG,0.2061083453735535,0.0002479944803216706,0.3261610796686057,0.13210801748583326,0.07707348465205369,0.2061083453735535,0.00479725462720739,0.010030151825386574,0.24347367188703817
2026,46146430,Jasiah Jervis,Michigan State,Michigan State,,SG,76,190,5.0,98.93392969872802,31.0,6.0,True,Adam Finkelstein,True,Wing G,0.7059883827624909,Combo G,0.21395410932970846,Scoring PG,0.04059562580998388,0.00010723586487133466,0.21395410932970846,0.001665858979538354,0.017550377828102717,0.04059562580998388,0.008959291718380915,0.011179117706923434,0.7059883827624909
2026,46146666,Quentin Coleman,Illinois,Illinois,,SG,76,180,5.0,99.43801963707672,17.0,3.0,True,Adam Finkelstein,True,Wing G,0.6653914000902516,Combo G,0.2410699014684919,Scoring PG,0.05863883291396486,0.00020539692110858326,0.2410699014684919,0.0025443495846984112,0.014317100829984374,0.05863883291396486,0.007573476493608559,0.010259541697891743,0.6653914000902516
2026,46148844,Beau Billingsley,,,,PG,71,170,,,,,False,__missing__,False,Scoring PG,0.3581646191578858,Combo G,0.3484840876989704,Wing G,0.10907721078126666,0.00015552690203725233,0.3484840876989704,0.07657889652048795,0.10069182456831671,0.3581646191578858,0.0058189169728793165,0.001028917398156047,0.10907721078126666
2026,46149087,Emilis Zibuda,,,,SF,78,180,,,,,False,__missing__,False,Wing G,0.5608135772596199,Wing F,0.189182417835194,PF/C,0.112978569589181,0.004192811976320043,0.007646634559523891,0.112978569589181,0.028094649087968798,0.013584243516015908,0.0835070961761765,0.189182417835194,0.5608135772596199
2026,46150812,Luke Barnett,Kansas,Kansas,,SG,76,180,4.0,94.25164649680103,123.0,19.0,True,Adam Finkelstein,True,Wing G,0.64893753352513,Combo G,0.258422541287399,Scoring PG,0.0426663054369229,0.00028707492577558543,0.258422541287399,0.006691533256065822,0.016882907615709177,0.0426663054369229,0.014845915674057599,0.011266188278940017,0.64893753352513
2026,46150814,Darius Ratliff,USC,USC,,C,83,210,5.0,99.00310271185076,30.0,3.0,True,Adam Finkelstein,True,C,0.6241044746647693,PF/C,0.3038556832154837,Wing F,0.05242216088429465,0.6241044746647693,0.00047009810875885225,0.3038556832154837,0.00138852537215249,0.0022881517895382633,0.013189204542638003,0.05242216088429465,0.0022817014223648156
2026,46151490,Gage Howard,,,,C,78,225,3.0,81.0,355.0,48.0,False,__missing__,False,PF/C,0.31668860780991787,Wing F,0.2511625809573101,Wing G,0.24391543731109663,0.09296693161913462,0.0013152008507350682,0.31668860780991787,0.0020939684588738143,0.0029945942426957933,0.08886267875023622,0.2511625809573101,0.24391543731109663
2026,46152081,Jahda Swann,,,,SG,76,180,,,,,False,__missing__,False,Wing G,0.6600834554023932,Combo G,0.12699702324780038,PF/C,0.08489549974783227,0.0002431259678637371,0.12699702324780038,0.08489549974783227,0.01911570270716697,0.07026292982554347,0.023628543064875007,0.014773720036525027,0.6600834554023932
2026,46153428,Drew Anderson,,,,PF,81,215,4.0,95.10866207304133,108.0,18.0,False,__missing__,False,PF/C,0.3049994947602792,Stretch 4,0.2778143455038173,C,0.25245976219848115,0.25245976219848115,0.00015600766571534743,0.3049994947602792,0.0003483044588859665,0.0007647826106911978,0.2778143455038173,0.15674600424709634,0.006711298555033667
2026,46158363,Trey Williams,,,,PG,74,175,,,,,False,__missing__,False,Combo G,0.35938902553399077,Scoring PG,0.242213350196746,Wing G,0.19841122954657672,0.00018110034477941003,0.35938902553399077,0.1399485464081471,0.045064845321629715,0.242213350196746,0.013165601908404816,0.0016263007397254508,0.19841122954657672
2026,46158836,Dionycius Bakare,California,California,,SF,77,190,4.0,90.52610441767068,203.0,58.0,False,__missing__,False,Wing G,0.6125498067576878,Wing F,0.18967749218825963,Stretch 4,0.04838674911333357,0.0008682726622307503,0.038971783483374656,0.038133087420624136,0.028903797689452036,0.04250901068503751,0.04838674911333357,0.18967749218825963,0.6125498067576878
2026,46160178,Jones Lay,Florida,Florida,,C,84,230,,,,,False,__missing__,False,C,0.678555457256138,PF/C,0.2296380243323485,Stretch 4,0.04182142622495524,0.678555457256138,0.00010797102407595678,0.2296380243323485,0.012756557434757121,0.00010061741814871193,0.04182142622495524,0.03536570798393986,0.0016542383256365899
2026,46160862,Peyton Miller,George Mason,George Mason,,CG,75,180,3.0,86.5,286.0,31.0,False,__missing__,False,Combo G,0.40626287053679516,Wing G,0.3594871273852952,Scoring PG,0.138322359529435,0.0002013867480013489,0.40626287053679516,0.04848185647593759,0.029749409320166457,0.138322359529435,0.01416499802486266,0.003329991979506497,0.3594871273852952
2026,46161474,Hudson Lucas,Nevada,Nevada,,PF,80,200,3.0,86.0,292.0,49.0,False,__missing__,False,Wing F,0.31814371264990776,C,0.2540012470140911,PF/C,0.1961110595670721,0.2540012470140911,0.0004419014081781732,0.1961110595670721,0.0012022130552792533,0.004258617149969324,0.1835958235924386,0.31814371264990776,0.0422454255630639
2026,46163237,BJ Brown,Drexel,Drexel,,SG,77,210,,,,,False,__missing__,False,Wing G,0.7580505406064881,Combo G,0.07223923368145739,Wing F,0.04998666601137878,0.00014412128944237364,0.07223923368145739,0.041157074160927565,0.01467064125274694,0.02302006224466185,0.040731660752897095,0.04998666601137878,0.7580505406064881
2026,46163255,TJ Moultrie,,,,CG,75,195,,,,,False,__missing__,False,Wing G,0.4151974783743629,Combo G,0.3578801734652517,Scoring PG,0.10801642768815964,0.0001263201934671948,0.3578801734652517,0.0700961688107484,0.02535823559644448,0.10801642768815964,0.01938163806917621,0.003943557802389457,0.4151974783743629
2026,46166558,Grant Mordini,Kansas,Kansas,,C,82,210,,,,,False,__missing__,False,C,0.5934493935134222,PF/C,0.2585356901025037,Wing F,0.07897103329280365,0.5934493935134222,0.0003574094880285867,0.2585356901025037,0.013061704083381233,0.0004425091490111602,0.05349515939485319,0.07897103329280365,0.0016871009759962846
2026,46166597,Tyre Acuff,,,,PG,74,191,,,,,False,__missing__,False,Combo G,0.4089450322982382,Scoring PG,0.2823555461341707,Wing G,0.18849138829266288,0.00011841510989746306,0.4089450322982382,0.06701816512266813,0.04337733767656633,0.2823555461341707,0.008409086182782733,0.0012850291830135794,0.18849138829266288
2026,46059049,Akoldah Gak,,,,PF,83,225,3.0,86.96296296296295,256.0,48.0,False,__missing__,False,C,0.38513916479830856,PF/C,0.23877103535484312,Stretch 4,0.2262683816944954,0.38513916479830856,5.972740376306355e-05,0.23877103535484312,0.000647676374207515,0.00020729664175997854,0.2262683816944954,0.14196851717391873,0.006938200558703591
2026,46134907,Alex Constanza,,,,SF,80,205,5.0,97.83432503704898,59.0,22.0,True,Adam Finkelstein,True,Wing F,0.6255626649072054,Stretch 4,0.1650296684229376,Wing G,0.11394698119799425,0.040983942836888644,0.004040152155400836,0.03478692280929676,0.002606867239724232,0.013042800430552266,0.1650296684229376,0.6255626649072054,0.11394698119799425
2026,46135675,Joseph Hartman,Michigan,Michigan,,SG,78,193,4.0,96.86648489162894,90.0,13.0,True,Adam Finkelstein,True,Wing G,0.7332624931056342,Wing F,0.07406203142324266,Combo G,0.06837516082133258,0.0002501890628440261,0.06837516082133258,0.005409640114287789,0.021677515891442053,0.03930163896421403,0.05766133061700273,0.07406203142324266,0.7332624931056342
2026,46136659,Jachai Cantave,New Mexico State,New Mexico State,,PG,73,160,3.0,85.0,304.0,46.0,False,__missing__,False,Scoring PG,0.3739215727375047,Combo G,0.3595391282399477,Wing G,0.12198885313230486,0.00024749599186609444,0.3595391282399477,0.03183704094767425,0.10962866291455961,0.3739215727375047,0.002219143744948137,0.0006181022911944891,0.12198885313230486
2026,46137004,Tyus Thomas,,,,PG,70,180,4.0,89.33333333333333,254.0,34.0,False,__missing__,False,Scoring PG,0.415421516660546,Combo G,0.2859663358058978,Pure PG,0.23206150217701355,0.0002682213312527625,0.2859663358058978,0.007917957462163196,0.23206150217701355,0.415421516660546,0.0023005618883612596,0.0007716058499936823,0.055292298824771886
2026,46138357,Elijah Garrett,,,,PG,72,155,3.0,84.0,321.0,50.0,False,__missing__,False,Scoring PG,0.46365983702729924,Combo G,0.27868376800655065,Pure PG,0.14859695766894168,0.00029129860125883233,0.27868376800655065,0.043562854063935876,0.14859695766894168,0.46365983702729924,0.0022555939339682957,0.0005971353573553446,0.06235255534069016
2026,46142545,Brandon Bass Jr.,Florida State,Florida State,,SG,76,185,4.0,94.66646071465347,113.0,16.0,True,Adam Finkelstein,True,Wing G,0.6572799324785791,Combo G,0.22823851426102199,Scoring PG,0.05488735392854813,0.00019227979731748312,0.22823851426102199,0.005426859971649629,0.01613779948315272,0.05488735392854813,0.02399162485155919,0.013845635228171895,0.6572799324785791
2026,46142548,SJ Madison,Nevada,Nevada,,SF,77,185,4.0,91.38821954484605,170.0,49.0,False,__missing__,False,Wing G,0.6040652946421472,Wing F,0.20085497590754128,Stretch 4,0.05254617303525273,0.001174418302486357,0.04157204793356471,0.039121411181926344,0.03115930303766649,0.029506375959414795,0.05254617303525273,0.20085497590754128,0.6040652946421472
2026,46143020,Stephen Brown,,,,SF,79,205,,,,,False,__missing__,False,Wing G,0.36494905566912833,Wing F,0.27314220383072685,PF/C,0.17195308185868582,0.010252069508668533,0.004281691477396305,0.17195308185868582,0.036237230427319675,0.007948052679975271,0.13123661454809918,0.27314220383072685,0.36494905566912833
2026,46143044,Darien Moore,,,,CG,74,170,4.0,91.31726907630521,172.0,20.0,False,__missing__,False,Combo G,0.5272285545652949,Wing G,0.21183867688231425,Scoring PG,0.16314596629005662,0.00016319790588659853,0.5272285545652949,0.01518734534382302,0.07358076490487059,0.16314596629005662,0.006882872295168521,0.0019726218125854043,0.21183867688231425
2026,46143731,Brayden Barrett,,,,SG,77,170,,,,,False,__missing__,False,Wing G,0.7446984371052321,PF/C,0.07821657552183238,Combo G,0.05736863837211814,0.00024195793676398707,0.05736863837211814,0.07821657552183238,0.01913666764707936,0.027166101902939024,0.029748973985954396,0.043422647528080685,0.7446984371052321
2026,46143742,Q Williams,Coastal Carolina,Coastal Carolina,,PG,69,170,3.0,81.0,355.0,62.0,False,__missing__,False,Scoring PG,0.5890548027398039,Combo G,0.1854542251183821,Pure PG,0.16439580667589676,0.000344833950530408,0.1854542251183821,0.01778634428220055,0.16439580667589676,0.5890548027398039,0.007809355084660263,0.0008904892418983783,0.03426414290662757
2026,46143853,Rivers Knight,Purdue,Purdue,,PF,80,205,4.0,89.67737617135208,244.0,36.0,False,__missing__,False,Wing F,0.36780901846379643,Stretch 4,0.25192815025762383,C,0.17547708226536599,0.17547708226536599,0.0003866901770701719,0.15623704492315343,0.0009858306149173942,0.002859883000013646,0.25192815025762383,0.36780901846379643,0.04431630029805919
2026,46144385,Rokiem Green,San Jose State,San Jose State,,SG,74,170,3.0,88.16666666666666,269.0,48.0,False,__missing__,False,Wing G,0.36804039985081044,Combo G,0.3256999417070577,Scoring PG,0.16853661609660545,0.00019143496391274634,0.3256999417070577,0.03698036995823926,0.08353197774973153,0.16853661609660545,0.012472653915771764,0.0045466057578710155,0.36804039985081044
2026,46147091,Kole Grandison,,,,SF,78,205,3.0,87.44444444444444,276.0,73.0,False,__missing__,False,Wing G,0.6031920618710949,Wing F,0.2014660848680377,Stretch 4,0.10295841842292411,0.0018533795350615977,0.012467779357025548,0.04356932602890085,0.011839404525974524,0.022653545390980873,0.10295841842292411,0.2014660848680377,0.6031920618710949
2026,46148957,Donovan Carney,,,,SG,74,170,,,,,False,__missing__,False,Wing G,0.33649435235886205,Combo G,0.28355729094945514,Scoring PG,0.16678246063577573,0.00018076201524184452,0.28355729094945514,0.15710992006192875,0.038581918974678,0.16678246063577573,0.011010852100399272,0.006282442903659332,0.33649435235886205
2026,46148960,Jaidyn Coon,Iowa,Iowa,,SF,78,180,4.0,95.80113094518543,103.0,38.0,False,__missing__,False,Wing G,0.5395523548243587,Wing F,0.2528870384460046,Stretch 4,0.07708435107309022,0.0036521724100071675,0.02373297196598425,0.07047582367448475,0.012562314537233481,0.02005297306883689,0.07708435107309022,0.2528870384460046,0.5395523548243587
2026,46149168,Evan Roberts,,,,PG,73,170,3.0,86.66666666666666,285.0,42.0,False,__missing__,False,Scoring PG,0.36364877187907424,Combo G,0.34942129625670776,Wing G,0.16859409055303895,0.00025072339450621096,0.34942129625670776,0.02804354481088644,0.08681232523622547,0.36364877187907424,0.0026934821050375976,0.0005357657645232248,0.16859409055303895
2026,46150029,Aiden Able,,,,SG,76,-,,,,,False,__missing__,False,Wing G,0.7266122027153658,Combo G,0.11758869220402246,PF/C,0.08124780911736623,0.00021181902432480871,0.11758869220402246,0.08124780911736623,0.00772385600145519,0.044090931461544434,0.007332759189346457,0.01519193028657473,0.7266122027153658
2026,46150088,Keon Mitchell,,,,PG,74,170,,,,,False,__missing__,False,Combo G,0.31779428374817736,Wing G,0.2667290628659372,Scoring PG,0.2368157468838548,0.0001699021549421072,0.31779428374817736,0.11889729864645854,0.04780217651851307,0.2368157468838548,0.010466293056323284,0.0013252361257935807,0.2667290628659372
2026,46150807,Trey Beamer,FIU,FIU,,PG,73,160,4.0,94.00464287473193,132.0,12.0,True,Adam Finkelstein,True,Combo G,0.4707270046724891,Scoring PG,0.3131739994256081,Pure PG,0.1466605850317478,0.00030926530370187254,0.4707270046724891,0.005380031974454425,0.1466605850317478,0.3131739994256081,0.0009703909015644022,0.000686250803322789,0.06209247188711157
2026,46151480,Tyshawn Duncan,Louisiana,Louisiana,,C,80,215,4.0,91.25033467202142,176.0,34.0,False,__missing__,False,C,0.502518870880775,Wing F,0.21788340954067634,PF/C,0.1886362182547996,0.502518870880775,0.0002527517760210842,0.1886362182547996,0.0006996343284055833,0.0008049670561247772,0.07500867462887136,0.21788340954067634,0.01419547353432632
2026,46151531,Harris Reynolds,Clemson,Clemson,,SG,76,170,4.0,94.46280103692362,117.0,17.0,False,__missing__,False,Wing G,0.6154114084909758,Combo G,0.19984059357082418,Scoring PG,0.08790722457023287,0.00018787003344799522,0.19984059357082418,0.018195862202877732,0.03787346288642359,0.08790722457023287,0.021039669595715942,0.019543908649501982,0.6154114084909758
2026,46153629,Kai McGrew,,,,PF,80,210,3.0,87.0,278.0,43.0,False,__missing__,False,Wing F,0.3137507931699495,C,0.28057957641503245,PF/C,0.19578248663784334,0.28057957641503245,0.00019052479640189186,0.19578248663784334,0.000641583917115659,0.0015142202339046896,0.17474517553225757,0.3137507931699495,0.03279563929749491
2026,46153634,Christopher Kirkpatrick,,,,SG,75,175,3.0,86.83333333333334,283.0,51.0,False,__missing__,False,Wing G,0.5034827527611009,Combo G,0.26288620728005807,Scoring PG,0.12867054357752233,0.0001751695964551816,0.26288620728005807,0.046408044018543905,0.0404350866999852,0.12867054357752233,0.012149918325777697,0.005792277740556669,0.5034827527611009
2026,46156694,Jackson Ball,Wisconsin,Wisconsin,,SG,76,-,,,,,False,__missing__,False,Wing G,0.7266122027153658,Combo G,0.11758869220402246,PF/C,0.08124780911736623,0.00021181902432480871,0.11758869220402246,0.08124780911736623,0.00772385600145519,0.044090931461544434,0.007332759189346457,0.01519193028657473,0.7266122027153658
2026,46158575,Jonathan Moss,Appalachian State,Appalachian State,,PG,72,160,3.0,85.0,304.0,46.0,False,__missing__,False,Scoring PG,0.44879219663983233,Combo G,0.30963704013526383,Pure PG,0.14480204658095647,0.0002733016259909063,0.30963704013526383,0.029961364766268685,0.14480204658095647,0.44879219663983233,0.0016313172444280624,0.0005809705250627677,0.06432176248219702
2026,46159018,Jaroslavs Pihtovs,,,,C,81,215,4.0,94.09793018226753,129.0,21.0,False,__missing__,False,C,0.5114248920313182,PF/C,0.29634063098315877,Wing F,0.10861584903278719,0.5114248920313182,0.00015259194469141216,0.29634063098315877,0.0003918052462905967,0.0004948930221730893,0.0794054326094604,0.10861584903278719,0.0031739051301202846
2026,46160370,Louis O'Keefe,,,,SG,75,180,3.0,82.0,337.0,60.0,False,__missing__,False,Wing G,0.44775906090710094,Combo G,0.2777289998819425,Scoring PG,0.13519159896651117,0.00015432268589999008,0.2777289998819425,0.07922754155214046,0.03085233299110056,0.13519159896651117,0.02287803144593099,0.006208111569373532,0.44775906090710094
2026,46160472,Chadrack Mpoyi,Minnesota,Minnesota,,C,82,240,4.0,92.89255125294936,152.0,29.0,False,__missing__,False,C,0.6207491364451944,PF/C,0.24506831460875242,Wing F,0.06831429902800039,0.6207491364451944,4.4548428461677915e-05,0.24506831460875242,0.00023549023846680106,7.92504736767159e-05,0.06449339010288066,0.06831429902800039,0.0010155706745669636
2026,46160566,Marvin Christie,Jacksonville State,Jacksonville State,,SG,75,180,,,,,False,__missing__,False,Wing G,0.4413450244227149,Combo G,0.2640053759348897,Scoring PG,0.12845046526676465,0.00019560286960496005,0.2640053759348897,0.11817464986644677,0.027446234769393018,0.12845046526676465,0.015134320927658783,0.005248325942527181,0.4413450244227149
2026,46160568,Baron Walker,Butler,Butler,,CG,73,180,,,,,False,__missing__,False,Combo G,0.27961677957904313,PF/C,0.23142834461658507,Wing G,0.22061594892615216,0.00020221200808632993,0.27961677957904313,0.23142834461658507,0.05652939996031911,0.19303454604885661,0.014234116343548051,0.004338652517409651,0.22061594892615216
2026,46163279,Diing Maiwen,,,,SF,78,-,,,,,False,__missing__,False,Wing G,0.6815442014581157,PF/C,0.15796183658130206,Wing F,0.07776686920922155,0.00474373688976521,0.010401886141326732,0.15796183658130206,0.008236525721868965,0.01822651464926639,0.04111842934913346,0.07776686920922155,0.6815442014581157
2026,46163375,RJ Jones,Akron,Akron,,SG,76,175,,,,,False,__missing__,False,Wing G,0.6810031076161954,Combo G,0.11062804553281491,PF/C,0.08431261733300752,0.0002317044566602951,0.11062804553281491,0.08431261733300752,0.01798600907629563,0.06580276757022618,0.02381360687217663,0.01622214154262328,0.6810031076161954
2026,46166080,Owen Foxwell,Wisconsin,Wisconsin,,PG,74,180,,,,,False,__missing__,False,Combo G,0.3679672229967138,Scoring PG,0.2656992443171652,Wing G,0.18925427994953786,0.00017705398180778263,0.3679672229967138,0.11855782755228722,0.0417394434630482,0.2656992443171652,0.015048561533817397,0.0015563662056224483,0.18925427994953786
2026,46166351,Jake Feldhaus,South Florida,South Florida,,PF,80,220,,,,,False,__missing__,False,C,0.3563263235876818,PF/C,0.2960835608107694,Wing F,0.1867303523497078,0.3563263235876818,0.0003071693442409588,0.2960835608107694,0.00786854572507361,0.0007185512219055165,0.13991351101694002,0.1867303523497078,0.012051985943680715
2026,46167214,Colton Crowdis,,,,PG,76,180,,,,,False,__missing__,False,Wing G,0.4832467014126731,Combo G,0.26452390563655687,Scoring PG,0.1326543238333579,0.0002828039899531808,0.26452390563655687,0.07737801893963106,0.027887930575994466,0.1326543238333579,0.009574231176533459,0.0044520844352998286,0.4832467014126731
2026,46167332,Amari Barrett,,,,SG,76,180,3.0,87.0,278.0,49.0,False,__missing__,False,Wing G,0.673788684153382,Combo G,0.14301599291421718,Scoring PG,0.08974328330524373,0.0001726300041802634,0.14301599291421718,0.03346285830171629,0.022494569067628912,0.08974328330524373,0.01986426264395021,0.017457719609681496,0.673788684153382
2026,46134963,Maper Maker,,,,C,84,215,4.0,92.65060240963855,157.0,31.0,False,__missing__,False,C,0.6151156265746387,PF/C,0.2790009036728722,Stretch 4,0.05814164768431962,0.6151156265746387,8.436519084436377e-05,0.2790009036728722,0.00037135009081394236,0.000258356568240201,0.05814164768431962,0.045243039204645195,0.0017847110136258375
2026,46136806,Trent Perry,Kansas,Kansas,,SF,77,190,4.0,96.3849153581998,100.0,37.0,True,Adam Finkelstein,True,Wing G,0.8173400708957645,Wing F,0.09108210367153621,Combo G,0.04373555091048481,0.0010493119282193452,0.04373555091048481,0.006775937949196867,0.005686275678403122,0.020145389286931065,0.014185359679464027,0.09108210367153621,0.8173400708957645
2026,46136952,Jordan Smith Jr.,,,,CG,74,200,5.0,99.93087175905406,3.0,1.0,True,Adam Finkelstein,True,Combo G,0.5559143728864752,Scoring PG,0.25262870796835496,Wing G,0.17084959856643891,8.777422539965229e-05,0.5559143728864752,0.0019272756091662567,0.015288272236543795,0.25262870796835496,0.0022339526716013587,0.0010700458360201482,0.17084959856643891
2026,46140739,Jaxon Richardson,Alabama,,Alabama,SF,77,205,5.0,99.13912058490371,24.0,7.0,True,Adam Finkelstein,True,Wing G,0.8330710659145909,Wing F,0.09883221400242848,Combo G,0.04030387640437468,0.0009538630517046962,0.04030387640437468,0.0029117662083975723,0.0027230765389890097,0.010439885551291621,0.010764252328223013,0.09883221400242848,0.8330710659145909
