hs_year,player_key,full_name,signed_or_enrolled,signed_school,enrolled_institution_247,hs_position,hs_height_in,hs_weight,hs_stars,hs_rating,hs_national_rank,hs_position_rank,pred_role_1,pred_prob_1,pred_role_2,pred_prob_2,pred_role_3,pred_prob_3,prob_C,prob_Combo G,prob_PF/C,prob_Pure PG,prob_Scoring PG,prob_Stretch 4,prob_Wing F,prob_Wing G
2026,46144024,Elhadji Diallo,,,,PF,79,200,4.0,90.06157965194109,222.0,32.0,PF/C,0.3549288861294418,Wing F,0.28376557908411,Wing G,0.1377660665348592,0.09036301313104934,0.0011451233017800311,0.3549288861294418,0.0010940799888717438,0.005484235631679134,0.1254530161982088,0.28376557908411,0.1377660665348592
2026,46144400,Luke Susko,,,,SF,78,175,3.0,81.0,355.0,87.0,Wing G,0.33547794530873376,Wing F,0.2531578615868288,PF/C,0.1893176533195626,0.010963363640429116,0.03290841949016184,0.1893176533195626,0.011544975125980631,0.011209388424067275,0.15542039310423594,0.2531578615868288,0.33547794530873376
2026,46144609,Miikka Muurinen,,,,PF,82,205,5.0,98.0,54.0,9.0,PF/C,0.43798834453931673,C,0.27465307228347147,Stretch 4,0.18961191464589586,0.27465307228347147,0.00030870412135014985,0.43798834453931673,0.000996398190666519,0.0015843772737563664,0.18961191464589586,0.09128168730607261,0.003575501639470278
2026,46145959,Rylan Parsley,,,,SF,77,180,,,,,Wing G,0.5168948000255372,Wing F,0.22980719932903923,PF/C,0.11436522514408695,0.004999551165502691,0.024676828925380964,0.11436522514408695,0.01695841637007923,0.018482383316466122,0.07381559572390767,0.22980719932903923,0.5168948000255372
2026,46146310,Ian Williams,,,,PG,70,160,,,,,Scoring PG,0.4005945340170422,Combo G,0.28915009025574745,Pure PG,0.20364528973479443,0.0002796318512108484,0.28915009025574745,0.04537554157300357,0.20364528973479443,0.4005945340170422,0.0026244804612991684,0.0015183069697759634,0.05681212513712647
2026,46146315,Nasir Ralls,,,,SG,72,160,,,,,Combo G,0.36493728921222973,Wing G,0.23614073297159344,Scoring PG,0.2083584396173828,0.0004010717319913268,0.36493728921222973,0.07448629516067976,0.09371737960188047,0.2083584396173828,0.0060161669136081465,0.01594262479063446,0.23614073297159344
2026,46146430,Jasiah Jervis,Michigan State,Michigan State,,SG,76,190,5.0,98.93392969872802,31.0,6.0,Wing G,0.6094025366514828,Combo G,0.284123070744928,Scoring PG,0.05478279552952284,9.63570485419866e-05,0.284123070744928,0.0053763999275640165,0.024542132259655233,0.05478279552952284,0.009422753697375991,0.012253954140929179,0.6094025366514828
2026,46146666,Quentin Coleman,Illinois,Illinois,,SG,76,180,5.0,99.43801963707672,17.0,3.0,Wing G,0.6672372179044435,Combo G,0.22551483838693737,Scoring PG,0.06614165376273633,0.00011385880341642188,0.22551483838693737,0.0053107922959259556,0.014884691414980422,0.06614165376273633,0.007712239265676019,0.01308470816588398,0.6672372179044435
2026,46148844,Beau Billingsley,,,,PG,71,170,,,,,Scoring PG,0.42610433318363283,Combo G,0.29470609525040187,Pure PG,0.14532824792145857,0.00018705896343789333,0.29470609525040187,0.038453118201841746,0.14532824792145857,0.42610433318363283,0.0030086391830621124,0.0012044960612494513,0.09100801123491567
2026,46149087,Emilis Zibuda,,,,SF,78,180,,,,,Wing G,0.3856331210674359,Wing F,0.25686761869229363,PF/C,0.1534642844167039,0.008141885821167845,0.013325733479362488,0.1534642844167039,0.023819807040496657,0.016396574791380118,0.14235097469115948,0.25686761869229363,0.3856331210674359
2026,46150812,Luke Barnett,Kansas,Kansas,,SG,76,180,4.0,94.25164649680103,123.0,19.0,Wing G,0.6057865954115516,Combo G,0.2397419233570375,Scoring PG,0.08181102404485707,0.0001835566096238352,0.2397419233570375,0.017468966870414274,0.020610022478410536,0.08181102404485707,0.01687079818770148,0.0175271130404037,0.6057865954115516
2026,46150814,Darius Ratliff,USC,USC,,C,83,210,5.0,99.00310271185076,30.0,3.0,C,0.6682731675133008,PF/C,0.2925340199120937,Stretch 4,0.020657207047413226,0.6682731675133008,8.40244263858406e-05,0.2925340199120937,0.00047948436214357616,0.00035383484117401047,0.020657207047413226,0.01723289369059744,0.00038536820689147035
2026,46151490,Gage Howard,,,,C,78,225,3.0,81.0,355.0,48.0,PF/C,0.5738402518774381,Wing F,0.1519643500403494,C,0.1363609510627876,0.1363609510627876,0.0006303468726696415,0.5738402518774381,0.0009077268170443838,0.002514914089271961,0.05338377261225128,0.1519643500403494,0.0803976866281877
2026,46152081,Jahda Swann,,,,SG,76,180,,,,,Wing G,0.5990632087281759,Combo G,0.19043374566598797,PF/C,0.0696376607833214,0.00038075598086543535,0.19043374566598797,0.0696376607833214,0.02012758318292491,0.0689111634795838,0.029365383653735207,0.02208049852540542,0.5990632087281759
2026,46153428,Drew Anderson,,,,PF,81,215,4.0,95.10866207304133,108.0,18.0,C,0.3876515216777664,PF/C,0.31351556165242006,Stretch 4,0.17166705829500306,0.3876515216777664,0.00014912117928559654,0.31351556165242006,0.0003465997211421956,0.000863829021947649,0.17166705829500306,0.12120276514582184,0.004603543306613055
2026,46158363,Trey Williams,,,,PG,74,175,,,,,Combo G,0.3860591471021155,Scoring PG,0.283399562278819,Wing G,0.2045716763024569,0.0002031958157399553,0.3860591471021155,0.05425403513516423,0.06214651709116686,0.283399562278819,0.007931352880921484,0.0014345133936161931,0.2045716763024569
2026,46158836,Dionycius Bakare,California,California,,SF,77,190,4.0,90.52610441767068,203.0,58.0,Wing G,0.4692596722716404,Wing F,0.2998490002139359,PF/C,0.08118401118369035,0.0018426692765458473,0.05945984877551996,0.08118401118369035,0.014011840917438992,0.023671793443807463,0.050721163917421104,0.2998490002139359,0.4692596722716404
2026,46160178,Jones Lay,Florida,Florida,,C,84,230,,,,,C,0.7392386177772898,PF/C,0.18976693950196413,Stretch 4,0.03991125714020041,0.7392386177772898,9.25369796915029e-05,0.18976693950196413,0.0053987803906733476,0.00014803475969369807,0.03991125714020041,0.024673447134008545,0.0007703863164785348
2026,46160862,Peyton Miller,George Mason,George Mason,,CG,75,180,3.0,86.5,286.0,31.0,Combo G,0.427511869151862,Wing G,0.3296210324870113,Scoring PG,0.160879367709531,0.00022818780987046098,0.427511869151862,0.039510134860721594,0.030547926805073386,0.160879367709531,0.008018047398601142,0.0036834337773289606,0.3296210324870113
2026,46161474,Hudson Lucas,Nevada,Nevada,,PF,80,200,3.0,86.0,292.0,49.0,C,0.3377134033534097,PF/C,0.28323865276965415,Wing F,0.21968696930737475,0.3377134033534097,0.00036652755124457696,0.28323865276965415,0.0008217385214335951,0.0029186861757270785,0.1367910284083576,0.21968696930737475,0.01846299391279865
2026,46163237,BJ Brown,Drexel,Drexel,,SG,77,210,,,,,Wing G,0.6418314502892287,Combo G,0.13157278942632972,Wing F,0.06825932863540038,0.00028032920353792426,0.13157278942632972,0.05693499737279735,0.014894218760379415,0.03343942636168158,0.05278745995064482,0.06825932863540038,0.6418314502892287
2026,46163255,TJ Moultrie,,,,CG,75,195,,,,,Combo G,0.43135597044867224,Wing G,0.345835477094558,Scoring PG,0.1294671383252561,9.255774562922366e-05,0.43135597044867224,0.049935316580803205,0.02643366030338045,0.1294671383252561,0.01330146064359476,0.0035784188581060752,0.345835477094558
2026,46166558,Grant Mordini,Kansas,Kansas,,C,82,210,,,,,C,0.640054082623994,PF/C,0.20942599999987083,Stretch 4,0.07178580821182934,0.640054082623994,0.00033786124178448106,0.20942599999987083,0.007019532528644766,0.0007674642226698379,0.07178580821182934,0.06957168901336096,0.0010375621578457824
2026,46166597,Tyre Acuff,,,,PG,74,191,,,,,Combo G,0.42248503537382537,Scoring PG,0.3037117210513229,Wing G,0.18001197641165925,9.690282803691569e-05,0.42248503537382537,0.03333006233202578,0.05360141920192194,0.3037117210513229,0.005941272095483191,0.0008216107057247072,0.18001197641165925
2026,46059049,Akoldah Gak,,,,PF,83,225,3.0,86.96296296296295,256.0,48.0,C,0.5370906413469876,PF/C,0.26385884329449644,Stretch 4,0.13021345533304346,0.5370906413469876,4.970790088701734e-05,0.26385884329449644,0.0004003875437010265,0.00018871664185019356,0.13021345533304346,0.06497242287472746,0.0032258250643068635
2026,46134907,Alex Constanza,,,,SF,80,205,5.0,97.83432503704898,59.0,22.0,Wing F,0.5618332219422081,Stretch 4,0.22778981958814645,PF/C,0.10724108541154041,0.04996335642334161,0.00380851238460042,0.10724108541154041,0.001929076311959043,0.0066021051211364356,0.22778981958814645,0.5618332219422081,0.04083282281706747
2026,46135675,Joseph Hartman,Michigan,Michigan,,SG,78,193,4.0,96.86648489162894,90.0,13.0,Wing G,0.6791342797724219,Wing F,0.10369157960750951,Combo G,0.08634905353947746,0.000276588304929897,0.08634905353947746,0.01606402328286203,0.014822030711298248,0.046851982414354496,0.05281046236714638,0.10369157960750951,0.6791342797724219
2026,46136659,Jachai Cantave,New Mexico State,New Mexico State,,PG,73,160,3.0,85.0,304.0,46.0,Scoring PG,0.3718443177664538,Combo G,0.35684833683243133,Pure PG,0.13308250914804579,0.000384260565423226,0.35684833683243133,0.020367575469058388,0.13308250914804579,0.3718443177664538,0.0013764262090771803,0.0006198713219084807,0.11547670268760178
2026,46137004,Tyus Thomas,,,,PG,70,180,4.0,89.33333333333333,254.0,34.0,Scoring PG,0.4676446894736567,Combo G,0.24384748943542353,Pure PG,0.2346343068004489,0.00034308707590499334,0.24384748943542353,0.007678533579580977,0.2346343068004489,0.4676446894736567,0.001799844115501532,0.0012993825119298026,0.04275266700755336
2026,46138357,Elijah Garrett,,,,PG,72,155,3.0,84.0,321.0,50.0,Scoring PG,0.42885752995788384,Combo G,0.31554738317538006,Pure PG,0.1672378180042272,0.00045944109598741284,0.31554738317538006,0.02463389321266415,0.1672378180042272,0.42885752995788384,0.0014279364715057926,0.0006959705430553631,0.06114002753929618
2026,46142545,Brandon Bass Jr.,Florida State,Florida State,,SG,76,185,4.0,94.66646071465347,113.0,16.0,Wing G,0.622496033944044,Combo G,0.2321626043800956,Scoring PG,0.07794752703448597,0.00014340980246717756,0.2321626043800956,0.014730482386909553,0.01771410040425967,0.07794752703448597,0.018376635622370834,0.016429206425367226,0.622496033944044
2026,46142548,SJ Madison,Nevada,Nevada,,SF,77,185,4.0,91.38821954484605,170.0,49.0,Wing G,0.4934622637661979,Wing F,0.28357247438412225,PF/C,0.07336249909513316,0.0026852311361660387,0.05515614366340392,0.07336249909513316,0.012336783076395418,0.016366869724148705,0.06305773515443261,0.28357247438412225,0.4934622637661979
2026,46143020,Stephen Brown,,,,SF,79,205,,,,,Wing F,0.2821224282701054,Wing G,0.26204952060221987,PF/C,0.21661267345617388,0.01614432908314853,0.007565988545570733,0.21661267345617388,0.020225553342473824,0.014123304334764827,0.18115620236554295,0.2821224282701054,0.26204952060221987
2026,46143044,Darien Moore,,,,CG,74,170,4.0,91.31726907630521,172.0,20.0,Combo G,0.57061995293356,Scoring PG,0.18784845095832356,Wing G,0.17403184281482403,0.0001978363251241558,0.57061995293356,0.011246605992695342,0.04942894798013434,0.18784845095832356,0.004210624862095286,0.0024157381332434937,0.17403184281482403
2026,46143731,Brayden Barrett,,,,SG,77,170,,,,,Wing G,0.667071659423946,Combo G,0.10416988616530311,Wing F,0.07166504836299814,0.0004874927342001732,0.10416988616530311,0.055594882894968826,0.023143746111409718,0.036141928450881315,0.04172535585629278,0.07166504836299814,0.667071659423946
2026,46143742,Q Williams,Coastal Carolina,Coastal Carolina,,PG,69,170,3.0,81.0,355.0,62.0,Scoring PG,0.5405175044891048,Pure PG,0.23086100815910932,Combo G,0.1772142726018533,0.000405709528069269,0.1772142726018533,0.011056158187090336,0.23086100815910932,0.5405175044891048,0.004041627685950914,0.0010939073369778316,0.03480981201184433
2026,46143853,Rivers Knight,Purdue,Purdue,,PF,80,205,4.0,89.67737617135208,244.0,36.0,Wing F,0.28769730172615304,C,0.2710574507243991,PF/C,0.24422605239906814,0.2710574507243991,0.0003236204112204334,0.24422605239906814,0.0008576405507186215,0.0026734555940105932,0.17606104441120995,0.28769730172615304,0.01710343418322026
2026,46144385,Rokiem Green,San Jose State,San Jose State,,SG,74,170,3.0,88.16666666666666,269.0,48.0,Combo G,0.3957788823830482,Wing G,0.39201771829910415,Scoring PG,0.1193478771988562,0.00022070318217235608,0.3957788823830482,0.027492984094633178,0.05241765349094612,0.1193478771988562,0.007699944467732678,0.005024236883507008,0.39201771829910415
2026,46147091,Kole Grandison,,,,SF,78,205,3.0,87.44444444444444,276.0,73.0,Wing G,0.43954066064771635,Wing F,0.2723922679960734,PF/C,0.14540741737977672,0.0036990990378183404,0.020775464774976476,0.14540741737977672,0.00576480098162024,0.0182610636578383,0.09415922552418014,0.2723922679960734,0.43954066064771635
2026,46148957,Donovan Carney,,,,SG,74,170,,,,,Combo G,0.3716141372762607,Wing G,0.35340102319582,Scoring PG,0.1450126414588576,0.00023667907472058942,0.3716141372762607,0.057886131682000797,0.05063460303541996,0.1450126414588576,0.012889720500987769,0.008325063775932636,0.35340102319582
2026,46148960,Jaidyn Coon,Iowa,Iowa,,SF,78,180,4.0,95.80113094518543,103.0,38.0,Wing G,0.3674239783287329,Wing F,0.34476574204545263,Stretch 4,0.11612109043604188,0.006706904072743284,0.03006515611916293,0.11251259512324079,0.007707732282958657,0.01469680159166688,0.11612109043604188,0.34476574204545263,0.3674239783287329
2026,46149168,Evan Roberts,,,,PG,73,170,3.0,86.66666666666666,285.0,42.0,Scoring PG,0.38004510028268357,Combo G,0.344821818119317,Wing G,0.15077402750669472,0.00034230652282468227,0.344821818119317,0.014416838229358001,0.10725270305289439,0.38004510028268357,0.0016843524591691277,0.0006628538270583515,0.15077402750669472
2026,46150029,Aiden Able,,,,SG,76,-,,,,,Wing G,0.5690995878566683,Combo G,0.2534149772204573,Scoring PG,0.06409313805290717,0.000520600982238782,0.2534149772204573,0.05669981217642064,0.009862675689726857,0.06409313805290717,0.010649604739331624,0.035659603282249416,0.5690995878566683
2026,46150088,Keon Mitchell,,,,PG,74,170,,,,,Combo G,0.35914199566857213,Scoring PG,0.27949981443412636,Wing G,0.24111289405087086,0.00019472632225816508,0.35914199566857213,0.045307638873863576,0.06768942212849284,0.27949981443412636,0.005831690171630104,0.001221818350185962,0.24111289405087086
2026,46150807,Trey Beamer,FIU,FIU,,PG,73,160,4.0,94.00464287473193,132.0,12.0,Combo G,0.4127378949787084,Scoring PG,0.36965083642211016,Pure PG,0.13785663702581563,0.00032288007282092973,0.4127378949787084,0.007064007895593017,0.13785663702581563,0.36965083642211016,0.0006854728456376421,0.0004538840537241946,0.07122838670559006
2026,46151480,Tyshawn Duncan,Louisiana,Louisiana,,C,80,215,4.0,91.25033467202142,176.0,34.0,C,0.64096424660406,PF/C,0.20973363493427147,Wing F,0.09644275066559943,0.64096424660406,0.0001381882247126863,0.20973363493427147,0.00031172469025883494,0.0006369807537327614,0.047513501410872294,0.09644275066559943,0.004258972716492498
2026,46151531,Harris Reynolds,Clemson,Clemson,,SG,76,170,4.0,94.46280103692362,117.0,17.0,Wing G,0.596539821303249,Combo G,0.24890605992237472,Scoring PG,0.08824276630014566,0.00023198038564613204,0.24890605992237472,0.015100602012530474,0.018290337315859516,0.08824276630014566,0.014077660955027207,0.0186107718051674,0.596539821303249
2026,46153629,Kai McGrew,,,,PF,80,210,3.0,87.0,278.0,43.0,C,0.3976272004019902,PF/C,0.286355016420538,Wing F,0.18195269254640417,0.3976272004019902,0.00017527097537742306,0.286355016420538,0.0004969909216169762,0.0016442233921234411,0.11679443720152882,0.18195269254640417,0.014954168140420969
2026,46153634,Christopher Kirkpatrick,,,,SG,75,175,3.0,86.83333333333334,283.0,51.0,Wing G,0.5244566098941561,Combo G,0.2989781941662022,Scoring PG,0.09624666722522154,0.00020437130925667424,0.2989781941662022,0.03641294252071707,0.025853387685954004,0.09624666722522154,0.010127158540968626,0.00772066865752378,0.5244566098941561
2026,46156694,Jackson Ball,Wisconsin,Wisconsin,,SG,76,-,,,,,Wing G,0.5690995878566683,Combo G,0.2534149772204573,Scoring PG,0.06409313805290717,0.000520600982238782,0.2534149772204573,0.05669981217642064,0.009862675689726857,0.06409313805290717,0.010649604739331624,0.035659603282249416,0.5690995878566683
2026,46158575,Jonathan Moss,Appalachian State,Appalachian State,,PG,72,160,3.0,85.0,304.0,46.0,Scoring PG,0.43055061453634974,Combo G,0.3120398173025797,Pure PG,0.17324291397953645,0.000425973775276378,0.3120398173025797,0.018686609821456365,0.17324291397953645,0.43055061453634974,0.0010633165974822947,0.0006438528973758923,0.06334690108994309
2026,46159018,Jaroslavs Pihtovs,,,,C,81,215,4.0,94.09793018226753,129.0,21.0,C,0.6464579129639328,PF/C,0.25861933639013224,Wing F,0.04951954706795371,0.6464579129639328,8.841892629906354e-05,0.25861933639013224,0.00022062833681667614,0.00030404254233267554,0.04358455638982194,0.04951954706795371,0.0012055573827108293
2026,46160370,Louis O'Keefe,,,,SG,75,180,3.0,82.0,337.0,60.0,Wing G,0.48188559884443116,Combo G,0.31392448565339287,Scoring PG,0.09601058840361004,0.00019653444465416952,0.31392448565339287,0.0604596693442187,0.0236730284337547,0.09601058840361004,0.01685024342498412,0.006999851450954164,0.48188559884443116
2026,46160472,Chadrack Mpoyi,Minnesota,Minnesota,,C,82,240,4.0,92.89255125294936,152.0,29.0,C,0.7882500109723201,PF/C,0.16958053074109475,Wing F,0.021367923971422755,0.7882500109723201,2.1958894466577316e-05,0.16958053074109475,8.66229674366422e-05,5.2029817030569407e-05,0.020307508404999126,0.021367923971422755,0.0003334142312294882
2026,46160566,Marvin Christie,Jacksonville State,Jacksonville State,,SG,75,180,,,,,Wing G,0.4302368097150502,Combo G,0.3218528747511708,Scoring PG,0.11569891705120335,0.0002750947055119902,0.3218528747511708,0.0744280736364352,0.030428943360514948,0.11569891705120335,0.01856047003065627,0.008518816749457337,0.4302368097150502
2026,46160568,Baron Walker,Butler,Butler,,CG,73,180,,,,,Combo G,0.3886788403176083,Scoring PG,0.2075633092297788,Wing G,0.20140104546429913,0.000186367064150278,0.3886788403176083,0.12334675346918045,0.06433087477995358,0.2075633092297788,0.009886255828130642,0.004606553846898976,0.20140104546429913
2026,46163279,Diing Maiwen,,,,SF,78,-,,,,,Wing G,0.4384128793125898,Wing F,0.2025534491721114,PF/C,0.1883771721869765,0.014217900398020088,0.0297227691846284,0.1883771721869765,0.010462469321900522,0.027922424532551116,0.08833093589122211,0.2025534491721114,0.4384128793125898
2026,46163375,RJ Jones,Akron,Akron,,SG,76,175,,,,,Wing G,0.6196396563653099,Combo G,0.17406359936359464,PF/C,0.06628648220085047,0.0003697327847921471,0.17406359936359464,0.06628648220085047,0.020563623307985033,0.0629245572613943,0.030811204324710285,0.02534114439136313,0.6196396563653099
2026,46166080,Owen Foxwell,Wisconsin,Wisconsin,,PG,74,180,,,,,Combo G,0.3886946255186721,Scoring PG,0.301313517764122,Wing G,0.19194748472098624,0.00019605062948035453,0.3886946255186721,0.05275524370721366,0.05637946557734495,0.301313517764122,0.007516097601417686,0.001197514480762981,0.19194748472098624
2026,46166351,Jake Feldhaus,South Florida,South Florida,,PF,80,220,,,,,C,0.37387267550279946,PF/C,0.2867650808296086,Stretch 4,0.1660119470946975,0.37387267550279946,0.0004445347011736234,0.2867650808296086,0.006875940058038729,0.0017060403197542023,0.1660119470946975,0.15392981794239394,0.010393963551533781
2026,46167214,Colton Crowdis,,,,PG,76,180,,,,,Wing G,0.411782884434084,Combo G,0.2912811790469906,Scoring PG,0.19861749640064347,0.00036643637878936146,0.2912811790469906,0.050616199906712345,0.03538154315095687,0.19861749640064347,0.008430465180360374,0.003523795501463173,0.411782884434084
2026,46167332,Amari Barrett,,,,SG,76,180,3.0,87.0,278.0,49.0,Wing G,0.6573180727291419,Combo G,0.18465546482259665,Scoring PG,0.06406895271588203,0.00022069380405135213,0.18465546482259665,0.03975858364669466,0.016825044158561977,0.06406895271588203,0.01674383265688986,0.020409355466181604,0.6573180727291419
2026,46134963,Maper Maker,,,,C,84,215,4.0,92.65060240963855,157.0,31.0,C,0.703511859215315,PF/C,0.2520245533795038,Stretch 4,0.024177184500880005,0.703511859215315,4.642868828157819e-05,0.2520245533795038,0.00017622096837820295,0.00014251734867097237,0.024177184500880005,0.01929265948026853,0.0006285764187018481
2026,46136806,Trent Perry,Kansas,Kansas,,SF,77,190,4.0,96.3849153581998,100.0,37.0,Wing G,0.5459460317055995,Wing F,0.2713017612038219,Combo G,0.061138776425510015,0.0022887016189927054,0.061138776425510015,0.050521487931219036,0.007593353395375817,0.016524900404970396,0.04468498731451066,0.2713017612038219,0.5459460317055995
2026,46136952,Jordan Smith Jr.,,,,CG,74,200,5.0,99.93087175905406,3.0,1.0,Combo G,0.7057098972950765,Scoring PG,0.18359194697760622,Wing G,0.0794378617723248,2.5287844691341592e-05,0.7057098972950765,0.0015841151852281387,0.027059304519733075,0.18359194697760622,0.001145906805516778,0.0014456795998231534,0.0794378617723248
2026,46140739,Jaxon Richardson,Alabama,,Alabama,SF,77,205,5.0,99.13912058490371,24.0,7.0,Wing G,0.6276161973347959,Wing F,0.2456581904996857,Combo G,0.054242780743561564,0.0013360661633677459,0.054242780743561564,0.02988508049048426,0.004377197920299452,0.010163784839802554,0.026720702008002827,0.2456581904996857,0.6276161973347959
2026,46140872,Jasen Lopez,Florida State,Florida State,Florida State,PG,71,180,4.0,93.4136546184739,146.0,14.0,Scoring PG,0.518232007683009,Combo G,0.2453929779002611,Pure PG,0.1818525860671439,0.0002632384390234471,0.2453929779002611,0.006821954279246625,0.1818525860671439,0.518232007683009,0.0010065012102454713,0.0007570119764994876,0.04567372244457085
2026,46142628,Kevin Thomas,,,,SF,78,195,4.0,96.67929242051821,95.0,36.0,Wing G,0.4292201982360737,Wing F,0.3503030626537381,Stretch 4,0.09393247922724561,0.0033454916081275174,0.03082367031009931,0.06881683688106689,0.005817479916805788,0.01774078116684313,0.09393247922724561,0.3503030626537381,0.4292201982360737
2026,46142930,Jaxson Terry,Loyola,Loyola,,SF,77,180,4.0,89.70281124497993,242.0,68.0,Wing G,0.391473283723491,Wing F,0.3123194481652424,PF/C,0.13387002802360992,0.0038916997212282613,0.05879680581660974,0.13387002802360992,0.01154180718200732,0.01792523248649066,0.07018169488132069,0.3123194481652424,0.391473283723491
2026,46143033,KJ Torbert,Bowling Green,Bowling Green,,SF,76,190,3.0,84.0,321.0,80.0,Wing G,0.674549527758361,Combo G,0.11269133183154571,PF/C,0.07330326965151714,0.0020179894696560723,0.11269133183154571,0.07330326965151714,0.012344798095155995,0.027809872449748384,0.0371071411300199,0.06017606961399578,0.674549527758361
2026,46143222,Manny Green,Tennessee,Tennessee,,PF,78,205,4.0,91.63855421686746,166.0,27.0,PF/C,0.31446207848731716,Wing F,0.2840571454418176,Wing G,0.25591609071464305,0.03400682501871602,0.0029054543147090856,0.31446207848731716,0.0015643825787569016,0.010968179438787234,0.09611984400525293,0.2840571454418176,0.25591609071464305
2026,46143223,Phoenix Woodson,New Mexico State,New Mexico State,,PF,79,205,3.0,86.5,286.0,46.0,PF/C,0.3853262789618168,Wing F,0.24554309803976682,Wing G,0.1486209676440115,0.12258171616420263,0.0007590871336989349,0.3853262789618168,0.0007188052633539741,0.005124407132493031,0.09132563966065631,0.24554309803976682,0.1486209676440115
2026,46143712,Donovan Criss,UTEP,UTEP,,SF,77,175,4.0,90.20348058902276,214.0,62.0,Wing G,0.39582132314176754,Wing F,0.2959529866830787,PF/C,0.1326753982633715,0.0044004058641029424,0.0640667267516108,0.1326753982633715,0.013233609382025056,0.020812695872949656,0.07303685404109372,0.2959529866830787,0.39582132314176754
2026,46147888,Mason Fuentes,Stetson,Stetson,,PG,74,160,4.0,91.91967871485943,164.0,17.0,Combo G,0.4711689302553343,Scoring PG,0.28847464960194386,Pure PG,0.12423515758845717,0.00028325526823857935,0.4711689302553343,0.008431183787034242,0.12423515758845717,0.28847464960194386,0.001123693291558703,0.0006227780104432879,0.10566035219698973
2026,46148662,Antonio Brown Jr,,,,SF,76,185,,,,,Wing G,0.6168906170747753,PF/C,0.12082775876339248,Wing F,0.09416398405899287,0.003924480091544815,0.056857104537862885,0.12082775876339248,0.014816098394786658,0.03209423879776682,0.06042571828087806,0.09416398405899287,0.6168906170747753
2026,46148846,Kamden McGilveary,,,,CG,72,165,3.0,86.0,292.0,32.0,Combo G,0.4642559655269019,Scoring PG,0.2411878205148355,Wing G,0.1360962828622065,0.0004975334080845457,0.4642559655269019,0.0390396182839513,0.11246189814214025,0.2411878205148355,0.0026388490806803326,0.0038220321811997453,0.1360962828622065
2026,46150035,Tre Clark,,,,SF,79,185,,,,,Wing F,0.31703413149447845,Wing G,0.24159452384813745,PF/C,0.19330414618203626,0.02063012654310619,0.006875218993498345,0.19330414618203626,0.03102877317863731,0.012480164853799073,0.17705291490630698,0.31703413149447845,0.24159452384813745
2026,46150043,Tyrease Hunter,,,,PG,74,170,,,,,Combo G,0.35914199566857213,Scoring PG,0.27949981443412636,Wing G,0.24111289405087086,0.00019472632225816508,0.35914199566857213,0.045307638873863576,0.06768942212849284,0.27949981443412636,0.005831690171630104,0.001221818350185962,0.24111289405087086
2026,46150810,Bradley Floyd,,,,SG,77,185,4.0,90.24497991967871,211.0,31.0,Wing G,0.6117966880580947,Combo G,0.13196211000194366,Wing F,0.08192449977667174,0.00022841714949422472,0.13196211000194366,0.03403267694717282,0.03451794475772443,0.053174709998056145,0.05236295331084215,0.08192449977667174,0.6117966880580947
2026,46151436,Marcus Gillespie,Omaha,Omaha,,SG,76,180,4.0,92.40963855421687,158.0,22.0,Wing G,0.6159281000853742,Combo G,0.23047179527234496,Scoring PG,0.07070187290509279,0.00019666936050492367,0.23047179527234496,0.018648582948912223,0.028543043667387615,0.07070187290509279,0.019155231398265096,0.016354704362118104,0.6159281000853742
2026,46151445,Phenix Card,,,,PG,71,160,3.0,81.0,355.0,62.0,Scoring PG,0.4439875203920206,Combo G,0.27975402290183277,Pure PG,0.2087688195411425,0.000358836974850954,0.27975402290183277,0.018371554663593758,0.2087688195411425,0.4439875203920206,0.0025040691102305264,0.0007301772980402118,0.045524999118288924
2026,46152099,Amare James,Clemson,Clemson,,SG,78,190,3.0,89.0,262.0,46.0,Wing G,0.5803714775089966,Wing F,0.15631718170290138,Stretch 4,0.07593563875614005,0.0004401593667772643,0.06452109757040848,0.049905946035603825,0.021954996363310515,0.05055350269586183,0.07593563875614005,0.15631718170290138,0.5803714775089966
2026,46152208,Milak Myatt,,,,CG,75,170,3.0,82.0,337.0,39.0,Wing G,0.42274134244087064,Combo G,0.3148697070187954,Scoring PG,0.14649160780338583,0.0003117056889240794,0.3148697070187954,0.060541080973021126,0.04207549652918247,0.14649160780338583,0.008235318259472175,0.004733741286348311,0.42274134244087064
2026,46152215,Josh Goodwin,,,,SG,77,175,3.0,82.0,337.0,60.0,Wing G,0.6056903144316856,Wing F,0.1049211274316527,Combo G,0.09942756373969393,0.00046501411449227246,0.09942756373969393,0.08826705678439481,0.014018337554055045,0.04074090108231408,0.04646968486171153,0.1049211274316527,0.6056903144316856
2026,46153066,Jaxon Clark,,,,C,82,-,,,,,C,0.6314178666930441,PF/C,0.2803257824913565,Wing F,0.07159811164316375,0.6314178666930441,0.0009571052817033712,0.2803257824913565,0.003869284350165418,0.002062973598711108,0.00820880496896245,0.07159811164316375,0.001560070972893256
2026,46153382,Malakhi Phillips,,,,CG,75,175,,,,,Combo G,0.36500803214084565,Wing G,0.35833021696938827,Scoring PG,0.13613720181802283,0.00020205929050400698,0.36500803214084565,0.07822641467202417,0.04236647204775531,0.13613720181802283,0.013223241191546537,0.006506361869913218,0.35833021696938827
