hs_year,player_key,full_name,signed_or_enrolled,signed_school,enrolled_institution_247,hs_position,hs_height_in,hs_weight,hs_stars,hs_rating,hs_national_rank,hs_position_rank,pred_role_1,pred_prob_1,pred_role_2,pred_prob_2,pred_role_3,pred_prob_3,prob_C,prob_Combo G,prob_PF/C,prob_Pure PG,prob_Scoring PG,prob_Stretch 4,prob_Wing F,prob_Wing G
2026,46144024,Elhadji Diallo,,,,PF,79,200,4.0,90.06157965194109,222.0,32.0,PF/C,0.30700836066262827,Wing G,0.27948571035449776,Wing F,0.2444699345724457,0.06478361580818304,0.0010757877188342163,0.30700836066262827,0.0004170461010120001,0.008694590158589857,0.09406495462380908,0.2444699345724457,0.27948571035449776
2026,46144400,Luke Susko,,,,SF,78,175,3.0,81.0,355.0,87.0,Wing G,0.3793579507809822,Stretch 4,0.21367503048852296,Wing F,0.2134395157947896,0.010690773294368008,0.03617843447580247,0.13590983289508798,0.007843982089564048,0.00290448018088274,0.21367503048852296,0.2134395157947896,0.3793579507809822
2026,46144609,Miikka Muurinen,,,,PF,82,205,5.0,98.0,54.0,9.0,PF/C,0.49551453912818866,Stretch 4,0.23269551985685963,C,0.22658528875456252,0.22658528875456252,9.814987169316685e-05,0.49551453912818866,0.00017177215592328887,0.0009986719310198732,0.23269551985685963,0.041843408756370715,0.0020926495453823216
2026,46145959,Rylan Parsley,,,,SF,77,180,,,,,Wing G,0.5544661726102993,Wing F,0.2483850227446598,Stretch 4,0.07897663239275096,0.003584890414658243,0.010187390958462869,0.07507975851600401,0.014633639124469109,0.014686493238695676,0.07897663239275096,0.2483850227446598,0.5544661726102993
2026,46146310,Ian Williams,,,,PG,70,160,,,,,Scoring PG,0.4021534485835482,Combo G,0.328092509957063,Pure PG,0.1979150324175005,2.9853429291264195e-05,0.328092509957063,0.03156385556221116,0.1979150324175005,0.4021534485835482,0.0010721160706572848,0.0003630349331405965,0.03881014904658783
2026,46146315,Nasir Ralls,,,,SG,72,160,,,,,Combo G,0.3871189952662491,Wing G,0.24811852478849006,Scoring PG,0.21434353549444807,5.6979615959622484e-05,0.3871189952662491,0.03684480536085147,0.10135750595956179,0.21434353549444807,0.0009035832028764552,0.011256070311563554,0.24811852478849006
2026,46146430,Jasiah Jervis,Michigan State,Michigan State,,SG,76,190,5.0,98.93392969872802,31.0,6.0,Wing G,0.6642087065654528,Combo G,0.25248485403530185,Scoring PG,0.03307601939127789,1.7430815713477207e-05,0.25248485403530185,0.0023591224698470553,0.03202205349372372,0.03307601939127789,0.009354745525017371,0.006477067703665847,0.6642087065654528
2026,46146666,Quentin Coleman,Illinois,Illinois,,SG,76,180,5.0,99.43801963707672,17.0,3.0,Wing G,0.7822913969610675,Combo G,0.16272928080132806,Scoring PG,0.04058055523913227,1.3790787593505947e-05,0.16272928080132806,0.001989177349769365,0.004944586120234713,0.04058055523913227,0.002594050177741818,0.004857162563132666,0.7822913969610675
2026,46148844,Beau Billingsley,,,,PG,71,170,,,,,Scoring PG,0.47135285414523204,Combo G,0.2767516014775473,Pure PG,0.14339286725288225,2.429845812405098e-05,0.2767516014775473,0.01367046537807001,0.14339286725288225,0.47135285414523204,0.0016725209328886928,0.00032835896185717226,0.09280703339339848
2026,46149087,Emilis Zibuda,,,,SF,78,180,,,,,Wing G,0.508960176768381,Wing F,0.21654612950162136,Stretch 4,0.14230503743653167,0.0047455429362641055,0.005810112680047368,0.08695634011135614,0.02200739311159956,0.012669267454198772,0.14230503743653167,0.21654612950162136,0.508960176768381
2026,46150812,Luke Barnett,Kansas,Kansas,,SG,76,180,4.0,94.25164649680103,123.0,19.0,Wing G,0.6520482447350541,Combo G,0.22438549503044197,Scoring PG,0.065551730659662,4.371664663025537e-05,0.22438549503044197,0.016572016251665714,0.013118239656541153,0.065551730659662,0.01886523149176501,0.009415325528239775,0.6520482447350541
2026,46150814,Darius Ratliff,USC,USC,,C,83,210,5.0,99.00310271185076,30.0,3.0,C,0.7450979299130657,PF/C,0.23903440192254632,Stretch 4,0.012548966073765768,0.7450979299130657,1.0560874855453435e-05,0.23903440192254632,8.245735419407788e-05,0.00011776663373570954,0.012548966073765768,0.003045073472952263,6.284375488484828e-05
2026,46151490,Gage Howard,,,,C,78,225,3.0,81.0,355.0,48.0,PF/C,0.6432255589680804,Wing G,0.16635322360998034,Wing F,0.10991308119981663,0.050400597555617835,0.0001599118345554023,0.6432255589680804,0.00013831924552621148,0.0006453489775870944,0.02916395860883618,0.10991308119981663,0.16635322360998034
2026,46152081,Jahda Swann,,,,SG,76,180,,,,,Wing G,0.6064110835916011,Combo G,0.17792341662184535,Scoring PG,0.08357447864131423,0.00026733726215214345,0.17792341662184535,0.07415492657093012,0.012571157429832397,0.08357447864131423,0.026265022182439247,0.01883257769988527,0.6064110835916011
2026,46153428,Drew Anderson,,,,PF,81,215,4.0,95.10866207304133,108.0,18.0,C,0.405550792496258,Stretch 4,0.2658333283578282,PF/C,0.19792350228026429,0.405550792496258,2.3660129201663437e-05,0.19792350228026429,1.8911434411037164e-05,0.00013212051449190893,0.2658333283578282,0.1276838183774156,0.0028338664101294777
2026,46158363,Trey Williams,,,,PG,74,175,,,,,Combo G,0.4395592445105297,Scoring PG,0.25199720527028024,Wing G,0.18950713010869621,6.978898185651211e-05,0.4395592445105297,0.05435335493004985,0.05088770557259602,0.25199720527028024,0.012794486543414214,0.0008310840825772518,0.18950713010869621
2026,46158836,Dionycius Bakare,California,California,,SF,77,190,4.0,90.52610441767068,203.0,58.0,Wing F,0.3958111850231045,Wing G,0.29192085455235256,Combo G,0.14028343334344087,0.0003169214720839048,0.14028343334344087,0.08225956897604153,0.01591732264773352,0.05030925308727475,0.023181460897968412,0.3958111850231045,0.29192085455235256
2026,46160178,Jones Lay,Florida,Florida,,C,84,230,,,,,C,0.7789514916699083,PF/C,0.19776781124879336,Stretch 4,0.01429829104494752,0.7789514916699083,1.2147050257071437e-05,0.19776781124879336,0.002984296312214126,1.218991465483525e-05,0.01429829104494752,0.005407102162134733,0.0005666705970899313
2026,46160862,Peyton Miller,George Mason,George Mason,,CG,75,180,3.0,86.5,286.0,31.0,Combo G,0.4397535538744925,Wing G,0.2788202988441709,Scoring PG,0.12808234902657478,0.00017682435075245406,0.4397535538744925,0.12496446514926708,0.022328388912559474,0.12808234902657478,0.00425853620625999,0.0016155836359229043,0.2788202988441709
2026,46161474,Hudson Lucas,Nevada,Nevada,,PF,80,200,3.0,86.0,292.0,49.0,C,0.33768642797607606,PF/C,0.2911129505071603,Wing F,0.23083029088066578,0.33768642797607606,0.0003495530164006194,0.2911129505071603,0.00018287114595199932,0.0013162348725935663,0.1223050532403962,0.23083029088066578,0.01621661836075549
2026,46163237,BJ Brown,Drexel,Drexel,,SG,77,210,,,,,Wing G,0.638626584667293,Combo G,0.13917950385759087,Wing F,0.07280808139922988,3.895577078267348e-05,0.13917950385759087,0.04675684855371305,0.009987251531367605,0.029454182599533786,0.06314859162048901,0.07280808139922988,0.638626584667293
2026,46163255,TJ Moultrie,,,,CG,75,195,,,,,Combo G,0.48277243515012125,Wing G,0.35223754868163165,Scoring PG,0.08790594608725352,2.6623353114415636e-05,0.48277243515012125,0.03397157565944003,0.0234731848468388,0.08790594608725352,0.016979246908209015,0.002633439313391295,0.35223754868163165
2026,46166558,Grant Mordini,Kansas,Kansas,,C,82,210,,,,,C,0.6691707932599715,PF/C,0.18190724662095503,Stretch 4,0.0737638460884126,0.6691707932599715,0.00014043241578438686,0.18190724662095503,0.003699482038480728,0.00011516637685124028,0.0737638460884126,0.07100112860014986,0.00020190459939460346
2026,46166597,Tyre Acuff,,,,PG,74,191,,,,,Scoring PG,0.41674391023258456,Combo G,0.38922451929668167,Wing G,0.12009492922854588,1.9220854830818434e-05,0.38922451929668167,0.01300490409954337,0.05631852077446904,0.41674391023258456,0.004379808288287472,0.0002141872250571899,0.12009492922854588
2026,46059049,Akoldah Gak,,,,PF,83,225,3.0,86.96296296296295,256.0,48.0,C,0.5404635923699738,PF/C,0.2580321373684552,Stretch 4,0.14919660922319028,0.5404635923699738,5.60149800074964e-06,0.2580321373684552,4.01438063986036e-05,9.67902007741366e-06,0.14919660922319028,0.05037053260762567,0.0018817041062782626
2026,46134907,Alex Constanza,,,,SF,80,205,5.0,97.83432503704898,59.0,22.0,Wing F,0.7628031051074696,Stretch 4,0.1209329985042279,PF/C,0.0463313797680213,0.04574365241794762,0.0005757310980648358,0.0463313797680213,9.84772250134814e-05,0.0013029001434921932,0.1209329985042279,0.7628031051074696,0.022211755735762957
2026,46135675,Joseph Hartman,Michigan,Michigan,,SG,78,193,4.0,96.86648489162894,90.0,13.0,Wing G,0.7181997116275074,Wing F,0.07799517304346502,Combo G,0.06326728198535199,5.01172696811342e-05,0.06326728198535199,0.011450441309458444,0.026081702086323103,0.045330105329291805,0.05762546734892112,0.07799517304346502,0.7181997116275074
2026,46136659,Jachai Cantave,New Mexico State,New Mexico State,,PG,73,160,3.0,85.0,304.0,46.0,Scoring PG,0.42873279175321755,Combo G,0.2794724514358906,Pure PG,0.18331090443441567,8.592567675889545e-05,0.2794724514358906,0.015593455301268759,0.18331090443441567,0.42873279175321755,0.0006698790714440702,0.0001975967800251542,0.0919369955469792
2026,46137004,Tyus Thomas,,,,PG,70,180,4.0,89.33333333333333,254.0,34.0,Scoring PG,0.44311782808597266,Combo G,0.28232476844092036,Pure PG,0.22906688372452572,0.00011046154486897235,0.28232476844092036,0.006548976507346022,0.22906688372452572,0.44311782808597266,0.0013219700067586778,0.002262517005574179,0.03524659468403345
2026,46138357,Elijah Garrett,,,,PG,72,155,3.0,84.0,321.0,50.0,Scoring PG,0.450441058451955,Combo G,0.3153257252718332,Pure PG,0.141508216064332,6.750153456410921e-05,0.3153257252718332,0.04687663842421392,0.141508216064332,0.450441058451955,0.0005360384825914192,0.00023616216278711372,0.04500865960772348
2026,46142545,Brandon Bass Jr.,Florida State,Florida State,,SG,76,185,4.0,94.66646071465347,113.0,16.0,Wing G,0.6130667560360437,Combo G,0.22932247501543185,Scoring PG,0.08492504372638386,1.645005873365918e-05,0.22932247501543185,0.01756700882930107,0.011134260027807034,0.08492504372638386,0.03620017723831851,0.007767829067980438,0.6130667560360437
2026,46142548,SJ Madison,Nevada,Nevada,,SF,77,185,4.0,91.38821954484605,170.0,49.0,Wing F,0.41286290030950246,Wing G,0.270979887130358,Combo G,0.20859836804657644,0.0005651837799190802,0.20859836804657644,0.0394765543172408,0.017729282904966264,0.007783745587466756,0.04200407792397026,0.41286290030950246,0.270979887130358
2026,46143020,Stephen Brown,,,,SF,79,205,,,,,Wing G,0.3339438372466938,Wing F,0.2499190958649823,PF/C,0.21661279781527049,0.01031026996618374,0.003558230688434221,0.21661279781527049,0.012209951097212592,0.008883327439692862,0.16456248988152994,0.2499190958649823,0.3339438372466938
2026,46143044,Darien Moore,,,,CG,74,170,4.0,91.31726907630521,172.0,20.0,Combo G,0.6252568645465105,Wing G,0.19106159851067178,Scoring PG,0.12217945919173573,8.260681189865986e-05,0.6252568645465105,0.00239163447172701,0.053082049522102485,0.12217945919173573,0.004378887248822344,0.0015668996965314836,0.19106159851067178
2026,46143731,Brayden Barrett,,,,SG,77,170,,,,,Wing G,0.6809258675595734,Wing F,0.09657318053913325,Combo G,0.07964721400491298,0.00012181532812127304,0.07964721400491298,0.04242435046425156,0.01610397593282224,0.027754592271666385,0.05644900389951894,0.09657318053913325,0.6809258675595734
2026,46143742,Q Williams,Coastal Carolina,Coastal Carolina,,PG,69,170,3.0,81.0,355.0,62.0,Scoring PG,0.599696955442564,Pure PG,0.2768507499327213,Combo G,0.09524268443830076,5.092053495459295e-05,0.09524268443830076,0.004005973616367292,0.2768507499327213,0.599696955442564,0.004036954604159438,0.0007045076377543769,0.019411253793178304
2026,46143853,Rivers Knight,Purdue,Purdue,,PF,80,205,4.0,89.67737617135208,244.0,36.0,Wing F,0.4846709680519297,PF/C,0.18239307216981912,Stretch 4,0.15971620193879582,0.1502096365051006,0.0001439751063001799,0.18239307216981912,0.0002406958692632503,0.001751169552151434,0.15971620193879582,0.4846709680519297,0.020874280806639674
2026,46144385,Rokiem Green,San Jose State,San Jose State,,SG,74,170,3.0,88.16666666666666,269.0,48.0,Combo G,0.4330383660528942,Wing G,0.4210709228110643,Scoring PG,0.08050586543076702,5.912856278986614e-05,0.4330383660528942,0.013752514094473641,0.04928029759774713,0.08050586543076702,0.0015998857635707733,0.0006930196866931503,0.4210709228110643
2026,46147091,Kole Grandison,,,,SF,78,205,3.0,87.44444444444444,276.0,73.0,Wing G,0.40526113819890147,Wing F,0.2989057231914511,PF/C,0.18748715634189378,0.0011397228544797675,0.01327099606231463,0.18748715634189378,0.0031026814507353565,0.01365977876926323,0.07717280313096064,0.2989057231914511,0.40526113819890147
2026,46148957,Donovan Carney,,,,SG,74,170,,,,,Wing G,0.36465723120746496,Combo G,0.32126603384665064,Scoring PG,0.20654904515202535,6.133910319073542e-05,0.32126603384665064,0.032790463585381895,0.05603081613269846,0.20654904515202535,0.00999629214560513,0.008648778826982692,0.36465723120746496
2026,46148960,Jaidyn Coon,Iowa,Iowa,,SF,78,180,4.0,95.80113094518543,103.0,38.0,Wing F,0.47569808742371644,Wing G,0.293091812897689,PF/C,0.10000670940493817,0.005845166680492181,0.05660512595082086,0.10000670940493817,0.0025236290187348985,0.007411692095097585,0.05881777652851091,0.47569808742371644,0.293091812897689
2026,46149168,Evan Roberts,,,,PG,73,170,3.0,86.66666666666666,285.0,42.0,Scoring PG,0.3999117103575535,Combo G,0.3197006813228195,Wing G,0.19497732957384434,7.623002095697696e-05,0.3197006813228195,0.008187189772055688,0.07637060119242274,0.3999117103575535,0.0006094331129590185,0.0001668246473880898,0.19497732957384434
2026,46150029,Aiden Able,,,,SG,76,-,,,,,Wing G,0.5843925714435572,Combo G,0.2547154982978423,Scoring PG,0.060315083185306095,0.00020918171052525898,0.2547154982978423,0.03506036571568155,0.002076710441591461,0.060315083185306095,0.0050196200765757785,0.05821096912892037,0.5843925714435572
2026,46150088,Keon Mitchell,,,,PG,74,170,,,,,Wing G,0.32435942442390897,Combo G,0.2984018788257196,Scoring PG,0.28677815580244653,4.6401985225679785e-05,0.2984018788257196,0.03174802055538985,0.05118117034941226,0.28677815580244653,0.0069959647925802206,0.0004889832653169499,0.32435942442390897
2026,46150807,Trey Beamer,FIU,FIU,,PG,73,160,4.0,94.00464287473193,132.0,12.0,Combo G,0.6315122947238757,Scoring PG,0.2407655570176571,Pure PG,0.06768243312673108,2.530340359694672e-05,0.6315122947238757,0.0015092973595412498,0.06768243312673108,0.2407655570176571,0.00024637212426357227,6.64355798828838e-05,0.058192306664451514
2026,46151480,Tyshawn Duncan,Louisiana,Louisiana,,C,80,215,4.0,91.25033467202142,176.0,34.0,C,0.7621176236382112,PF/C,0.11592763666730373,Wing F,0.09126354318444853,0.7621176236382112,2.9537257434849146e-05,0.11592763666730373,3.149841983860319e-05,0.0002444455601190408,0.021742992604204123,0.09126354318444853,0.008642722668439948
2026,46151531,Harris Reynolds,Clemson,Clemson,,SG,76,170,4.0,94.46280103692362,117.0,17.0,Wing G,0.5200478093834778,Combo G,0.23331902494009735,Scoring PG,0.20674004522029504,5.650566500582744e-05,0.23331902494009735,0.007806662419206291,0.009336112576091201,0.20674004522029504,0.014308524653263056,0.00838531514256327,0.5200478093834778
2026,46153629,Kai McGrew,,,,PF,80,210,3.0,87.0,278.0,43.0,C,0.47203730490628204,PF/C,0.3322231526678424,Wing F,0.12415808470785233,0.47203730490628204,4.036340292367039e-05,0.3322231526678424,8.54148622076457e-05,0.0002414881129299936,0.05905161423432307,0.12415808470785233,0.012162577105638716
2026,46153634,Christopher Kirkpatrick,,,,SG,75,175,3.0,86.83333333333334,283.0,51.0,Wing G,0.6598537762534771,Combo G,0.2091916763783555,Scoring PG,0.07633478999937003,8.0297921477801e-05,0.2091916763783555,0.038224114411333415,0.01238728058282934,0.07633478999937003,0.0025824114036725465,0.0013456530494843424,0.6598537762534771
2026,46156694,Jackson Ball,Wisconsin,Wisconsin,,SG,76,-,,,,,Wing G,0.5843925714435572,Combo G,0.2547154982978423,Scoring PG,0.060315083185306095,0.00020918171052525898,0.2547154982978423,0.03506036571568155,0.002076710441591461,0.060315083185306095,0.0050196200765757785,0.05821096912892037,0.5843925714435572
2026,46158575,Jonathan Moss,Appalachian State,Appalachian State,,PG,72,160,3.0,85.0,304.0,46.0,Scoring PG,0.5134240087183465,Combo G,0.23830522717804742,Pure PG,0.18838793837711904,7.701489161143111e-05,0.23830522717804742,0.02473310410731355,0.18838793837711904,0.5134240087183465,0.00040053717459671265,0.00020268242927071504,0.03446948712369471
2026,46159018,Jaroslavs Pihtovs,,,,C,81,215,4.0,94.09793018226753,129.0,21.0,C,0.6857985842335472,PF/C,0.2456900913089481,Wing F,0.03391858389644706,0.6857985842335472,1.3651341749576836e-05,0.2456900913089481,2.286985195022668e-05,6.549760111483747e-05,0.033008574139089204,0.03391858389644706,0.0014821476271537077
2026,46160370,Louis O'Keefe,,,,SG,75,180,3.0,82.0,337.0,60.0,Wing G,0.5711445743950405,Combo G,0.21960573375977002,Scoring PG,0.09457850860287861,4.089407738685093e-05,0.21960573375977002,0.09197510152354735,0.01107638303809348,0.09457850860287861,0.010212679292253831,0.0013661253110293433,0.5711445743950405
2026,46160472,Chadrack Mpoyi,Minnesota,Minnesota,,C,82,240,4.0,92.89255125294936,152.0,29.0,C,0.8197431604067987,PF/C,0.15133976382227676,Wing F,0.016097623910314093,0.8197431604067987,8.068430754062475e-07,0.15133976382227676,4.5428341192425925e-06,3.2610668993550075e-06,0.012700646412213482,0.016097623910314093,0.00011019470430280298
2026,46160566,Marvin Christie,Jacksonville State,Jacksonville State,,SG,75,180,,,,,Wing G,0.41658750806243944,Combo G,0.30819188281337817,Scoring PG,0.15165093834257895,0.0001426936330914954,0.30819188281337817,0.0837897681151801,0.019633749716822708,0.15165093834257895,0.01639743775243259,0.0036060215640766106,0.41658750806243944
2026,46160568,Baron Walker,Butler,Butler,,CG,73,180,,,,,Combo G,0.3040940125578023,PF/C,0.2629991198768062,Scoring PG,0.21696949317655911,7.053036271945138e-05,0.3040940125578023,0.2629991198768062,0.06439252136951747,0.21696949317655911,0.007013377591502021,0.004164710498579938,0.14029623456651347
2026,46163279,Diing Maiwen,,,,SF,78,-,,,,,Wing G,0.546838882683479,PF/C,0.15706173609885293,Wing F,0.13813699718844122,0.010105262473795697,0.017484232819807835,0.15706173609885293,0.0029855129713003098,0.05196632606203931,0.07542104970228371,0.13813699718844122,0.546838882683479
2026,46163375,RJ Jones,Akron,Akron,,SG,76,175,,,,,Wing G,0.6336392426637771,Combo G,0.12340685839044745,PF/C,0.07494820270971632,0.0002503633805569039,0.12340685839044745,0.07494820270971632,0.01629685338290208,0.06934270259410773,0.05250289569514053,0.029612881183351904,0.6336392426637771
2026,46166080,Owen Foxwell,Wisconsin,Wisconsin,,PG,74,180,,,,,Combo G,0.4156568090472218,Scoring PG,0.306950066975456,Wing G,0.16960535290777115,7.238255361416403e-05,0.4156568090472218,0.05394762888207574,0.04008516547414434,0.306950066975456,0.013127319981572195,0.0005552741781446519,0.16960535290777115
2026,46166351,Jake Feldhaus,South Florida,South Florida,,PF,80,220,,,,,C,0.356714028741702,PF/C,0.32155173629251926,Wing F,0.15689657645210006,0.356714028741702,0.00027547850559276975,0.32155173629251926,0.004946787076803153,0.0010381211229592677,0.15129517353825775,0.15689657645210006,0.007282098270065847
2026,46167214,Colton Crowdis,,,,PG,76,180,,,,,Wing G,0.4047119766899435,Combo G,0.2990584952757867,Scoring PG,0.2150549526099879,0.00024331918474600244,0.2990584952757867,0.05389619000944686,0.019430397162057796,0.2150549526099879,0.005565151662381677,0.0020395174056494748,0.4047119766899435
2026,46167332,Amari Barrett,,,,SG,76,180,3.0,87.0,278.0,49.0,Wing G,0.7200431638899634,Combo G,0.16658983579385678,Scoring PG,0.05528468943052026,7.618158997461744e-05,0.16658983579385678,0.03890799092021293,0.007057763431057441,0.05528468943052026,0.005285310182528463,0.006755064761886261,0.7200431638899634
2026,46134963,Maper Maker,,,,C,84,215,4.0,92.65060240963855,157.0,31.0,C,0.8240129023436801,PF/C,0.16039765612562698,Stretch 4,0.009362445033234069,0.8240129023436801,3.458791486690201e-06,0.16039765612562698,1.6017567801562366e-05,1.7592039167439383e-05,0.009362445033234069,0.0059976311399891746,0.00019229695901406884
2026,46136806,Trent Perry,Kansas,Kansas,,SF,77,190,4.0,96.3849153581998,100.0,37.0,Wing F,0.4903452189283354,Wing G,0.3423358969945438,Combo G,0.09482483965637568,0.0006159115695908872,0.09482483965637568,0.039877951701080466,0.003169576835965973,0.00848871066195885,0.020341893652149046,0.4903452189283354,0.3423358969945438
2026,46136952,Jordan Smith Jr.,,,,CG,74,200,5.0,99.93087175905406,3.0,1.0,Combo G,0.9348544757266884,Wing G,0.028744941115040345,Scoring PG,0.02797357958792511,1.0011647933158672e-06,0.9348544757266884,0.00010223884339426696,0.007925043634605639,0.02797357958792511,7.761534577193765e-05,0.0003211045817808991,0.028744941115040345
2026,46140739,Jaxon Richardson,Alabama,,Alabama,SF,77,205,5.0,99.13912058490371,24.0,7.0,Wing G,0.6794880938287097,Wing F,0.260055740091265,Combo G,0.03205947895316645,0.0004937716601856217,0.03205947895316645,0.019414134956859896,0.0006168443551920152,0.002378867056622616,0.005493069097998735,0.260055740091265,0.6794880938287097
2026,46140872,Jasen Lopez,Florida State,Florida State,Florida State,PG,71,180,4.0,93.4136546184739,146.0,14.0,Scoring PG,0.5144436075905091,Combo G,0.25493619924012345,Pure PG,0.16768334953130132,7.539692113491106e-05,0.25493619924012345,0.004587217319331425,0.16768334953130132,0.5144436075905091,0.0006115070305461054,0.0009862498234165774,0.05667647254363713
2026,46142628,Kevin Thomas,,,,SF,78,195,4.0,96.67929242051821,95.0,36.0,Wing F,0.5627882254888499,Wing G,0.23693745659278445,Stretch 4,0.0744163229811398,0.00186297774874736,0.04194182218329407,0.06327281246993294,0.0012844788982837013,0.017495903636967795,0.0744163229811398,0.5627882254888499,0.23693745659278445
2026,46142930,Jaxson Terry,Loyola,Loyola,,SF,77,180,4.0,89.70281124497993,242.0,68.0,Wing F,0.48207955106687184,PF/C,0.20800489676105252,Wing G,0.15964328788276824,0.00269747944875611,0.10119111698272609,0.20800489676105252,0.0052492286790150324,0.008630323893885909,0.032504115284924195,0.48207955106687184,0.15964328788276824
2026,46143033,KJ Torbert,Bowling Green,Bowling Green,,SF,76,190,3.0,84.0,321.0,80.0,Wing G,0.6543098589427194,Combo G,0.15967830842484368,Wing F,0.058321805898058625,0.0007956165390845056,0.15967830842484368,0.0496965345227264,0.009042446775443205,0.021731802705812632,0.04642362619131147,0.058321805898058625,0.6543098589427194
2026,46143222,Manny Green,Tennessee,Tennessee,,PF,78,205,4.0,91.63855421686746,166.0,27.0,Wing G,0.4541007293268375,PF/C,0.2803611229930692,Wing F,0.16694154525883298,0.023725270166755262,0.006646003803175154,0.2803611229930692,0.00039956675870605254,0.012241189142881232,0.05558457254974254,0.16694154525883298,0.4541007293268375
2026,46143223,Phoenix Woodson,New Mexico State,New Mexico State,,PF,79,205,3.0,86.5,286.0,46.0,PF/C,0.3364065344104608,Wing F,0.24114282072355658,Wing G,0.219351168904264,0.13086896320724828,0.000873952276926336,0.3364065344104608,0.00019181357886866127,0.0025963116325609446,0.06856843526611443,0.24114282072355658,0.219351168904264
2026,46143712,Donovan Criss,UTEP,UTEP,,SF,77,175,4.0,90.20348058902276,214.0,62.0,Wing F,0.33668217488544244,Combo G,0.29161071318839754,PF/C,0.17148382929520398,0.004133932751999778,0.29161071318839754,0.17148382929520398,0.00758853816749017,0.02032273700879714,0.02407420041782735,0.33668217488544244,0.14410387428484173
2026,46147888,Mason Fuentes,Stetson,Stetson,,PG,74,160,4.0,91.91967871485943,164.0,17.0,Combo G,0.5960464037248177,Scoring PG,0.20883838212205302,Wing G,0.10466811094229336,5.12984729174113e-05,0.5960464037248177,0.0015918684422140746,0.08796895168400683,0.20883838212205302,0.0007220005896505494,0.00011298402204698276,0.10466811094229336
2026,46148662,Antonio Brown Jr,,,,SF,76,185,,,,,Wing G,0.6940281516880717,Wing F,0.0978293584248402,Stretch 4,0.07975661718299147,0.0047814575279779,0.025249326023509728,0.06263467674353516,0.008248736821406682,0.027471675587667194,0.07975661718299147,0.0978293584248402,0.6940281516880717
2026,46148846,Kamden McGilveary,,,,CG,72,165,3.0,86.0,292.0,32.0,Combo G,0.5541248704091183,Scoring PG,0.16716930496896573,Pure PG,0.1364204582229146,9.409224467888762e-05,0.5541248704091183,0.04903007902372425,0.1364204582229146,0.16716930496896573,0.0002445809251394293,0.000688343709528516,0.09222827049593034
2026,46150035,Tre Clark,,,,SF,79,185,,,,,Wing F,0.36218882012611325,Wing G,0.28157313532794415,Stretch 4,0.17724806393065903,0.01390080333417247,0.0029695361882265446,0.11834963936579841,0.038017246709114355,0.0057527550179717985,0.17724806393065903,0.36218882012611325,0.28157313532794415
2026,46150043,Tyrease Hunter,,,,PG,74,170,,,,,Wing G,0.32435942442390897,Combo G,0.2984018788257196,Scoring PG,0.28677815580244653,4.6401985225679785e-05,0.2984018788257196,0.03174802055538985,0.05118117034941226,0.28677815580244653,0.0069959647925802206,0.0004889832653169499,0.32435942442390897
2026,46150810,Bradley Floyd,,,,SG,77,185,4.0,90.24497991967871,211.0,31.0,Wing G,0.5710441553870201,Combo G,0.13028765613322674,Pure PG,0.09320015072673292,1.8797958358650864e-05,0.13028765613322674,0.037201832576582966,0.09320015072673292,0.056028456268992735,0.05811071600959246,0.05410823493949353,0.5710441553870201
2026,46151436,Marcus Gillespie,Omaha,Omaha,,SG,76,180,4.0,92.40963855421687,158.0,22.0,Wing G,0.6414868816553265,Combo G,0.2058958905346352,Pure PG,0.06118256193793796,3.524890511179478e-05,0.2058958905346352,0.008044102157324274,0.06118256193793796,0.04636975097748352,0.031198897802192736,0.0057866660299878735,0.6414868816553265
2026,46151445,Phenix Card,,,,PG,71,160,3.0,81.0,355.0,62.0,Scoring PG,0.4534674182444438,Pure PG,0.2543017724299206,Combo G,0.24647383448722637,3.962692105740481e-05,0.24647383448722637,0.015350643048239253,0.2543017724299206,0.4534674182444438,0.0018075041862497798,0.00030919076895207035,0.02825000991391065
2026,46152099,Amare James,Clemson,Clemson,,SG,78,190,3.0,89.0,262.0,46.0,Wing G,0.6057918513137266,Wing F,0.1344389656462282,Stretch 4,0.07223466215066689,5.0207862131304385e-05,0.049126018814218915,0.03807823056181966,0.0306009856681567,0.06967907798305173,0.07223466215066689,0.1344389656462282,0.6057918513137266
2026,46152208,Milak Myatt,,,,CG,75,170,3.0,82.0,337.0,39.0,Wing G,0.6242685157871622,Combo G,0.17854732269963747,Scoring PG,0.0804779318748518,0.00010807286991133156,0.17854732269963747,0.07104732607303944,0.040852402965358116,0.0804779318748518,0.003621074637777704,0.001077353092261774,0.6242685157871622
2026,46152215,Josh Goodwin,,,,SG,77,175,3.0,82.0,337.0,60.0,Wing G,0.648910863552174,Wing F,0.11428616517856309,PF/C,0.10636843713617447,7.825991824717759e-05,0.05233628163421102,0.10636843713617447,0.00786847976109762,0.024033224015588803,0.04611828880394376,0.11428616517856309,0.648910863552174
2026,46153066,Jaxon Clark,,,,C,82,-,,,,,C,0.632927081179384,PF/C,0.29410766484659157,Wing F,0.07037065340833519,0.632927081179384,0.0007446648605840266,0.29410766484659157,0.000525363871859111,0.00037354027340507804,0.0007228745933393313,0.07037065340833519,0.0002281569665017866
